index,question,value,response,correct
15,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_rwnef, otc_adddf", unnamed: 3,False
16,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"otc_bayzf, otc_rwnef", upstream emissions,False
17,Which companies have the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"nyse_az, nasdaq_dasty, vivendi, munich-re, otc_esocf", carbon intensity - in tco2-eq,False
18,Which companies have the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, otc_esocf, munich-re, axa, nasdaq_dasty", scope 3 - in tco2-eq,False
19,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,otc_esocf, gross market-based scope 2 ghg emissions,False
20,Which companies have the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"otc_rwnef, otc_esocf, munich-re, otc_adddf", scope 3 - in tco2-eq,False
21,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068, net primary energy consumption (f) (twh),False
22,Which companies have the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_esocf, otc_rwnef, otc_bayzf, munich-re", gross scope 1 ghg emissions,False
23,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,5894811.0, 179523,False
24,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,otc_rwnef, scope 3 - in tco2-eq,False
25,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"axa, otc_adddf, nyse_az", gross scope 1 ghg emissions,False
26,What are the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 23800000.0, 7635784.0, 3130824.0", 92467,False
27,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 1120000.0, 142293.0"," 30490, 30953, 138339",False
28,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,otc_bayzf, scope 3 - in tco2-eq,False
29,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, nyse_az", gross scope 1 ghg emissions,False
30,What are the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"61.9, 34.51, 0.03, 0.02, 0.0"," 4178, 4476, 4263",False
31,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, vivendi, nyse_az", carbon intensity - in tco2-eq,False
32,Which companies have the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa, nyse_az, otc_rwnef, otc_esocf", gross location-based scope 2 ghg emissions,False
33,Which companies have the 4 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_esocf, otc_bayzf, axa, nyse_az", gross market-based scope 2 ghg emissions,False
34,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,vivendi, gross scope 1 ghg emissions,False
35,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,9720000.0, 168709,False
36,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"22042.0, 42423.0, 112228.0, 200000.0, 3280000.0", gross location-based scope 2 ghg emissions,False
37,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"nasdaq_dasty, munich-re, deutsche-telekom-ag, otc_dpsgy, heidelberg-materials", share of renewable energy,False
38,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,4510000.0, 7929,False
39,Which companies have the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, munich-re", gross scope 3 ghg emissions (selected),False
40,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 3.13, 7.64", 92467,False
41,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,33.09, net production(e) (twh),False
42,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,otc_su, eacs acquired during the year,False
43,What are the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"23800000.0, 9720000.0, 3130824.0", 92467,False
44,Which company has the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,munich-re, of which surface water in %,False
45,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,166000.0, 71218,False
46,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,otc_esocf, scope 1 - in tco2-eq,False
47,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"otc_rwnef, munich-re", scope 1 emissions (in tons co2e),False
48,What are the 4 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 37172.0, 30490.0"," 30490, 30953, 92467",False
49,What are the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in million mt CO2e?,"71.04, 23.8, 9.72, 3.13", 92467,False
50,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, munich-re"," carbon intensity - in tco2-eq, natural gas",False
51,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,71218.0, 71218,True
52,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 250916.0, 1124327.0, 12241000.0, 157000000.0", net primary energy consumption (f) (twh),False
53,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re", self generated renewable electricity,False
54,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"1110000.0, 200000.0"," 3193, 3193",False
55,Which companies have the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, munich-re, otc_adddf, otc_rwnef, otc_bayzf", carbon intensity - in tco2-eq,False
56,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"35056.0, 12241.0, 1124.33, 250.92"," 71218, 31102, 82766",False
57,Which companies have the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"munich-re, otc_bamgf, otc_bayzf, otc_crerf, otc_esocf"," of which surface water in %, of which rainwater in %",False
58,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.02"," 4178, 4476",False
59,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 250.92"," 10047, 934805",False
60,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"4178.0, 21598.0, 33093.0, 34510000.0, 61900000.0", 4178,False
61,What are the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"19496.0, 30490.0, 37172.0, 142293.0", 30490,False
62,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1110000.0, 200000.0, 142457.0"," 3193, 4178, 4476",False
63,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,otc_adddf, scope 3 - in tco2-eq,False
64,What is the highest energy consumed in the last 2 years among the following companies in TJ?,347068.0, units,False
65,What is the highest energy consumed in the last 2 years among the following companies in GWh?,35056.0, 71218,False
66,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, otc_adddf"," carbon intensity - in tco2-eq, natural gas",False
67,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, otc_su, nasdaq_dasty, prosiebensat1-media", share of renewable energy,False
68,Which companies have the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"otc_esocf, otc_crerf, otc_bayzf, otc_bamgf"," of which potable water in %, of which groundwater in %",False
69,Which companies have the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_esocf, otc_bayzf, otc_adddf, axa, vivendi", showrooms,False
70,Which companies have the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_rwnef, nyse_az, axa, vivendi", gross location-based scope 2 ghg emissions,False
71,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,0.02, gross location-based scope 2 ghg emissions,False
72,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,21600000.0, 179523,False
73,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, non-hazardous waste,False
74,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa", gross location-based scope 2 ghg emissions,False
75,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, munich-re, otc_su, deutsche-telekom-ag, nyse_tte", net primary energy consumption (f) (twh),False
76,Which companies have the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"vivendi, munich-re, otc_adddf, otc_bayzf", showrooms,False
77,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,nasdaq_dasty, eacs acquired during the year,False
78,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2, 0.14", 3193,False
79,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"5100000.0, 1120000.0, 142293.0, 37172.0, 19496.0", showrooms,False
80,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"0.07, 1.12, 12.24"," 71218, 71215, 71318",False
81,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,prosiebensat1-media, net production(e) (twh),False
82,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2, 6.78, 5.05"," 5049144.0, 83.8, 15.9, 0.1, 0., 0.2",False
83,Which company has the highest energy consumed in the last 2 years among the following companies in million kWh?,nyse_tte, eacs acquired during the year,False
84,What is the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,45.2, 4840161.0,False
85,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.14, 0.2, 1.11", 3193,False
86,What is the highest energy consumed in the last 2 years among the following companies in MWh?,96407854.9, 71218,False
87,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.12, 0.14"," 30490, 30953",False
88,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03"," 30490, 30953",False
89,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,otc_esocf, scope 3 - in tco2-eq,False
90,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,23800000.0, 92467,False
91,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nyse_az, munich-re, otc_adddf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emission",False
92,What are the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1890000.0, 33093.0, 21779.0, 21598.0", 4,False
93,What are the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0, 37172.0, 1120000.0, 5100000.0", 30490,False
94,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,953100.0, 2022,False
95,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0, 4840161.0,False
96,What are the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"34510000.0, 33093.0, 21779.0, 10291.0, 4178.0"," 4178, 3193, 4476",False
97,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"61900000.0, 33093.0"," 21779.0, 21856.0",False
98,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su, munich-re, nasdaq_dasty, prosiebensat1-media", share of renewable energy,False
99,Which companies have the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_bayzf, otc_rwnef, otc_adddf, munich-re, nasdaq_dasty", upstream emissions,False
100,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, nasdaq_dasty", eacs acquired during the year,False
101,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_adddf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emission",False
102,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,7635784.0, 168709,False
103,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,otc_rwnef, 92467,False
104,Which companies have the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"nasdaq_dasty, axa, otc_adddf, munich-re, otc_rwnef"," natural gas, refrigerant, urban steam and cold, upstream emissions, natural gas",False
105,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 71218.0"," 71218, 71215",False
106,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_rwnef"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emission",False
107,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 12241000.0, 250916.0, 71218.0"," 71218, 31102, 82766",False
108,Which companies have the 4 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, otc_rwnef, nyse_az, axa", gross location-based scope 2 ghg emissions,False
109,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf, scope 3 - in tco2-eq,False
110,What are the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0, 250916.0, 71218.0, 33090.0"," 71218, 31102, 84%",False
111,Which companies have the 4 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_rwnef, otc_adddf, munich-re", upstream emissions,False
112,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01"," 3193, 4178",False
113,Which company has the highest energy consumed in the last 2 years among the following companies in GWh?,otc_dpsgy, eacs acquired during the year,False
114,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,5.1, 30490,False
115,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,43664.0, 31774,False
116,Which companies have the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, nyse_az, axa, otc_adddf", gross scope 1 ghg emissions,False
117,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"157000.0, 91604.24, 35056.0, 12241.0", net primary energy consumption (f) (twh),False
118,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.0, 0.02, 0.02, 0.03, 61.9", 4178,False
119,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"nasdaq_dasty, otc_su, deutsche-telekom-ag", eacs acquired during the year,False
120,What is the highest energy consumed in the last 2 years among the following companies in MWh?,35056000, 71218,False
121,What are the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"3280000.0, 200000.0, 112228.0", gross location-based scope 2 ghg emissions,False
122,Which companies have the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nyse_az, nasdaq_dasty, vivendi, otc_rwnef, otc_esocf"," refrigerant, urban steam and cold, natural gas, refrigerants, upstream emissions",False
123,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1, 322,False
124,What are the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 200000.0, 112228.0, 42423.0, 22042.0", gross location-based scope 2 ghg emissions,False
125,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,250.92, net production(e) (twh),False
126,Which company has the lowest energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty, eacs acquired during the year,False
127,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,1910000.0, 4476,False
128,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 0.17, 0.77, 23.8, 71.04", 4,False
129,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, axa, otc_adddf", showrooms,False
130,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials, net primary energy consumption (f) (twh),False
131,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8, 465870,False
132,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"4178.0, 10291.0, 31774.0"," 4178, 3193",False
133,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 168709.0, 3130824.0"," 8.1, 4476, 3324",False
134,Which companies have the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_rwnef, otc_adddf, munich-re", gross scope 3 ghg emissions (selected),False
135,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,953100.0, 2022,False
136,Which companies have the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_bayzf, munich-re, otc_adddf, axa", scope 3 - in tco2-eq,False
137,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,munich-re, gross scope 1 ghg emissions,False
138,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, deutsche-telekom-ag", net primary energy consumption (f) (twh),False
139,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in m3?,"35400000.0, 8200000.0, 6780000.0, 5049144.0"," 5049144.0, 15.9, 83.8, 0.1, 0",False
140,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, nasdaq_dasty, munich-re", carbon intensity - in tco2-eq,False
141,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,71.04, 168709,False
142,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, upstream emissions,False
143,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"nyse_tte, deutsche-telekom-ag, munich-re, nasdaq_dasty", eacs acquired during the year,False
144,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_esocf, otc_rwnef", gross location-based scope 2 ghg emissions,False
145,What is the largest energy consumption from 2022 to 2023 among the following companies?,82766.0, 71218,False
146,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.91, 4178,False
147,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,56530000.0, 179523,False
148,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,otc_esocf, 4840161.0,False
149,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"9720000.0, 7635784.0"," 4476, 3324",False
150,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"92467.0, 168709.0, 770748.0, 3130824.0, 71040000.0", 4,False
151,Which companies have the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az, axa, otc_bayzf, otc_esocf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emission",False
152,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"71.22, 250.92, 12241.0, 35056.0, 91604.24", 71218,False
153,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,otc_adddf, scope 3 - in tco2-eq,False
154,What is the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,0.43, 0.3,False
155,Which company has the highest energy consumed in the last 2 years among the following companies in TJ?,heidelberg-materials, estimated total energy consumption,False
156,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"otc_dpsgy, deutsche-telekom-ag, otc_su, munich-re", eacs acquired during the year,False
157,What are the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"1.11, 0.2, 0.14, 0.01, 0.0", 3193,False
158,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.04, 0.14", showrooms,False
159,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 14249.0, 142457.0, 200000.0, 1110000.0", 3193,False
160,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,5100000.0, 30490,False
161,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.04, 0.11, 0.2, 3.28", gross location-based scope 2 ghg emissions,False
162,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 142293.0, 37172.0, 30490.0"," 30490, 30953, 138339",False
163,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"3.28, 0.2"," 112228, 138339",False
164,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,heidelberg-materials, waste management,False
165,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"21598.0, 21779.0, 31774.0", 31774,False
166,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, otc_bayzf, otc_adddf", gross market-based scope 2 ghg emissions,False
167,What are the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"0.43, 5.05, 6.78, 8.2, 35.4"," of which surface water in %, of which rainwater in %",False
168,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068.0, 71218,False
169,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_bayzf, otc_adddf", scope 3 - in tco2-eq,False
170,Which companies have the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, munich-re, otc_adddf, vivendi, nasdaq_dasty", scope 3 - in tco2-eq,False
171,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,33090.0, renewable sources,False
172,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"otc_esocf, otc_rwnef, nyse_az", gross location-based scope 2 ghg emissions,False
173,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,4.51, 7929,False
