index,question,value,response
18,What are the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.04, 0.11, 3.28","112228#138339#174336 |

### Instruction
Given a table and a list of texts in the following, what is the answer to the question? Please predict the answer and store it in a variable named ‘{answer}‘. If there are multiple values, separate them using the ’#’ symbol. If the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. The value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
19,Which companies have the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2-eq?,"munich-re, vivendi, NASDAQ_DASTY","munich-re#vivendi#nasdaq_dasty |

### Solution
The companies with the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2-eq are:

1. vivendi
2. munich-re
3. nasdaq_dasty"
20,Which companies have the top 3 lowest water consumption values (in ascending order) for the year 2023 among the following companies in millions of cu.m?,"OTC_BAMGF, OTC_CRERF, OTC_ESOCF",OTC_CRERF#OTC_ESOCF#OTC_BAMGF
21,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.03, 0.14, 1.12","142293#142457#142945 |

The corresponding scale is: none |

"
22,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2eq?,axa,"OTC_ESOCF |

"
23,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, NYSE_AZ, munich-re","vivendi#munich-re#nyse_a#

The corresponding scale is: none"
24,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,30724
25,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF,OTC_BAYZF
26,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0,45.2#35.4
27,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 1120000.0",19496#30724
28,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9180000.0,735018
29,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, OTC_DPSGY, NYSE_TTE","TTE#DPSGY#DSTY |

| Company name: NYSE_TTE |

| Unit                                                                                             | 2015   | 2019   | 2020   | 2021   | 2022   |   2023 |
|:-------------------------------------------------------------------------------------------------|:-------|:-------|:-------|:-------|:-------|-------:|
| Energy mix (sales)                                                                               | nan    | nan    | nan    | nan    | nan    |  nan   |
| Petroleum products(a) (%)                                                                        | 65     | 53     | 47*    | 44*    | 41     |   43   |
| Gas(b) (%)                                                                                       | 33     | 40     | 45*    | 48*    | 50     |   47   |
| Low-carbon energies(c) (%)                                                                       | 2      | 7      | 7      | 8*     | 9      |    9   |
| Petroleum products                                                                               | nan    | nan    | nan    | nan    | nan    |  nan   |
| Petroleum products - sales (Mb/day)                                                              | 2.4    | 2.3    | 1.8    | 1.8    | 1.7    |    1.6 |
| Gas                                                                                              | nan    | nan    | nan    | nan    | nan    |  nan   |
| LNG - sales (Mt)                                                                                 | 13     | 34     | 38     | 42     | 48     |   44   |
| Electricity                                                                                      | nan    | nan    | nan    | nan    | nan    |  nan   |
| Gross renewable electricity capacity(d) (GW)                                                     | 0      | 3      | 7      | 10     | 17     |   22   |
| Net production(e) (TWh)                                                                          | 2      | 11     | 14     | 21     | 33     |   33   |
| Clients BtB and BtC (Millions)                                                                   | <2     | 6      | 8      | 9      | 8      |    9   |
| EV charging points (Thousands)                                                                   | 0      | 0      | 22     | 26     | 42     |   60   |
| Low-carbon molecules                                                                             | nan    | nan    | nan    | nan    | nan    |  nan   |
| Biofuels - production (Mt)                                                                       | —      | 0.2    | 0.3    | 0.5    | 0.2    |    0.3 |
| Biogas - production (TWh)                                                                        | —      | —      | —      | <1     | 1      |    1   |
| Net investments                                                                                  | nan    | nan    | nan    | nan    | nan    |  nan   |
| Oil (B$)                                                                                         | 13     | 9      | 6      | 7      | 10     |    6   |
| LNG & Gas (B$)                                                                                   | 7      | 7      | 5      | 5      | 2      |    5   |
| Low-carbon energies (B$)                                                                         | 0      | 1      | 2      | 4      | 4      |    6   |
| Integrated Power (B$)                                                                            | 0      | 1      | 2      | 3      | 4      |    5   |
| Low-carbon molecules (B$)                                                                        | 0      | <1     | <1     | <1     | <1     |    1   |
| Energy consumption                                                                               | nan    | nan    | nan    | nan    | nan    |  nan   |
| Net primary energy consumption(f) (TWh)                                                          | 153    | 160    | 147    | 148    | 166    |  157   |
| Renewable energy consumption(g) (TWh)                                                            | —      | —      | 1      | 1      | 1      |    2   |
| Global Energy Efficiency Indicator (GEEI) (Base 100 in 2010)                                     | 90.8   | 88.0   | 90.2   | 87.0   | 85.1   |   86.4 |
| Energy management system                                                                         | nan    | nan    | nan    | nan    | nan    |  nan   |
| Operated sites with an auditable energy management system (annual consumption > 50 ktoe)(g) (Nb) | —      | —      | 26     | 27     | 27     |   34   |
| Operated sites with annual consumption > 50 ktoe(h) (Nb)                                         | —      | —      | 42     | 46     | 46     |   43   |

Company name: OTC_DPSGY

| ESG figures                                     | Unnamed: 1      | 2019   | 2020 adjusted   | 2021   |   2022 adjusted |      2023 |
|:------------------------------------------------|:----------------|:-------|:----------------|:-------|----------------:|----------:|
| Logistics-related GHG emissions                 | million t CO2e  | 33.2   | 33.64           | 39.36  |           36.59 |     33.2"
30,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"OTC_RWNEF, munich-re",61.9#85.4
31,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 7635784.0",71.04#56.53
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0,"79705 |

"
33,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NYSE_AZ, OTC_ADDDF, OTC_BAYZF",142293#142457#142945
34,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,9.72,3130824
35,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"23.8, 9.72",92467#96745
36,What is the highest energy consumed in the last 2 years among the following companies in GWh?,13253.0,33.26#33.09 |
37,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.0, 0.02, 61.9",Response too long
38,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, vivendi",727100#92467
39,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"OTC_BAYZF, NYSE_AZ",vivendi#NYSE_AZ
40,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"1120000.0, 37172.0, 19496.0","19496#185354#30712 |

### Solution
The values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq are:

19496#185354#30712"
41,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,5894811.0,"179523#5.89481e+06#3039435 | none |

The value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
42,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"OTC_BAYZF, axa, vivendi","19496#11228#30724 |

### Input
Company name: axa

| Unnamed: 0                                                                                                                                                               |   Base year 2019 |     2022 |     2023 | % 2023/2022   | Target 2025   | % 2023/Base Year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| Scope 1 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Scope 1 GHG emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Market-based Scope 2 GHG emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| Gross Location-based ”’ Scope 2 GHG emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| Significant Scope 3 GHG emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Total Gross indirect (Scope 3) GHG emissions Market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w GHG emissions from purchase services related to IT (Category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w GHG emissions from capital goods related to IT (Category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w GHG emissions from fuel and energy-related Activities (not included in Scope 1 or Scope 2) Market-based ® (Category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w GHG emissions from business travelling (Category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w GHG emissions from employee commuting (Category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| Total Gross indirect (Scope 3) GHG emissions Location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| Total GHG Emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Total GHG emissions Market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| Total GHG emissions Location-based                "
43,What are the 3 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"322000.0, 123311.0, 8430.0","128267#123311#117607 |

"
44,Which company has the highest energy consumed in the last 2 years among the following companies in million kWh?,OTC_DPSGY,OTC_DPSGY
45,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,munich-re,munich-re
46,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,NASDAQ_DASTY,OTC_DPSGY
47,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"1.12, 12.24, 157.0","1124327#12241#707033 |

### Input
Company name: OTC_SU

| GRI          | Indicators                                                                  | Units         | 2023    | 2022    | 2021    | 2020    |
|:-------------|:----------------------------------------------------------------------------|:--------------|:--------|:--------|:--------|:--------|
| nan          | Estimated coverage (% energy consumption)                                   | %             | 95%     | 95%     | 95%     | 96%     |
| nan          | ISO 50001 certified sites                                                   | #             | 128     | 132     | 140     | 150     |
| 302-1, 302-4 | Estimated total energy consumption                                          | MWh           | 1124327 | 1201276 | 1325491 | 1216845 |
| 302-1, 302-4 | of which measured energy consumption                                        | MWh           | 934805  | 979497  | 1080366 | 1034003 |
| 302-1, 302-4 | of which estimated energy consumption for sites out of reporting perimeter? | MWh           | 189522  | 221779  | 245125  | 182842  |
| 302-1, 302-4 | Estimated total energy consumption/turnover                                 | MWh/million € | 31.3    | 35.1    | 45.9    | 48.3    |
| 302-1, 302-4 | Estimated total energy productivity                                         | €/MWh         | 31932   | 28450   | 21803   | 20709   |
| 302-1, 302-4 | Estimated total improvement in energy productivity vs "
48,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068,"329775#363226 | none |

### Solution

| Company name: OTC_DPSGY |

| Energy consumption (MWh) | 363226 |

| Company name: heidelberg-materials |

| Energy consumption (MWh) | 329775 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name: NASDAQ_DASTY |

| Energy consumption (MWh) | 314126 |

| Company name:"
49,What are the 3 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in kt?,"8.43, 123.31, 322.0","1154#123311#128267 |

"
50,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"10291.0, 31774.0, 33093.0","10291#10841#33093 |

"
51,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 1.89","1.91#34.51#53.07#1.89#34.51#53.07 |

"
52,Which companies have the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"axa, NYSE_AZ, OTC_ESOCF","174336#138339#112228 |

### Instruction
Given a table and a list of texts in the following, what is the answer to the question? Please predict the answer and store it in a variable named ‘{answer}‘. If there are multiple values, separate them using the ’#’ symbol. If the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. The value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
53,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"OTC_ESOCF, OTC_RWNEF",OTC_RWNEF#vivendi
54,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ","OTC_ESOCF#OTC_RWNEF#NYSE_AZ |

The values of the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) are: 112228#34.51#7929 |

The corresponding scale is: none |

"
55,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,OTC_RWNEF,OTC_RWNEF
56,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276.0,"33.09#33.26 | none |

### Solution
"
57,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,4.51,Response too long
58,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1120000.0,19496
59,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF","OTC_RWNEF#OTC_BAYZF#OTC_ADDDF |

"
60,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa",112228#138339
61,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"OTC_SU, deutsche-telekom-ag, NYSE_TTE","OTC_SU#302-1, 302-4#NYSE_TTE |

| Company name |
|:-------------|
| OTC_SU |
| NYSE_TTE |

| Unnamed: 0 |
|:--------------|
| Customer satisfaction (TRI*M index) |
| Employee satisfaction (engagement score) |
| Energy consumption |

| 302-1, 302-4 |
| nan |

| 302-1, 302-4 |
| Measured energy consumption by source |
| grid electricity |
| purchased renewable electricity |
| self generated renewable electricity |
| district heating |
| fuel oil |
| gas |
| renewable fuel and heat |

| 302-1, 302-4 |
| Estimated total energy consumption |
| Estimated total energy consumption/turnover |
| Estimated total energy productivity |
| Estimated total improvement in energy productivity vs 2005 |
| Estimated total energy consumption from renewable sources |
| Estimated total percentage of renewable energy |
| Estimated total energy consumption from non-renewable sources |
| Estimated total percentage of non renewable energy |

| 302-1, 302-4 |
| Measured energy consumption by source |
| grid electricity |
| purchased renewable electricity |
| self generated renewable electricity |
| district heating |
| fuel oil |
| gas |
| renewable fuel and heat |

| 302-1, 302-4 |
| Estimated total energy consumption |
| Estimated total energy consumption/turnover |
| Estimated total energy productivity |
| Estimated total improvement in energy productivity vs 2005 |
| Estimated total energy consumption from renewable sources |
| Estimated total percentage of renewable energy |
| Estimated total energy consumption from non-renewable sources |
| Estimated total percentage of non renewable energy |

| 302-1, 302-4 |
| grid electricity |
| purchased renewable electricity |
| self generated renewable electricity |
| district heating |
| fuel oil |
| gas |
"
62,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_ESOCF,OTC_ESOCF
63,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"61.9, 1.89",61.9#85.4
64,What is the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,45.2,45.2#35.4
65,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 37172.0","19496#14221 |

"
66,What are the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"3193.0, 14249.0, 142457.0","14249#18310#304 |

The value of the ‘#’ symbol is 3"
67,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_ADDDF, NYSE_AZ","142293#142457#142945 |

The corresponding scale is: none |

"
68,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"12.24, 35.06",12241#35056
69,Which companies have the 3 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, OTC_SU, vivendi",OTC_SU#vivendi#NYSE_TTE
70,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,21600000.0,"21.6#142457#5.89481e+06#102003 |

The value of the ‘scale’ is: none"
71,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF",OTC_RWNEF#OTC_BAYZF
72,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1,"124139#131402 |

The corresponding scale is: none |

"
73,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,OTC_ESOCF,Response too long
74,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,OTC_ADDDF,"OTC_ADDDF |

"
75,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,30712.0,14221
76,Which companies have the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"NASDAQ_DASTY, munich-re, OTC_ADDDF","OTC_ADDDF#munich-re#OTC_ADDDF |

The value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
77,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,axa,vivendi
