index,question,value,response,correct
20,Which companies have the top 3 lowest water consumption values (in ascending order) for the year 2023 among the following companies in millions of cu.m?,"otc_bamgf, otc_crerf, otc_esocf"," of which surface water in %, of which rainwater in %",False
21,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.03, 0.14, 1.12"," 30953, 30490, 138339",False
22,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2eq?,axa, gross scope 1 ghg emissions,False
23,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, nyse_az, munich-re"," gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
24,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11, 142293.0,False
25,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, scope 1 emissions (in tons co2e),False
26,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0, 4840161.0,False
27,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 1120000.0"," 1.91, 1.12",False
28,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9180000.0, 179523,False
29,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, otc_dpsgy, nyse_tte", carbon intensity per employee (tco2-eq/employee),False
30,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"otc_rwnef, munich-re"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)",False
31,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 7635784.0"," 6041553.0, 7635784.0",False
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0, 36003,False
33,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nyse_az, otc_adddf, otc_bayzf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
34,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,9.72, 7635784.0,False
35,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"23.8, 9.72"," 36,655",False
36,What is the highest energy consumed in the last 2 years among the following companies in GWh?,13253.0, 71218,False
37,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.0, 0.02, 61.9"," 11661, 11661, 11661",False
38,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, vivendi"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
39,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"otc_bayzf, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
40,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"1120000.0, 37172.0, 19496.0", 9.72,False
41,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,5894811.0, 179523,False
42,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_bayzf, axa, vivendi"," scope 3: indirect emissions from our upstream and downstream value chains (by material, of which indirect emissions from our upstream value chain to attain the sbt",False
43,What are the 3 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"322000.0, 123311.0, 8430.0", 322,False
44,Which company has the highest energy consumed in the last 2 years among the following companies in million kWh?,otc_dpsgy, carbon intensity per employee (tco2-eq/employee),False
45,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,munich-re, number of eacs acquired during the year,False
46,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
47,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"1.12, 12.24, 157.0", net primary energy consumption (f) (twh),False
48,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068, 71218,False
49,What are the 3 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in kt?,"8.43, 123.31, 322.0"," 176, 61",False
50,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"10291.0, 31774.0, 33093.0"," 7929, 96745",False
51,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 1.89"," 537.0, 12661.0",False
52,Which companies have the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"axa, nyse_az, otc_esocf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions",False
53,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, otc_rwnef", mtco2eq,False
54,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_rwnef, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
55,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,otc_rwnef, scope 3 - in tco2-eq,False
56,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276.0, net primary energy consumption (f) (twh),False
57,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,4.51, 142293.0,False
58,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1120000.0, 142293.0,False
59,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_bayzf, otc_rwnef, otc_adddf"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)",False
60,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
61,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"otc_su, deutsche-telekom-ag, nyse_tte", net primary energy consumption (f) (twh),False
62,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,otc_esocf, gross market-based scope 2 ghg emissions,False
63,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"61.9, 1.89"," 1.91, 1.78",False
64,What is the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,45.2, 6.66,False
65,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 37172.0"," 5.1, 71.04",False
66,What are the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"3193.0, 14249.0, 142457.0"," 1150, 1222, 2192",False
67,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_adddf, nyse_az"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
68,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"12.24, 35.06", 36.4,False
69,Which companies have the 3 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, otc_su, vivendi", hazardous waste,False
70,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,21600000.0, 179523,False
71,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_rwnef", scope 3: indirect emissions from our upstream and downstream value chains (by material,False
72,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1, 322,False
73,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,otc_esocf, scope 1 emissions (in tons co2e),False
74,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,otc_adddf, nan,False
75,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,30712.0, 96745,False
76,Which companies have the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"nasdaq_dasty, munich-re, otc_adddf"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, 2.5.3 water and marine resources, consumption in m3",False
77,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,axa, gross scope 3 ghg emissions,False
78,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"21598.0, 31774.0, 33093.0"," 7929, 96745",False
79,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,otc_adddf, gross scope 1 ghg emissions,False
80,What is the highest energy consumed in the last 2 years among the following companies in MWh?,13253000, 71218,False
81,What are the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.2, 3.28", 3.26,False
82,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_adddf, otc_bayzf", showrooms,False
83,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"1110000.0, 142457.0"," 142293.0, 21647.0",False
84,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in millions of cu.m?,"5.05, 6.78"," 0.1, 0.2",False
85,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"3280000.0, 200000.0"," 5.1, 3.82",False
86,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_adddf, otc_esocf"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
87,Which companies have the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_adddf, otc_rwnef, otc_bayzf", showrooms,False
88,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.17, 7.64"," 1620, 3145",False
89,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,142457.0, 31774,False
90,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"35.4, 6.78"," 15.7, 88.0",False
91,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"nasdaq_dasty, axa, otc_rwnef"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, % of workplaces with sorting facilities for ordinary waste, % of electronic and electronic waste",False
92,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"71218.0, 35056000.0, 157000000.0"," 31102, 8.1, 31.4",False
93,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"nasdaq_dasty, otc_adddf"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, % of workplaces with sorting facilities for ordinary waste, % of certified workplaces, from which weight of ordinary waste in tons",False
94,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,otc_adddf, scope 3 - in tco2-eq,False
95,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"1.11, 0.2, 0.14", 142293.0,False
96,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"200000.0, 142457.0, 14249.0", 142293.0,False
97,Which companies have the top 3 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"otc_esocf, otc_crerf, otc_bamgf", potable water in %,False
98,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"61900000.0, 33093.0"," 21779.0, 6041553.0",False
99,What are the 3 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.14, 0.2, 1.11", 537.0,False
100,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276, 71218,False
101,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"71218.0, 91604239.95, 157000000.0"," 31102, 8.1, 31.4",False
102,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, axa", tco2eq,False
103,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef, scope 1 emissions (in tons co2e),False
104,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, nyse_az, vivendi"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
105,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_adddf, munich-re, nasdaq_dasty"," carbon intensity - in tco2-eq, upstream emissions",False
106,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"nasdaq_dasty, otc_adddf"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, nan, electronic and electronic waste",False
107,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"157.0, 1.12", 36.4,False
108,Which companies have the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, otc_su", reuse(b),False
109,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by material,False
110,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_esocf, otc_bayzf, otc_adddf"," scope 2 emissions, market-based (in tons co2e), distribution centers",False
111,Which companies have the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"otc_esocf, otc_bayzf", of which potable water in %,False
112,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.12, 0.14, 0.03"," 30953, 30490, 138339",False
113,What is the highest energy consumed in the last 3 years among the following companies in TJ?,363226.0, 115567,False
114,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,953100.0, 131402,False
115,What are the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 200000.0, 112228.0"," 34953, 30490, 138339",False
116,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_adddf, munich-re"," purchased goods and services, use of sold products",False
117,What are the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2-eq?,"3130824.0, 770748.0, 168709.0"," 179523, 16125, 36002",False
118,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"200000.0, 42423.0", 0.2,False
119,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, heidelberg-materials, nyse_tte", carbon intensity per employee (tco2-eq/employee),False
120,What are the 3 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"34.51, 1.89, 0.03", 1.91,False
121,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"nyse_az, axa"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions",False
122,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,71040000.0, 92467,False
123,What are the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"9720000.0, 7635784.0, 770748.0"," 6041553.0, 36158.0, 6725048.0",False
124,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, purchased goods and services,False
125,What is the lowest energy consumption over the last 2 years among the following companies in TWh?,0.07, 8.1,False
126,What are the top 3 lowest water consumption values (in ascending order) for the year 2023 among the following companies in millions of cu.m?,"5.05, 8.2, 35.4"," 0.1, 0.2, 0.3",False
127,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,otc_bamgf, non-hazardous waste,False
128,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,35056.0, 71218,False
129,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,5100000.0, 142293.0,False
130,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"deutsche-telekom-ag, otc_dpsgy", low-carbon energies (c) (%),False
131,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_adddf, munich-re"," scope 1 emissions (in tons co2e), distribution centers",False
132,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2", 9.18,False
133,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_adddf", purchased goods and services,False
134,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, otc_bayzf", scope 3: indirect emissions from our upstream and downstream value chains (by material,False
135,Which companies have the 3 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_esocf, otc_bayzf, munich-re"," scope 2: indirect emissions according to the market-based method, of which indirect emissions from our upstream and downstream value chains (by material",False
136,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"5100000.0, 1120000.0, 142293.0"," 142293.0, 7635784.0, 142293.0",False
137,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in m3?,otc_esocf, potable water in %,False
138,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"nasdaq_dasty, vivendi, otc_bayzf"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons",False
139,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"axa, nyse_az, munich-re"," gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
140,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,6059047.0, 360033,False
141,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_esocf", mtco2eq,False
142,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_dpsgy", of which from renewable sources,False
143,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
144,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, otc_su, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
145,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,otc_esocf," scope 2 emissions, market-based (in tons co2e)",False
146,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"92467.0, 168709.0, 23800000.0"," 8.2, 11.4, 1321",False
147,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"nasdaq_dasty, vivendi"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee) in tons, from which weight of electronic waste (weee, nasa/",False
148,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"nyse_az, nasdaq_dasty, otc_rwnef"," carbon intensity - in tco2-eq, electric and electronic",False
149,What are the top 3 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"91604239.95, 1124327.0, 71218.0"," 31102, 8.1, 31.4",False
150,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tons CO2e?,otc_adddf, scope 3 - in tco2-eq,False
151,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,56.53, 9.18,False
152,What is the largest energy consumption from 2022 to 2023 among the following companies?,313698.0, 71218,False
153,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,53.07, 21856.0,False
154,What are the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"200000.0, 112228.0, 22042.0"," 34953, 30490, 138339",False
155,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 770748.0"," 30953, 30490",False
156,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8, 85.4,False
157,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TJ?,"329775.0, 126201.6"," 35056.0, 1826.0",False
158,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.02, 1.12"," 1.11, 1.91",False
159,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"munich-re, otc_rwnef"," scope 2: indirect emissions according to the market-based method, scope 1: direct emissions",False
160,Which company has the highest energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, number of eacs acquired during the year,False
161,Which companies have the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, otc_rwnef, otc_esocf", indirect greenhouse gas emissions - scope 2 - market based,False
162,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1910000.0, 6041553.0,False
163,Which company has the highest energy consumed in the last 3 years among the following companies in TJ?,heidelberg-materials, district heating,False
164,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,otc_adddf, carbon intensity - in tco2-eq,False
165,Which companies have the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa, otc_rwnef", category 5: waste,False
166,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,53070000.0, 31774,False
167,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tons CO2e?,7635784.0, 465870,False
168,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"prosiebensat1-media, otc_su, otc_dpsgy", of which from renewable sources,False
169,What is the lowest energy consumption over the last 2 years among the following companies in GWh?,33.09, 0,False
170,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,otc_bayzf, scope 3 - in tco2-eq,False
