index,question,value,response
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"OTC_BAYZF, axa, vivendi","vivendi, axa, otc_bayzf"
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF","munich-re, otc_esocf"
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3,"35.40, 6.72"
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0","250916.00, 1124327.00, 12241.00"
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33,"total energy consumption: 71218.00, 82766.00, 12241.00, 13253.00, 33.09, 33.26"
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,"20.00, 5.60, 1.90"
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_ESOCF,otc_esocf
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45,"-12.92, -6.67, -5.00"
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,otc_dpsgy
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,358443.00
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66","6.00, 7.00"
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE,nyse_tte
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,OTC_DPSGY,otc_dpsgy
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17,0.29
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0,"84.00, 84.00, 66.88, 66.00"
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF,otc_rwnef
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ,"otc_bayzf, 3.00"
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,"927880.00,671.00,10007.00"
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,3086.78
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0","2023.00, 2022.00"
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, deutsche-telekom-ag","carbon intensity in millions of euros of revenue ifrs (tco,-eq/m€): 31.4, 31.2, energy consumption (mwh): 71218, 82766, energy consumption (mwh): 12241, 13253.00, total: 250916.00

top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order): 12241.00, 71218.00, 250916.00"
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY,nyse_tte
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, OTC_DPSGY","71218.00, 250916.00, 35056.00"
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35,"-20.00, -5.00, -29.10"
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75","250.92, 166.00"
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5","33093.00, 31774.00"
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0,3086777.00
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0,10007.00
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,otc_su
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36,"61.90, 85.40"
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, vivendi","otc_su, nyse_tte"
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_BAYZF, NYSE_AZ, OTC_ADDDF","otc_adddf, nyse_az, otc_bayzf"
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, OTC_SU, NASDAQ_DASTY","otc_su, nyse_tte, nasdaq_dasty"
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65,"0.37, 0.17, 0.15"
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_RWNEF, OTC_BAYZF","otc_rwnef, nyse_az"
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67,average: 32.00
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35,"-20.00, -7.00, -29.10"
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55,"0.34, 0.15, 0.09"
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF,3086.78
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,8.20
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,250916.00
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9","61.90, 85.40"
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0","250916.00, 71218.00"
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,0.20
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,OTC_RWNEF,munich-re
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, OTC_BAYZF","vivendi, otc_bayzf"
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65","0.33, 0.61, 0.85"
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8,"0.20, 0.20, 0.20"
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67","329775.00, 347068.00, 363226.00"
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,NASDAQ_DASTY,otc_rwnef
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU,otc_su
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57,"total energy consumption in gwh: 1124.33, 1201.28, 250.92, 0.33"
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89,"0.01, 0.00, 0.08"
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF,otc_bamgf
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, OTC_SU","33.09, 250.92, 1124.33"
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0,71218.00
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91","35.40, 20.40, 8.20"
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5,average percentage of hazardous waste generated in 2022: 3.00%
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5,"total energy consumed (terajoules) for nasdaq_dasty: 71218 mwh = 256.00 tj (2023) and 82766 mwh = 298.00 tj (2022). average = (256.00 + 298.00) / 2 = 277.00 tj.

total energy consumed (terajoules) for otc_su: 1124327 mwh = 4045.00 tj (2023) and 1201276 mwh = 4324.00 tj (2022). average = (4045.00 + 4324.00) / 2 = 4184.50 tj.

total energy consumed (terajoules) for heidelberg-materials: 363226 tj (2021), 347068 tj (2022), and 329775 tj (2023). average = (363226 + 347068 + 329775) / 3 = 346356.33 tj.

the highest average energy consumed in the last 2 years among the companies is 4184.50 tj."
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0,"-12.00, -5.42, 1.00"
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,gri
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF,otc_crerf
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials,vivendi
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5,"34,493.00,12,241.00,250,916.00"
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8","33.09, 33.26, 250.92"
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96,"3.00, 3.03, 85.4, 61.9, 243.91, 221.61"
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32,"-27.60%, -21.70%, -9.30%"
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54,3.00
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,1276.70
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,3.00
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media,prosiebensat1-media
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27,"66.67, 8.73, 66.67"
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,0.40
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_SU,vivendi
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi","heidelberg-materials, vivendi"
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05,35056.00
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi,vivendi
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97,"86.00%, 7.00%, 0.24%"
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,OTC_ESOCF,otc_esocf
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,NYSE_TTE,otc_su
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43,15.87
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0","12241.00, 1124.33"
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22,"0.12, 0.16, 0.13"
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0","1124327.00, 1201276.00, 82766.00"
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF,otc_esocf
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96,"total energy consumption: 250916.00, 33.09, 33.26"
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,"0.31, 0.02, 0.00"
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,-76.00%
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5","11228.00, 10291.00, 1.89"
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag","gri, munich-re, deutsche-telekom-ag"
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67,average: 25.00
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re","munich-re, heidelberg-materials"
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF,"axa, 351389.00"
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, OTC_SU","heidelberg-materials, vivendi"
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, deutsche-telekom-ag","deutsche-telekom-ag, munich-re"
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,927880.00
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,munich-re
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,OTC_ADDDF,6059047.00
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY,nasdaq_dasty
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78,0.33
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAMGF, munich-re","otc_bamgf, otc_esocf, munich-re"
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67,average percentage of hazardous waste generated in 2023: 6.00%
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAMGF,"otc_bamgf, otc_esocf, munich-re"
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, OTC_SU, NASDAQ_DASTY","otc_su, heidelberg-materials, nasdaq_dasty"
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, NYSE_AZ","munich-re, nyse_az"
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0","71218.00, 250916.00, 34493.00"
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76,13253.00
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3,3086777.00
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9","1.89, 8.10"
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0","1.89, 61.90"
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32,"0.06, 0.63"
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,NYSE_TTE,vivendi
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0","1.89, 1.91, 10.29"
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials,deutsche-telekom-ag
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,"33.09, 33.26"
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY,otc_dpsgy
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0","432730.00, 5049144.00, 4840161.00"
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF,axa
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,deutsche-telekom-ag
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95,"-23.40, -35.00, -27.20"
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0","24.00, 18.00"
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98,0.02
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34","2.00, 7.00, 61.00"
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0,average total water consumption: 45.40
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3,"average percentage of energy consumption from renewable sources in 2023: 62.90%, 5.77%"
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,12.30
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,OTC_ESOCF,"otc_adddf, 6059047.00"
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,"62.90%, 83.00%"
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU, NYSE_TTE","heidelberg-materials, otc_su, nyse_tte"
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0","432730.00, 5049144.00"
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1","6.00, 0.21"
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,"0.20,0.00,0.20"
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17","1124.33, 363.23, 347.07"
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa","natural gas, fuel"
