index,question,value,response
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 0.72
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55, 34287.6
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE, Hazardous waste
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, Food waste
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9, 1.91
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0, 21856.0
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 3.03
34,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF, Materials for recycling
35,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,3086777.0, 176510
36,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,121.61, 34287.6
37,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92"," 202, 336"
38,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, deutsche-telekom-ag", renewable energy
39,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,axa, Scope 2: Indirect emissions according to the market-based method
40,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,33.66, 84%
41,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, heidelberg-materials", 2022
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, OTC_RWNEF", Indirect energy-related greenhouse gas emissions - Scope 2 (location based)
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_CRERF, munich-re", 8.2
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_BAYZF, Scope 1 emissions (in tons CO2e)
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"OTC_BAYZF, axa, vivendi", 2022
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," of which surface water in %, of which rainwater in %"
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3, 2022
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0"," 2012, 2013, 2014"
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33, 71218
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 2023
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_ESOCF, 2022
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45, 37.6%
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, Net primary energy consumption (f) (TWh)
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, of which
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, Unnamed: 3
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66", 0.24
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE, Non-hazardous waste
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,OTC_DPSGY, renewable sources
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17, 3.6
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 94%
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF, Scope 3 - in tCO2-eq
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ, Gross Scope 1 GHG emissions
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 818387
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, 153910
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0", 407
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, deutsche-telekom-ag", EACs acquired during the year
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY, EACs acquired during the year
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, OTC_DPSGY", EACs acquired during the year
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35, 0.75
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75"," Net production(e) (TWh), Renewable energy consumption(g) (Wh)"
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5"," 30953, 2022"
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0, 61.9
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0, 272
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, of which
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36, Natural Gas
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, vivendi", Non-hazardous waste
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_BAYZF, NYSE_AZ, OTC_ADDDF", Gross Scope 1 GHG emissions
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, OTC_SU, NASDAQ_DASTY", EACs acquired during the year
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65, 99%
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_RWNEF, OTC_BAYZF", Gross Scope 1 GHG emissions
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67, 193
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35, 47.9%
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55, 13.4
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF, Gross Scope 1 GHG emissions
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 2023.4
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 71218
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9"," 30953, 30490"
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0"," 71218, 71215"
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,OTC_RWNEF, Direct greenhouse gas emissions - Scope 1
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, OTC_BAYZF", Scope 1: Direct emissions
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65"," 0.1, 0.2, 0:1"
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8, 13.4
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67"," Realized Decarbonization Effects, of which from renewable sources"
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,NASDAQ_DASTY, Company cars
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU, Net primary energy consumption (f) (TWh)
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57, 11
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89, 87%
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF, Non-hazardous waste
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, OTC_SU"," 302-1, 302-4"
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 71218
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91", 9.26%
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5, 176
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0, 37.6%
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, Schneider Electric expectations
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF, 4840161.0
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials, Waste management
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5, renewable sources
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8"," 2022, 276954, 15861"
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96, 1.11
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32, 15.7
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54, Gross Scope 1 GHG emissions
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 272
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, Gross Scope 1 GHG emissions
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, EACs acquired during the year
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27, 84%
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 5894811.0
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_SU, Food waste
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi", Reuse (b)
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05, 71218
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi, Non-hazardous waste reduction
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97, 8091
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,OTC_ESOCF, Scope 1 emissions (in tons CO2e)
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,NYSE_TTE, 176
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43, 1.5
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0"," 2022, 276954"
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22, 97%
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0"," 71218, 71215, 71318"
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF, Scope 1 emissions (in tons CO2e)
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96, 35056.0
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 118501
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 36%
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5"," 2022.0, 2023.16, 2026.16"
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag"," district heating, fuel oil, coal"
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67, 134424
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re", EACs acquired during the year
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF," Scope 3 - Use of goods sold (customers ""on premise"") -"
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, OTC_SU", Schneider Electric expectations
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, deutsche-telekom-ag"," Net primary energy consumption (f) (TWh), Renewable energy consumption(g) (Wh)"
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 272
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, EACs acquired during the year
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,OTC_ADDDF, Gross Scope 1 GHG emissions
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY, Share of renewable energy
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78, 3.6
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAMGF, munich-re", of which potable water in %
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67, 7573
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAMGF, of which surface water in %
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, OTC_SU, NASDAQ_DASTY", EACs acquired during the year
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, NYSE_AZ", Gross Scope 1 GHG emissions
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0"," 71218, 71215, 71318"
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76, 118527
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3, 85.4
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9", 4178
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0", 30953
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 2023
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,NYSE_TTE, Hazardous waste
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0", 1.91
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials, district heating
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 71218
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, Share of renewable energy
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0"," 0.1, 0.3, 0"
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF, Scope 3 - in tCO2-eq
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, Logistics-related GHG emissions
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95, 0.5
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0", 0.24
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98, 22.4
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34", 176
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0, 9.26%
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3, 2.0
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2225.8
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,OTC_ESOCF, Scope 3 - in tCO2-eq
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 3062.0
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU, NYSE_TTE", Reuse (b)
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.1, 0.3"
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1"," 202, 336"
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 40%
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17", 3
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa", Carbon intensity - in tCO2-eq
180,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65, 71218
181,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,NASDAQ_DASTY, Share of renewable energy
182,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, Schneider Electric
183,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 9.89, 0.91", 4840161.0
184,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_BAYZF, Scope 3 - in tCO2-eq
185,Which companies have the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"deutsche-telekom-ag, OTC_DPSGY, heidelberg-materials"," Realized Decarbonization Effects, of which from renewable sources"
186,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 176
187,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 2023.4
188,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,heidelberg-materials, EACs acquired during the year
189,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 89%
190,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,NYSE_TTE, Waste management
191,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%
192,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 36%
193,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,vivendi, Scope 3 - in tCO2-eq
194,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,munich-re, Scope 3 - in tCO2-eq
195,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, 537.0
196,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 2022
197,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, axa, vivendi",Table too long
198,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
199,Which companies have the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF, OTC_CRERF"," of which surface water in %, of which rainwater in %"
200,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70267.6, 71218
201,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,54.66, 99
202,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,10.64, 47.6
203,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,133030000.0, 44734
204,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 37%
205,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, OTC_BAYZF"," Workforce in-scope, Value"
206,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 15664.0", 407
207,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,824075.0, 44734
