index,question,value,response
26,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,12180000.0, 176510
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 672
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55, 21856.0
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE, hazardous waste
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, food waste
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9, 1.91
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0, 21856.0
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 9.72
34,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF, materials for recycling
35,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,3086777.0, 176510
36,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,121.61, 21856.0
37,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92", 6
38,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, deutsche-telekom-ag", gwh
39,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,axa, indirect emissions
40,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,33.66, 84%
41,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, heidelberg-materials"," non-hazardous waste, waste management, unit, unit, waste treatment processes (a)"
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, OTC_RWNEF"," waste, business travel, commuting by employees, downstream transmission and distribution, processing of sold products"
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_CRERF, munich-re"," nan, water consumption per sq.m. of sales area (cu.m.)"
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_BAYZF, scope 1 emissions (in tons co2e)
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"OTC_BAYZF, axa, vivendi"," million metric tons of co2 equivalents, scope 2: indirect emissions according to the market-based method, of which indirect emissions from our upstream and downstream value chains (by material"
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," of which surface water in %, of which rainwater in %"
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3, 1185.16
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0", 11661
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33, 71218
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 2.5
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_ESOCF, r&d
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45, 31.4%
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, low-carbon energies
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, of which from renewable sources
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 46600
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66", 0.24
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE, non-hazardous waste
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,OTC_DPSGY, of which from renewable sources
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17, 96745
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 89%
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons"
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ, gross market-based scope 2 ghg emissions
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 818387
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, 153910
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0", 662
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, deutsche-telekom-ag", carbon intensity per employee (tco2-eq/employee)
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY, carbon intensity per employee (tco2-eq/employee)
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, OTC_DPSGY", carbon intensity per employee (tco2-eq/employee)
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35, 28.4%
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75", 11
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5"," 30953, 30490"
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0, 61.9
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0, 322
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, of which from renewable sources
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36, 37.5
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, vivendi", non-hazardous waste
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_BAYZF, NYSE_AZ, OTC_ADDDF"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions"
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, OTC_SU, NASDAQ_DASTY", carbon intensity per employee (tco2-eq/employee)
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65, 99%
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_RWNEF, OTC_BAYZF"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions"
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67, 176
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35, 101.6%
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55, 16.4%
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF, gross scope 1 ghg emissions
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 79.6
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 31102
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9"," 30953, 30490"
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0"," 31.4, 8.1%"
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,OTC_RWNEF, direct greenhouse gas emissions - scope 1
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, OTC_BAYZF", scope 2: indirect emissions according to the market-based method
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65"," 0.1, 0.2, 0.1"
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8, 16.4%
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67"," 34.36, 36.4, 36.6"
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,NASDAQ_DASTY, carbon intensity - in tco2-eq
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU, low-carbon energies
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57, 11
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89, 59.4%
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF, non-hazardous waste
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, OTC_SU", gwh
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 673
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91", 1.32
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5, 176
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4%
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0, 31.4%
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, 306-3
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF, potable water in %
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials, non-hazardous waste
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5, 35056.0
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8", 1173
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96, 1.91
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32, 0.3
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54, 34
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 322
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, 7929
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, carbon intensity per employee (tco2-eq/employee)
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27, 84%
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 6.3
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_SU, food waste
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi", reuse (b)
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05, 31102
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi, non-hazardous waste reduction
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97, 8091
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,OTC_ESOCF, distributor centers
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,NYSE_TTE, non-hazardous waste
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43, 1.75
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0", 1173
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22, 87%
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0"," 31.4, 8.1, 84%"
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF, scope 1 emissions (in tons co2e)
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96, 3
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 115567
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 2.1%
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5", 1.91
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag", 11
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67, 8091
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re", carbon intensity per employee (tco2-eq/employee)
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF, nan
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, OTC_SU", 0.24
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, deutsche-telekom-ag", low-carbon energies (c) (%)
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 322
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, carbon intensity per employee (tco2-eq/employee)
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,OTC_ADDDF, gross scope 1 ghg emissions
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY, share of renewable electricity
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78, 96745
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAMGF, munich-re"," potable water in %, of which groundwater in %"
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67, 0.21%
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAMGF, of which surface water in %
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, OTC_SU, NASDAQ_DASTY", carbon intensity per employee (tco2-eq/employee)
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, NYSE_AZ"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions"
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0"," 31.4, 8.1, 84%"
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76, 11661
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3, 85.4
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9", 8.2
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0"," 30953, 30490"
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 202
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,NYSE_TTE, hazardous waste
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0", 1.69
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials, gwh
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 673
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, share of renewable electricity
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0"," 0.3, 0.1, 0.2"
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons"
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, of which from renewable sources
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95, 21856.0
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0", 0.24
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98, 1.4
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34"," 61, 336"
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0, 8.2
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3, 2.5%
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 3062.0
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,OTC_ESOCF, carbon intensity - in tco2-eq
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 35056.0
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU, NYSE_TTE", reuse (b)
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.3, 0.1"
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1", 6
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 36%
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17"," 31.4, 37000, 671"
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa"," carbon intensity - in tco2-eq, greenmead"
180,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65, 71218
181,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,NASDAQ_DASTY, share of renewable electricity
182,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, 306-3
183,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 9.89, 0.91"," 15.7, 88.1, 4924477.0"
184,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_BAYZF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons"
185,Which companies have the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"deutsche-telekom-ag, OTC_DPSGY, heidelberg-materials"," of which from renewable sources, eur m, logistics-related ghg emissions, thousand t co2e, cybersecurity rating"
186,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 6%
187,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 79.6
188,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,heidelberg-materials, carbon intensity per employee (tco2-eq/employee)
189,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, share of renewable electricity
190,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,NYSE_TTE, non-hazardous waste
191,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%
192,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 2.1%
193,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,vivendi, carbon intensity - in tco2-eq
194,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,munich-re, carbon intensity - in tco2-eq
195,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, 537.0
196,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 8.2
197,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, axa, vivendi",Table too long
198,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF, scope 3: indirect emissions from our upstream and downstream value chains (by material
199,Which companies have the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF, OTC_CRERF"," of which surface water in %, of which rainwater in %"
200,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70267.6, 71218
201,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,54.66, 176
202,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,10.64, 36.4%
203,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,133030000.0, 36003
204,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 36.4%
205,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, OTC_BAYZF"," carbon intensity - in tco2-eq, natural gas, electric and electronic"
206,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 15664.0", 662
207,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,824075.0, 169523
