index,question,value,response,correct
101,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, otc_su, munich-re, nasdaq_dasty", share of renewable energy,False
102,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 38378.5, 21817.5"," own retail stores, distribution centers, showrooms",False
103,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 6113,False
104,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 71218,False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az, scope 3 - in tco2-eq,False
106,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, value,False
107,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4,False
108,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,73.65, 1.91,False
109,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy, share of renewable energy,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,6.17, 87%,False
111,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,nasdaq_dasty, share of renewable energy,False
112,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 99%,False
113,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,nasdaq_dasty, share of renewable energy,False
114,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf, scope 3 - in tco2-eq,False
115,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,73650000.0, 21856.0,False
116,Which companies have the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"munich-re, otc_bamgf, otc_bayzf, otc_crerf, otc_esocf"," of which surface water in %, of which rainwater in %",False
117,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, munich-re, nyse_az", gross scope 1 ghg emissions,False
118,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,44.88, 84%,False
119,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,otc_esocf, gross scope 1 ghg emissions,False
120,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09"," carbon intensity per employee (tco2-eq/employee), carbon intensity in millions of euros of revenue ifrs (t co2)",False
121,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,45.51, 84%,False
122,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,98830000.0, 31774,False
123,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty, share of renewable energy,False
124,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.02, 1.9"," showrooms, distribution centers",False
125,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,axa, scope 2: indirect emissions according to the market-based method,False
126,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,76.45, 3.6,False
127,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.51, 28.2,False
128,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,47.0, 84%,False
129,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 13.44", 4840161.0,False
130,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.8, 87%,False
131,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 12747000.0, 1162801.5, 282307.0, 76992.0", share of renewable energy,False
132,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bayzf, of which surface water in %,False
133,Which company has the highest average energy consumed in the last 2 years among the following companies in GWh?,heidelberg-materials, realized decarbonization effects,False
134,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, net primary energy consumption (f) (twh),False
135,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,873.13, 272,False
136,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,vivendi, showrooms,False
137,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,109.3, showrooms,False
138,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%,False
139,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, vivendi, axa"," workforce in-scope, environment (sustainability accounting standards board), 2.5.3 water and marine resources, 2.4 biodiversity and ecosystems, 2:5.5 circular economy and resource use",False
140,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04"," 21779.0, 21856.0",False
141,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,18.12, 97%,False
142,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf"," of which surface water in %, of which rainwater in %",False
143,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.49, 37.6%,False
144,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, nyse_az, otc_adddf", gross scope 1 ghg emissions,False
145,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,0.96, 1.11,False
146,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, share of suppliers by weight of ghg emissions committed to a science-based,False
147,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, unnamed: 3,False
148,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,1605647.0, 637.5,False
