index,question,value,response,correct
133,Which company has the highest average energy consumed in the last 2 years among the following companies in GWh?,heidelberg-materials, of which from renewable sources,False
134,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, low-carbon energies,False
135,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,873.13, 322,False
136,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,vivendi, showrooms,False
137,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,109.3, 6059047.0,False
138,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%,False
139,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, vivendi, axa"," carbon intensity - in tco2-eq, natural gas, electric and electronic, storage and electronic",False
140,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04"," 21856.0, 21647.0, 2812.0",False
141,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,18.12, 87%,False
142,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf"," of which surface water in %, of which rainwater in %",False
143,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.49, 31.4%,False
144,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, nyse_az, otc_adddf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
145,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,0.96, 1.91,False
146,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, carbon intensity per employee (tco2-eq/employee),False
147,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 46600,False
148,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,1605647.0, 537.0,False
