index,question,value,response,correct
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5, 30953,False
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa, scope 1 emissions (in tons co2e),False
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi",table too long,False
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7, 6.0,False
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72, 21856.0,False
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy, low-carbon energies,False
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef, indirect emissions,False
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 9.72,False
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59, 87%,False
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, otc_su", low-carbon energies (c) (%),False
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6"," 0.3, 0.1",False
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, low-carbon energies,False
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte, reuse (b),False
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf, indirect emissions,False
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 85.4,False
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf, carbon intensity - in tco2-eq,False
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7, 21856.0,False
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72, 79.6,False
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re, gross scope 1 ghg emissions,False
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23", 11661,False
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 157.3%,False
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,otc_su, low-carbon energies,False
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials", thereof non-hazardous waste,False
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0", 176,False
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0, 0.3,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, 6059047.0,False
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 3,False
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24, -22.4,False
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5,False
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0, 2.5%,False
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,nyse_tte, carbon intensity per employee (tco2-eq/employee),False
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31"," 63.3, 41.5",False
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0, 360033,False
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%,False
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83, 176,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media, district heating,False
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,nyse_az, gross market-based scope 2 ghg emissions,False
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66", 662,False
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61, 12241,False
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0, 0,False
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18, 31.4%,False
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0, 71218,False
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5", 11,False
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf"," of which surface water in %, of which rainwater in %",False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,nyse_az, carbon intensity - in tco2-eq,False
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52, 1.91,False
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re", of which: excluding t-mobile us,False
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96, 0.1,False
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99, 6.0,False
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2, 84%,False
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"otc_dpsgy, heidelberg-materials"," of which from renewable sources, eur m",False
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, munich-re"," scope 2: indirect emissions according to the market-based method, of which indirect emissions from our upstream and downstream value chains (by material",False
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)",False
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0, 4476,False
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 1.8%,False
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 36.4%,False
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5, 46.4,False
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_crerf, food waste,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56, 16.4%,False
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0, 3.5,False
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0, 3.66,False
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34, 0.000004,False
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5", 11661,False
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5"," 537.0, 12661.0",False
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by material,False
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387,False
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03"," 30953, 30490",False
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,table too long,False
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 322,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71, 21856.0,False
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5"," 4176, 3193",False
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47, 31.4%,False
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01, 0.21%,False
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,otc_su, net primary energy consumption (f) (twh),False
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 40.3,False
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_bayzf, potable water in %,False
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07, 8091,False
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07, 28.4%,False
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,otc_su, biogas - production (twh),False
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0"," 15.7, 4840161.0",False
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, 306-3,False
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5, 11661,False
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47, 74.0,False
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 2340.0,False
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2, 67.6,False
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84, 21856.0,False
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 31.4%,False
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, 46600,False
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587, 71218,False
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, nan,False
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, share of renewable electricity,False
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0, 0.02,False
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56, 115567,False
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 6%,False
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9, 2.5,False
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, 306-3,False
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12, 157.3%,False
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5"," 31.4, 8.1%",False
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67"," 34.36, 36.4",False
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, nan,False
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, district cooling,False
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31, 2.1%,False
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61,False
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef, scope 1 emissions (in tons co2e),False
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"otc_su, heidelberg-materials", 11,False
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"otc_su, nyse_tte", reuse (b),False
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, otc_su", 11,False
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5"," 30953, 30490",False
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su", 306-5,False
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, nyse_tte", low-carbon energies (c) (%),False
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 9.72,False
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte, hazardous waste,False
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,nyse_tte, net primary energy consumption (f) (twh),False
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa"," carbon intensity - in tco2-eq, greenmead",False
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"nyse_tte, deutsche-telekom-ag", low-carbon energies,False
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, 7929,False
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,otc_su, non-hazardous waste reduction,False
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16, 8091,False
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 0.39,False
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media"," district cooling, district heating",False
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 16.6,False
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65, 21856.0,False
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2, 16.4,False
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,otc_su, district heating,False
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0, 6059047.0,True
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re, gross scope 1 ghg emissions,False
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi, thereof hazardous waste,False
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 2,False
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 31102,False
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,otc_su, coal,False
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, wood,False
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751", 8091,False
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,otc_adddf, showrooms,False
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re, kt co2e,False
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf, materials for recycling,False
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 2.5,False
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0", 6.0,False
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az, gross market-based scope 2 ghg emissions,False
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bayzf"," r&d expenses, personnel expenses (eur million)",False
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92, 2532.4,False
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty, share of renewable electricity,False
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22", 11,False
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, otc_rwnef"," waste, biogenic emissions",False
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31"," 13253.0, 4704.0",False
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte, non-hazardous waste,False
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61, 6.0,False
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16"," 0.24, 0.3",False
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305"," 0.3, 0.1",False
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 8.2,False
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 6113,False
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 157.3%,False
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17", 37.9,False
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5"," 30953, 30490",False
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nyse_tte, low-carbon energies,False
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re"," em-cm-110a.1, dioxins / furans (miligramme)",False
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi, food waste,False
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44"," 2532.0, 17695.0",False
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92", 6,False
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34"," 61, 336",False
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re, gco2eq/kwh,False
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02, 28.4%,False
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55, 21856.0,False
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bamgf, potable water in %,False
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,nyse_tte, net primary energy consumption (f) (twh),False
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0", 3.5,False
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86, 87%,False
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86, 537.0,False
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81, 164.16%,False
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa",table too long,False
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf"," carbon intensity - in tco2-eq, greenmead",False
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777, 31774,False
216,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,3.85, 36.4%,False
217,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, heidelberg-materials"," thereof taxonomy-aligned revenue, thereof taxonomy-aligned operating expenses",False
218,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52, 3062.0,False
219,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bayzf, lost time recordable incident rate (ltrir),False
220,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi, thereof hazardous waste,False
221,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
