index,question,value,response,correct
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31"," dioxins / furans (miligramme), volatile organic compounds (vocs) (metric tonnes)",False
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0, 179523,False
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%,False
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83, 194,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media, 688474,False
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,nyse_az, gross scope 3 ghg emissions (selected),False
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66", 407,False
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61, 12241,False
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0, 0,False
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18, 37.6%,False
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0, 71218,False
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5"," net production(e) (twh), renewable energy consumption(g) (wh)",False
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf"," of which surface water in %, of which rainwater in %",False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,nyse_az, scope 3 - in tco2-eq,False
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52, 3.06,False
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re"," t-mobile us, co2 emissions (scope 1 and 2)",False
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96, 0.2,False
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99, 2,False
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2, 84%,False
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"otc_dpsgy, heidelberg-materials"," realized decarbonization effects, of which from renewable sources",False
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, munich-re", 2022.0,False
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az, scope 3 - in tco2-eq,False
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0, 4476,False
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 5.6,False
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 37%,False
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5, 45.2,False
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_crerf, food waste,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56, 13.4,False
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0, 44.4,False
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0, net production(e) (twh),False
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34, 2225.0,False
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5"," 2022, 2767",False
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5"," showrooms, distribution centers",False
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by,False
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387,False
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03"," 30953, 30490",False
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,table too long,False
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 272,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71, 104480.8,False
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5", 2022,False
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47, 37.6%,False
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01, 7573,False
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,otc_su, net primary energy consumption (f) (twh),False
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 21.2,False
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_bayzf, 4840161.0,False
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07, 8091,False
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07, 0.75,False
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,otc_su, net production(e) (twh),False
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0", 4840161.0,False
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, schneider electric,False
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5, 2022,False
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty, share of suppliers by weight of ghg emissions committed to a science-based,False
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47, 4.6,False
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 2022,False
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2, 2023.4,False
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84, 34287.6,False
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 71218,False
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, value,False
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587, 71218,False
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, 2022,False
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 89%,False
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0, indirect greenhouse gas emissions - scope 2 - location based,False
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56, 118501,False
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 176,False
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9, 2023,False
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, schneider electric expectations,False
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12, 688474,False
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5"," 71218, 71215",False
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67"," realized decarbonization effects, of which from renewable sources",False
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, scope 3 - in tco2-eq,False
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, natural gas,False
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31, 36%,False
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61,False
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef, showrooms,False
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"otc_su, heidelberg-materials"," district heating, fuel oil",False
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"otc_su, nyse_tte", reuse (b),False
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, otc_su"," district heating, fuel oil",False
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5"," 30953, 30490",False
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su", hazardous waste intensity reduction against 2017,False
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, nyse_tte"," net primary energy consumption (f) (twh), renewable energy consumption(g) (wh)",False
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 3.03,False
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte, hazardous waste,False
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,nyse_tte, net primary energy consumption (f) (twh),False
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa", carbon intensity - in tco2-eq,False
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"nyse_tte, deutsche-telekom-ag"," petroleum products (a) (%), gas (b) (%)",False
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, gross scope 1 ghg emissions,False
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,otc_su, non-hazardous waste reduction,False
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16, 8091,False
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 5.78,False
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media"," natural gas, electricity",False
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 2022,False
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65, 21856.0,False
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2, 28.2,False
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,otc_su, district heating,False
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0, scope 3 emissions (in tons co2e),False
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, nyse_az", gross scope 1 ghg emissions,False
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re, gross scope 1 ghg emissions,False
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi," share of waste sent to reuse, recycling, recovery",False
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 97,False
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi", gross scope 1 ghg emissions,False
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 71218,False
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,otc_su, district heating,False
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, 707033,False
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751", 8209,False
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,otc_adddf, showrooms,False
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re, t-mobile us,False
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf, materials for recycling,False
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 2023,False
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0", 6.0,False
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az, gross scope 1 ghg emissions,False
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bayzf"," r&d expenses, employees",False
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92, 2023.16,False
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty, share of renewable energy,False
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22"," net primary energy consumption (f) (twh), renewable energy consumption(g) (wh)",False
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, otc_rwnef", indirect energy-related greenhouse gas emissions - scope 2 (location based),False
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31"," t-mobile us, netapp",False
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte, non-hazardous waste,False
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61, 2023,False
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16"," 0.24, 8091",False
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305"," 0.1, 0.3",False
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 7.94,False
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 6113,False
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 707033,False
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17"," natural gas, electricity",False
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5"," 30953, 2022",False
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nyse_tte, net primary energy consumption (f) (twh),False
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re", dioxins / furans (miligramme),False
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi, food waste,False
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44", 2022,False
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92"," 202, 336",False
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34", 176,False
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re, indirect greenhouse gas emissions - scope 2 - location based,False
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02, 0.75,False
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55, 34287.6,False
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bamgf, 4840161.0,False
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,nyse_tte, net primary energy consumption (f) (twh),False
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0"," petroleum products (a) (%), gas(b) (%)",False
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86, 97%,False
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86, showrooms,False
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81, 53.16,False
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa",table too long,False
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf", carbon intensity - in tco2-eq,False
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777, 31774,False
216,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,3.85, 47.6,False
217,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, heidelberg-materials", 2022,False
218,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52, 3062.0,False
219,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bayzf, procurement spend (eur billion),False
220,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi," share of waste sent to reuse, recycling, recovery",False
