index,question,value,response,correct
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_bayzf,otc_bayzf,True
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07,[18.0,False
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07,prosiebensat1-media: 0.044444,False
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,otc_su,otc_su,True
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0","<otc_bamgf>, <otc_crerf>",False
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,otc,False
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5,munich-re,False
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty,"<nyse_tte>, <nyse_tte>",False
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47,otc_bayzf: 0.425773,False
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,otc:bayzf,False
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2,otc_bamgf,False
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84,[3.07277,False
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,"<nyse_tte>, <nasdaq_dasty>",False
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,otc_bayzf,False
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587,132771.0,False
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,heidelberg-materials,True
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,prosiebensat1-media,False
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0,munich-re,False
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56,heidelberg-materials,False
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,vivendi,False
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9,"<heidelberg-materials>, <nan>",False
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,otc,False
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12,prosiebensat1-media,False
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5","<otc_su>, <otc_su>",False
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,axa,False
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67","<oracle>, <heidelberg-materials>",False
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,otc_bayzf,True
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,prosiebensat1-media,False
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31,-4.7,False
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62,-1.864444,False
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef,otc_rwnef,True
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"otc_su, heidelberg-materials","<oracle, 302-1, 302-4>, <google, 302-1, 302-4>",False
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"otc_su, nyse_tte","<otc_su>, <ogc_su>",False
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, otc_su","<otc_su>, <prosiebensat1-media>",False
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5","<otc_adddf>, <showrooms>, <distribution centers>",False
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su","<otc eu>, <heidelberg-materials>",False
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, nyse_tte","<munich re>, <berlin",False
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,otc_esocf,False
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte,vivendi,False
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,nyse_tte,heidelberg-materials,False
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa","<axa>, <axa for progress index>",False
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"nyse_tte, deutsche-telekom-ag","<t-mobile us>, <exxonmobil>",False
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,otc_bayzf,False
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,otc_su,heidelberg-materials,False
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16,heidelberg-materials,False
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8,"<1.6>, <13.0>",False
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media","<prosiebensat1-media>, <munich-re>",False
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,- thereof hazardous waste,False
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65,otc_rwnef,False
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2,"<0.057318>, <0.057318>, <0.057318>",False
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,otc_su,munich-re,False
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0,axa,False
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, nyse_az","<otc_rwnef>, <otc_rwnef>",False
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re,munich-re,True
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi,heidelberg-materials,False
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,- thereof hazardous waste,False
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi","<vivendi>, <tco,eq>",False
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,deutsche-telekom-ag,False
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,otc_su,heidelberg-materials,False
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751","<vivendi>, <otc_su>",False
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,otc_adddf,otc_rwnef,False
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re,munich-re,True
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf,otc_bamgf,True
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,otc_dpsgy,False
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0","<18.0>, <26.0>",False
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,otc_bayzf,False
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bayzf","<otc_esocf>, <otc_bayzf>",False
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92,12.2,False
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty,prosiebensat1-media,False
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22","<otc_su>, <oil (b$)>",False
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, otc_rwnef","<munich-re>, <otc_rwnef>",False
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31","<deutsche-telekom>, <munich-re>",False
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte,vivendi,False
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61,- thereof hazardous waste,False
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16","<6.0>, <6.0>",False
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305","<otc_bamgf>, <munich-re>",False
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,munich-re,False
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,"<12.0>, <12.0>",False
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,prosiebensat1-media,False
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17","<siemens>, <prosiebensat1-media>",False
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5","<vivendi>, <tco,eq>, <10291.0>",False
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nyse_tte,prosiebensat1-media,False
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re","<munich re>, <heidelberg-materials>",False
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,otc crerf,False
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44","<otc_esocf>, <otc_bayzf>",False
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","<vivendi>, <vivendi>",False
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34","<50.0>, <44.0>",False
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re,munich-re,True
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02,"[otc_su, otc_dpsgy",False
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55,"<6.072727>, <6.3>",False
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bamgf,otc_bamgf,True
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,nyse_tte,deutsche-telekom-ag,False
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0","<t-mobile us>, <exxonmobil>",False
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86,[99.655662,False
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86,otc_rwnef,False
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81,[73.2,False
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa","<axa>, <vivendi>",False
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf","<otc_adddf>, <unnamed: 3>",False
