index,question,value,response,correct
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"otc_su, vivendi","gri, vivendi",False
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9,62.90%,True
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03,71.04,False
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, otc_su","carbon intensity in millions of euros of revenue ifrs (tco,-eq/m€), 31.4, 31.2, energy consumption (mwh), 71218, 82766, estimated total energy consumption, 1124327, 1201276",False
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614,"12241.00, 13253.00, 250916.00",False
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa,axa,True
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5,10007.00,False
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf,otc_esocf,True
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5,33093.00,False
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,otc_adddf,False
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi","vivendi, axa",False
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7,0.09,False
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,2.86,False
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,otc_dpsgy,True
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef,otc_rwnef,True
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,61.90,False
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59,0.43,False
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, otc_su","nyse_tte, otc_su",True
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6","35.40, 45.20",False
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte,heidelberg-materials,False
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf,otc_esocf,True
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0,3086777.00,False
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf,nasdaq_dasty,False
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7,"-2.09, -1.05",False
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf","nyse_az, otc_adddf",True
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72,6.72,True
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re,munich-re,True
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23","1124327.00, 1201276.00",False
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"-0.09, -0.08",False
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,otc_su,otc_su,True
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials","vivendi, heidelberg-materials",True
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0","176.00, 202.00",False
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0,147.00,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0,"7799933.00, 3086777.00",False
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"total energy consumption in million kwh: 34.36, 33.26",False
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24,0.01,False
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,"the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the companies is 66.94, 66.12.",False
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0,average_percentage_renewable_sources: 3.18,False
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,nyse_tte,nyse_tte,True
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31","363226.00, 347068.00",False
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0,495039.00,False
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84,0.32,False
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83,average: 4.00,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media,gri,False
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,nyse_az,otc_bayzf,False
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66","2023.00, 17.00",False
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef,vivendi,False
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61,"total energy consumption in gwh: 12241.00, 13253.00",False
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0,329775.00,False
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18,"-13.93, -5.79",False
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0,total energy consumption: 153984.00,False
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5","33.00, 157.00",False
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf","munich-re, otc_bamgf",True
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,nyse_az,nyse_az,True
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52,0.20,False
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re","deutsche-telekom-ag, munich-re",True
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96,"61.91, 85.50",False
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99,4.00,False
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2,average percentage: 47.20,False
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"otc_dpsgy, heidelberg-materials","heidelberg-materials, otc_dpsgy",False
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, munich-re","munich-re, otc_bayzf",False
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az,nasdaq_dasty,False
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0,"4476.00, 4178.00",False
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"0.29, 0.14",False
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95,66.67,False
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5,"average total water consumption: 35.40, 45.20, 432730.00, 476997.00  
average: 118, 118.00",False
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_crerf,heidelberg-materials,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56,0.32,False
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0,"12241.00, 13253.00, 13323.00, 12843.00",False
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0,166.00,False
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34,30.73,False
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5","33.26, 33.09",False
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5","537.00, 925.00",False
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,otc_adddf,6059047.00,False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf,otc_esocf,True
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,"927880.00, 671.00",False
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03","31774.00, 61.90",False
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,axa,True
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,927880.00,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71,0.37,False
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5","8.10, 8.20",False
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47,"-12.93, -4.97",False
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01,average percentage of hazardous waste generated in 2023: 0.18%,False
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,otc_su,otc_su,True
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,"-31.40, -27.10, -10.10, -9.20, -21.50, -22.90, -22.60, -22.70, -20.00, -24.60, -29.10",False
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_bayzf,otc_bamgf,False
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07,average percentage of hazardous waste generated in 2022: 0.06,False
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07,"-0.51, 0.00",False
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,otc_su,otc_su,True
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0","5049144.00, 4840161.00",False
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,vivendi,True
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5,"estimated total energy consumption: 1124327, 1201276, 250916

average for gri: (1124327 + 1201276) / 2 = 1162801.50
average for munich-re: 250916

highest average energy consumed: 1162801.50",False
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty,nasdaq_dasty,True
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47,0.20,False
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,"6.78, 432730.00",False
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2,"8.20, 5.05",False
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84,0.00,False
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,157.00,False
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,186894.00,False
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587,"mwh: 71218.00, 82766.00, 1124327.00, 1201276.00",False
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,vivendi,False
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,"90.00, 84.00",False
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0,"69913.00, 3086777.00",False
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56,0.07,False
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,38.67,False
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9,"2.00, 1.90",False
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,gri,False
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12,62.90%,False
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5","71218.00, 82766.00",False
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,axa,False
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67","329775.00, 363226.00",False
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,"nasdaq_dasty, otc_bayzf",False
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,"natural gas, -29.10, thereof natural gas for cogeneration, -24.60, electricity, -7.00, thereof electricity from renewable sources, -6.10, district heating, -18.80, district cooling, -20.30, liquid fuel for emergency power, -18.40, total, -20.00",False
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31,-4.70%,False
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62,"-69.80, -50.00",False
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef,otc_adddf,False
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"otc_su, heidelberg-materials","heidelberg-materials, gri",False
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"otc_su, nyse_tte","otc_su, nyse_tte",True
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, otc_su","prosiebensat1-media, gri",False
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5","31774.00, 21856.00",False
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su","heidelberg-materials, gri",False
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, nyse_tte","munich-re, nyse_tte",True
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,0.20,False
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte,vivendi,False
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,nyse_tte,nyse_tte,True
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa","natural gas, fuel",False
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"nyse_tte, deutsche-telekom-ag","deutsche-telekom-ag, 13253.00, 13323.00",False
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,3.00,False
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,otc_su,gri,False
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16,"2.00, 24.00",False
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8,"-21.70%, 0.18%",False
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media","250916.00, 33.09",False
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,"1276.70, 10007.00",False
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65,61.90,False
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2,"-0.54, -4.00",False
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,otc_su,gri,False
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0,6059047.00,True
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, nyse_az","nyse_az, otc_rwnef",False
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re,munich-re,True
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi,vivendi,True
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,0.03,False
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi","vivendi, nyse_az",False
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,82766.00,False
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,otc_su,heidelberg-materials,False
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,gri,False
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751","7573.00, 18.00",False
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,otc_adddf,otc_rwnef,False
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re,"deutsche-telekom-ag, munich-re",False
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf,otc_bamgf,True
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,"2.00, 0.00",False
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0","2.00, 18.00",False
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,otc_bayzf,False
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bayzf","otc_esocf, otc_bayzf",True
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92,7.73,False
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty,prosiebensat1-media,False
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22","33.00, 157.00",False
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, otc_rwnef","munich-re, otc_rwnef",True
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31","13253.00, 12241.00",False
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte,nyse_tte,True
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61,0.20,False
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16","2.00, 7.00",False
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305","432730.00, 5049144.00",False
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,432730.00,False
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,"-76.00%, -74.00%, -31.00%, -18.00%, -12.00%",False
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,62.90%,False
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17","250916.00, 33.09",False
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5","31774.00, 10291.00",False
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nyse_tte,prosiebensat1-media,False
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re","heidelberg-materials, munich-re",True
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,vivendi,True
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44","45.20, 13.44",False
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","202.00, 18.00",False
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34","61.00, 86.00",False
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re,otc_esocf,False
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02,"-3.73, -6.00",False
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55,"0.29, 0.73",False
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bamgf,otc_bamgf,True
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,nyse_tte,deutsche-telekom-ag,False
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0","12241.00, 13323.00",False
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86,0.05,False
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86,"61.90, 85.40",False
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81,0.56,False
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa","vivendi, axa",True
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf","natural gas, fuel",False
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777,3086777.00,True
