index,question,value,response,correct
64,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,1568090.0,96745.0,False
65,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,257521.0,"<9214.0>, <8430.0>",False
66,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,6642979.0,"<3086777.0>, <3192798.0>",False
67,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,3842603.0,otc:esocf,False
68,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.87,[358443.0,False
69,What is the total amount of waste generated from 2022 to 2023 among the following companies?,256799.0,carrefour: 131402.0,False
70,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.2,0.2,True
71,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12,1124.0,False
72,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.31,0.2,False
73,What is the average amount of hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,98.42,otc_su,False
74,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.96,"<138339.0>, <7929.0>",False
