index,question,value,response,correct
15,What is the total amount of waste generated from 2022 to 2023 among the following companies?,280642.6,"10007#11388#1276.7#953.1#476.5 |

",False
16,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1285991.0,response too long,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04,response too long,False
18,What is the average energy consumption from 2023 to 2022 among the following companies?,139583.04,response too long,False
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2,response too long,False
20,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025890.6,"10007#9214#84#7444 |

",False
21,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,941063.8,response too long,False
22,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,1383927.0,response too long,False
23,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1161478.0,response too long,False
24,What is the average energy consumption from 2023 to 2022 among the following companies?,302832.93,response too long,False
25,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44,response too long,False
26,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28,"770748#727100#735018 | none |

### instruction
given a table and a list of texts in the following, what is the answer to the question? please predict the answer and store it in a variable named ‘{answer}‘. if there are multiple values, separate them using the ’#’ symbol. if the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. the value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
27,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,14.5,response too long,False
28,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,1.38,response too long,False
29,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,1941826.18,response too long,False
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8,response too long,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1469899.0,response too long,False
32,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49,response too long,False
33,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.1,response too long,False
34,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,418761.6,"250916#313698 |

",False
35,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.29,response too long,False
36,What is the average energy consumption from 2023 to 2022 among the following companies?,24941.64,"33.09#33.26 | none |

### table

company name: deutsche-telekom-ag

| unnamed: 0                               |               | 2023   |    2022 | 2021   | 2020   | 2019   |
|:-----------------------------------------|:--------------|:-------|--------:|:-------|:-------|:-------|
| customer satisfaction (tri*m index)      |               | 76.2   |    76   | 73.4   | 72.2   | 67.3   |
| employee satisfaction (engagement score) |               | 76     |    78   | 77     | 4      | 4      |
| energy consumption                       | gwh           | 12241  | 13253   | 13323  | 12843  | 9324   |
| of which: excluding t-mobile us          | gwh           | 4567   |  4704   | na.    | na.    | na.    |
| co2 emissions (scope 1 and 2)            | kt co2e       | 217    |   233   | 247    | 2512   | 1797   |
| of which: excluding t-mobile us          | kt co2e       | 171    |   179   | na.    | na.    | na.    |
| fixed-network and mobile customers       |               |        |   nan   |        |        |        |
| mobile customers                         | millions      | 252.2  |   245.4 | 248.2  | 241.5  | 184    |
| fixed-network lines                      | millions      | 25.4   |    25.3 | 26.1   | 27.4   | 27.5   |
| broadband customers                      | millions      | 22     |    21.4 | 21.6   | 21.7   | 21     |
| systems solutions                        |               |        |   nan   |        |        |        |
| order entry                              | millions of € | 3628   |  3952   | 3876   | 4564   | 4740   |

company name: prosiebensat1-media

| unnamed: 0                        |    2023 |    2022 |
|:----------------------------------|--------:|--------:|
",False
37,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6,3039435,False
38,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,418673.96,"33.09#33.26 |

",False
39,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2,35.4#45.2,False
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,16987870.4,response too long,False
41,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2005514.6,"1276.7#953.1#476.5 |

",False
42,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.13,response too long,False
43,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,4126790.0,response too long,False
44,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.47,response too long,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8,no answer in the response,False
46,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.28,response too long,False
47,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1771368.6,"10007#9214#1770#7444#84#1276.7#953.1#476.5 |

### solution
",False
48,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6,response too long,False
49,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,6910384.8,"92467#96745#92467#96745 | none |

### input
company name: nyse_az

| unnamed: 0                                                 |   2022 |   2023 | delta (%)   |
|:-----------------------------------------------------------|-------:|-------:|:------------|
| gross scope 1 ghg emissions                                |  30953 |  31774 | 2.7         |
| gross market-based scope 2 ghg emissions                   |  30490 |  7929 | (74.0)      |
| gross location-based scope 2 ghg emissions                 | 138339 | 112228 | (18.9)      |
| gross scope 3 ghg emissions (selected)                     |  92467 |  96745 | 4.6         |
| total emissions from own operation and further value chain | 153910 | 136448 | (11.3)      |

company name: otc_bayzf

| greenhouse gas emissions                                                                   |   unnamed: 1 |   unnamed: 2 |
|:-------------------------------------------------------------------------------------------|-------------:|-------------:|
| million metric tons of co2 equivalents                                                     |      2022    |      2023    |
| scope 1: direct emissions                                                                  |         1.91 |         1.89 |
| scope 2: indirect emissions according to the market-based method                           |         1.12 |         1.11 |
| total greenhouse gas emissions according to the market-based method                        |         3.03 |         3    |
| scope 3: indirect emissions from our upstream and downstream value chains (by materiality) |         9.72 |         9.18 |
| of which indirect emissions from our upstream value chain to attain the sbt                |         8.98 |         8.44 |

company name: otc_rwnef

| greenhouse gas emissions (according to the greenhouse gas protocol) million mt co2e                        | 2023   | 2022   | +/-    |
|",False
