index,question,value,response
43,"What is the average of the GHG emissions in Mt CO2e for ""End of life treatment of sold products"" and ""Waste generated in operations"" for the year 2023?",5.5,5.5
44,"What is the average of the indirect GHG emissions from ""Cat 3 Fuel-and-energy-related activities"" for the years 2022 and 2023?",3.5,3.5
45,What is the reduction in indirect GHG emissions from upstream transportation between the years 2022 and 2023?,1.0,-1
46,"What is the sum of indirect GHG emissions from the category ""Purchased goods and services"" for the years 2022 and 2023?",57.0,57
47,What is the average of indirect GHG emissions in Mt CO2e for the upstream and downstream transportation for the year 2022?,5.0,5
48,"What is the total amount of indirect GHG emissions (in Mt CO2e) for the year 2023, calculated by summing all the reported values in the table, excluding values less than 1 and any unspecified values?",414.0,548
49,What is the difference between the total volume of processed waste compared to the non-hazardous waste in 2019?,287.0,287
50,What is the percentage reduction in the volume of hazardous waste from 2019 to 2020?,31.25,33.33
51,What is the percentage reduction in the volume of non-hazardous waste from 2019 to 2021?,10.67,3.6
52,What is the reduction in the volume of hazardous waste from 2020 to 2022?,22.0,11
53,What is the average waste percentage reuse from 2019 to 2023?,61.4,62
54,What is the average amount of hazardous waste processed in the years 2021 and 2023?,183.5,183.5
55,What is the average of the indirect GHG Scope 3 emissions in Mt CO2e from 2020 to 2023?,386.0,344.25
56,What is the difference between the total Scope 3 indirect GHG emissions in 2023 and the emissions produced in Europe in the same year?,139.0,139
57,What is the difference between emissions derived from petroleum and gas products in 2015?,290.0,290
58,What is the percentage reduction of Scope 3 GHG emissions from 2022 to 2023?,8.74,-7.69
59,What is the average of the indirect GHG emissions in Mt CO2e from petroleum products and gas in 2019?,205.0,77.5
60,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0,914
61,What is the percentage difference in indirect GHG emissions from gas in 2022 compared to the emissions from biofuels in the same year?,96.92,4.88
62,"What is the average of indirect GHG emissions from petroleum, biofuels and gas in 2023?",118.33,127
63,What is the percentage reduction of indirect GHG emissions from petroleum products in 2023 compared to 2022?,10.63,-35%
64,What is the difference between all scope 3 GHG emissions and emissions derived from petroleum products in 2020?,80.0,-105
65,What is the sum of the indirect GHG emissions from Europe in Mt CO2e for the years 2022 and 2023?,407.0,407
66,What is the average percentage reduction of indirect GHG emissions from petroleum products in the last 3 years compared to 2015?,27.0,-10.67
67,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0,4
68,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0,103
69,What is the sum of the hazardous and non-hazardous waste for the year 2021?,500.0,657
70,What is the average volume of non-hazardous waste processed by the company from 2019 to 2023?,330.8,345.2
71,What is the increase in the volume of hazardous waste from 2022 to 2023?,26.0,26
72,What is the total volume of hazardous waste processed by the company from 2019 to 2023?,1029.0,931
73,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0,36
74,What is the average intensity of GHG emissions of operated upstream oil and gas activities and on equity basis for the year 2023?,17.5,17.5
75,What is the difference between the GHG emissions of operated upstream oil and gas activities and the those from upstream oil and gas activities on an equity basis for the year 2022?,-2.0,2
76,What is the percentage increase in the GHG emissions of operated upstream oil & gas activities from 2021 to 2015?,23.53,-18.18
77,What is the average intensity of GHG emissions of upstream oil & gas activities on an equity basis for the years 2021 and 2023?,18.5,18.5
78,What is the difference between the intensity of methane emissions from operated oil and gas facilities in 2023 and 2022?,0.0,0
79,What is the reduction in the percentage of intensity of methane emissions from operated oil and gas facilities when comparing the values from 2015 to 2023?,0.12,-0.12
80,What is the sum of the intensity of methane emissions from operated oil and gas facilities in 2021 and 2022?,0.24,0.24
81,What is the sum of the net primary energy consumption in TWh for the years 2021 and 2022?,314.0,166#157
82,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0,"2#1 |

The corresponding scale is: none |

"
83,What is the difference in net primary energy consumption (TWh) from 2023 and 2021?,9.0,166#157
84,What is the difference in the Global Energy Efficiency Indicator from the year 2020 to 2022?,5.1,87.0#85.1
85,What is the percentage change in the Global Energy Efficiency Indicator (GEEI) from 2021 to 2022?,-2.18,"87.0#85.1 |

The corresponding scale is: percent |

"
86,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6,"87.0#85.1 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 | 85.1#87.0 |
| 3 | (85.1 + 87.0) / 2 |
| 4 | 86.05 |

| step | output |
| 1 | Arithmetic |
| 2 |"
87,What is the percentage reduction in the Global Energy Efficiency Indicator from 2015 to 2019?,3.08,"88.0#90.8 |

The corresponding scale is: percent |

"
88,What is the average of the fresh water withdrawals excluding open loop cooling water and the fresh water withdrawal in water stress area for the year 2021?,77.5,67
89,What is the difference in kt between the NOx and NMVOC emissions in 2021?,1.0,11
90,What is the percentage reduction in offshore continuous water with hydrocarbon content from 2019 to 2020?,1.54,1.53
91,What is the percentage increase in the number of sites that meet the target for offshore discharges quality (30 mg/l) from 2019 to 2021?,-8.0,8.61
92,What is the sum of the onshore continuous water with hydrocarbon content for the years 2019 and 2022?,3.5,3.6
93,What is the percentage reduction in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.14,-1.13
94,What is the difference between the intensity of GHG emissions of operated upstream oil and gas activities from 2015 to 2023?,4.0,4
95,What is the average of the other indirect GHG emissions in Mt CO2e from oil and gas in the year 2015?,205.0,235
96,What is the difference between the GHG emissions from oil and gas in 2015?,290.0,290
97,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0,126
98,What is the sum of indirect GHG emissions in Mt CO2e derived from petroleum products and gas in the year 2015?,410.0,410
99,What is the difference in total indirect GHG emissions compared to the indirect GHG emissions produced in Europe in 2015?,154.0,154
100,What is the percentage increase in indirect GHG emissions from gas products when comparing the values for the year 2023 to those from 2015?,106.67,106.67
101,What is the difference in indirect GHG emissions from gas between the years 2022 and 2015?,70.0,15
102,What is the difference in indirect GHG emissions from petroleum products in 2015 compared to gas emissions in the same year?,290.0,290
103,"What is the total estimated energy consumption by source in MWh for the year 2023, calculated by summing the values for grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,114293
104,What is the percentage reduction in grid electricity consumption from 2022 to 2023?,13.68,13.88
105,"What is the average of the measured renewable electricity generated on site and sold back to the grid for the years 2023, 2022, and 2021?",2593.67,2654.67
106,What is the reduction in grid electricity consumption from 2021 to 2022?,41701.0,41701
107,What is the percentage increase in measured renewable electricity generated from 2021 to 2023?,15.72,14.92
108,What is the reduction in estimated total energy consumption from 2022 to 2023?,76949.0,"1124327#1201276 |

| step | output |
| 1 | Arithmetic |
| 2 | 1124327#1201276 |
| 3 | 1124327 - 1201276 |
| 4 | -77109 |
| 5 | million |

Finally, present the final answer in the format: """
109,What is the percentage reduction when comparing the estimated total energy consumption from non-renewable sources in 2022 to that in 2023?,18.62,37.1%
110,"What is the total measured energy consumption from all sources in MWh for the year 2023, calculated by summing the values related to grid electricity, purchased renewable electricity and self generated renewable electricity?",716398.0,82590#610614#23194 |
111,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5,707033#688474
112,"What is the sum of the total water withdrawals (other than for cooling) for the years 2020, 2021, 2022, and 2023?",7821054.0,9092474
113,What is the percentage reduction in groundwater water withdrawals from 2021 to 2022?,4.15,-4.3
114,What is the difference in water withdrawals from third party sources from the year 2021 to 2023?,130229.0,129829
115,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5,279036.5
116,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0,1085779
117,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5,1354116.5
118,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0,"20232 + 89440 |

| step | output |
| 1 | Arithmetic |
| 2 | 20232#89440 |
| 3 | (20232 + 89440) / 2 |
| 4 | 54746 |
| 5 | none |

Finally, present the final answer in the format: """
119,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0,60788549
120,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0,112792#56777964
121,What is the percentage reduction of the direct GHG emissions in 2023 compared to the previous year?,5.57,-31.2%
122,What is the difference between the total scope 2 GHG emissions in 2022 and those related to grid electricity only?,60056.0,89440 - 39476
123,What is the average of the direct GHG emissions in TCO2e for the years 2020 to 2023?,127590.0,"112792#142388#119447#140718 |

| step | output |
| 1 | Arithmetic |
| 2 | 112792#119447#140718#142388 |
| 3 | (((112792 + 119447) + 140718) + 142388) / 4 |
| 4 | 135000 |

| step | output |
| 1 | Single span |

| 2 | 135000 |

| 3 | N.A. |

| 4 | 135000 |

| 5 | none |

Finally, present the final answer in the format: """
124,What is the difference between the direct (scope 1) GHG emissions from the year 2020 to 2021?,1670.0,1670
125,What is the percentage reduction in direct GHG emissions from the year 2020 to 2023?,20.79,-31.2%
126,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0,"112792#38968#4054#61492 |

The corresponding scale is: none"
127,What is the reduction in energy indirect (Scope 2) GHG emissions from 2020 to 2023?,55767.0,-17.40%
128,What is the percentage reduction of grid electricity (market-based) indirect GHG emissions from 2020 to 2022?,29.18,-17.40%
129,"What is the sum of indirect emissions (scope 2) from renewable electricity (market-based) in TCO2e for the years 2023, 2022, 2021, and 2020?",2098.0,"701#703#694#66692 |

The corresponding scale is: none |

"
130,What is the percentage increase of the indirect emissions from district heating from the year 2020 to 2021?,27.39,"14714#8358 |

The corresponding scale is: percent |

Finally, present the final answer in the format: """
131,What is the difference between the estimated scope 2 GHG emissions of sites out of reporting perimeter in 2021 and those in 2023?,28047.0,42961#50995
132,"What is the average of the direct GHG emissions, scope 2 and scope 3 indirect emissions for the year 2023?",18993398.67,"112792#56777964#694#89440 |

The corresponding scale is: none"
133,"What is the average of the measured renewable electricity generated in MWh for the years 2023, 2022, and 2021?",2593.67,2654.67
134,What is the increase in energy consumption from grid electricity between the years 2022 and 2023?,-14640.0,-14640
135,"What is the total estimated energy consumption in MWh for the year 2023, calculated by summing the values of grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,114193
136,What is the percentage increase of measured renewable electricity generated from 2021 to 2023?,15.72,14.92
137,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0,14640
138,What is the percentage increase in measured renewable electricity generated from 2022 to 2023?,30.8,30.6
139,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0,0
140,What is the difference between the total estimated energy consumption in 2023 and energy from renewable sources in the same year?,417294.0,"707033#62.9% | step | output |
| 1 | Arithmetic |
| 2 | 707033#62.9% |
| 3 | 707033 - (0.629 * 707033) |
| 4 | 584306.68 |
| 5 | million |

Finally, present the final answer in the format: """
141,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0,"655204#50.6%#670287 |

The corresponding scale is: million |

Finally, present the final answer in the format: """
142,"What is the average energy consumption from grid electricity, purchased renewable electricity, self-generated renewable electricity, district heating, fuel oil, gas, and renewable fuel and heat for the year 2023?",133543.71,"(82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593) / 7 | step | output |
| 1 | Arithmetic |
| 2 | 322428.0 |
| 3 | 322428.0 / 7 |
| 4 | 46064.71 |
| 5 | million |

"
143,What is the difference between purchased renewable electricity and self-generated renewable electricity in 2022?,568132.0,568132
144,What is the percentage reduction in estimated total energy consumption from 2020 to 2023?,7.6,"1124327#1216845 |

The corresponding scale is: none |

"
145,What is the average of the surface water withdrawals (other than for cooling) for the years 2023 and 2022?,16106.5,16106.5
146,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0,39706
147,What is the sum of the water withdrawals from third party sources for the years 2021 and 2020?,2953997.0,2953997
148,What is the sum of surface and ground water withdrawals in 2020?,470063.0,469263
149,What is the difference between total water withdrawals and withdrawals from surface water in 2023?,1881491.0,1881291
150,What is the difference between total water withdrawals and withdrawals from areas with water stress in 2021?,1141660.0,75245.99
151,What is the average water withdrawal for cooling and non-cooling purposes in 2021?,1475932.5,824856.5
152,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0,20232 - 89440
153,What is the difference between total direct GHG emissions and emissions from gas in 2022?,72176.0,72176
154,What is the average of GHG emissions related to fuel oil and gas in 2020?,28324.0,52197#73229
155,What is the sum of SF emissions and emissions produces by vehicle fleet in 2023?,65546.0,"61492#4054 |

| step | output |
| 1 | Arithmetic |
| 2 | 4054#61492 |

| 3 | 61492 + 4054 |

| 4 | 65546 |

| 5 | none |

Finally, present the final answer in the format: """
156,What is the sum of market-based GHG emissions related to frid electricity and renewable electricity in 2020?,70839.0,"70145#694 |

### Step | output |
| 1 | Arithmetic |
| 2 | 694#70145 |

| 3 | 70145 + 694 |

| 4 | 70841 |

| 5 | none |

Finally, present the final answer in the format: """
157,What is the percentage reduction in direct gas-related GHG emissions from 2021 to 2022?,16.74,-17.40%
158,What is the reduction of SF direct emissions from 2020 to 2022?,2681.0,-22941
159,What is the percentage decrease in vehicle fleet GHG emissions from the year 2020 to 2023?,16.03,-17.40%
160,What is the average SF emissions for the years 2022 and 2020?,5946.5,"4054#7287 |

| step | output |
| 1 | Arithmetic |
| 2 | 4054#7287 |
| 3 | (4054 + 7287) / 2 |
| 4 | 5670.5 |

| step | output |
| 1 | Arithmetic |
| 2 | 4054#7287 |
| 3 | (4054 + 7287) / 2 |
| 4 | 5670.5 |

Finally, present the final answer in the format: """
161,What is the reduction in Energy indirect (Scope 2) GHG emissions from 2022 to 2023?,20290.0,-17.40%
162,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53,-19.98
163,What is the average of indirect GHG emissions from renewable electricity (market-based) for the years 2021 and 2022?,702.0,"703#49674 |

"
164,What is the increase in indirect GHG emissions for district heating from the year 2020 to 2021?,3164.0,-3192
165,What is the sum of Scope 2 GHG emissions of sites out of reporting perimeter for the years 2023 and 2022?,93956.0,42961#50995
166,What is the difference between scope 3 and scope 2 GHG emissions in 2023?,56688524.0,56777964
167,What is the difference between non-hazardous waste and non-hazardous waste reused or recycled in 2023?,10973.0,105593#116566
168,What is the total amount of non-hazardous waste reused or recycled and incinerated with energy recovery in 2022?,118286.0,118286
169,What is the percentage increase in hazardous waste generated from the year 2020 to 2021?,11.24,"7685#8549 |

The corresponding scale is: none |

Finally, present the final answer in the format: """
170,What is the reduction in reused or recycled non-hazardous waste generated from 2022 to 2023?,5974.0,-6745
171,What is the percentage decrease in hazardous waste channeled according to Schneider Electric expectations from 2022 to 2023?,6.4,-6.09
172,What is the average of non-hazardous waste reduction in metric tons for the years 2023 and 2021?,17382.5,21098#13667
173,What is the reduction in the hazardous waste generated per million euros of turnover from 2021 to 2022?,0.06,-0.06
174,"What is the sum of 'waste-to-resource' sites for the years 2023, 2022, 2021, and 2020?",510.0,"126#127#120#137 |

The corresponding scale is: none |

Finally, present the final answer in the format: """
175,What is the average of hazardous and non-hazardous waste generated in 2020?,62646.0,"(7685 + 117607) / 2 |

| step | output |
| 1 | Arithmetic |
| 2 | 117607#7685 |
| 3 | 7685 + 117607 |
| 4 | 125292 |
| 5 | none |

Finally, present the final answer in the format: """
176,What is the difference between non-hazardous waste incinerated with and without energy recovery in 2021?,1211.0,108586
177,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0,120718
178,"What is the average amount of non-hazardous waste generated, by distinguish between recycled and incinerated waste (with and without energy recovery) for the year 2022?",41103.67,119167
179,What is the difference between the total waste generated in 2022 and the non-hazardous waste generated in the same year?,8091.0,8091
180,What is the average of hazardous waste generated in tons from 2020 to 2023?,7974.5,7573
181,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73,113211#105593
182,What is the percentage increase in hazardous waste (channeled according to Schneider Electric expectations) from 2020 to 2022?,5.53,4.7
183,What is the sum of non-hazardous waste generated in tons from 2020 to 2023?,54435.0,"128267#117607#116566#123311 |

The corresponding scale is: none |

Finally, present the final answer in the format: """
184,What is the percentage reduction in hazardous waste generated per million of revenue from 2020 to 2023?,30.0,-33.33
185,What is the sum of non-hazardous waste recycled and incinerated with energy recovery in the year 2021?,122514.0,115550#6964 |
186,"What is the average hazardous waste intensity reduction obtained in the years 2020, 2021, 2022 and 2023 against 2017?",37.75,-50%
187,"What is the sum of non-hazardous waste recycled, incinerated with and without energy recovery for the year 2022?",123311.0,"111567#6719#5025 |

| step | output |
| 1 | Arithmetic |
| 2 | 111567#5025#6719 |
| 3 | 111567 + 6719 + 5025 |
| 4 | 123301 |
| 5 | none |

Finally, present the final answer in the format: """
188,What is the average percentage of clothes made from recycled polyester and with sustainable cotton in 2023?,99.5,99.5
189,What is the percentage increase of clothes made from recycled polyester from 2021 to 2023?,8.79,8.88
190,What is the average percentage of more sustainable cotton sourced and the percentage of recycled polyester apparel footwear in 2021?,95.5,93.5
191,"What is the sum of CO2e emissions (scope 1 and scope 2) in own operations for the years 2021, 2022, and 2023?",466796.0,466896
192,What is the percentage increase of CO2 emissions from 2021 to 2023?,18.66,19.9
193,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0,">2m#>26m#>17m | step | output |
| 1 | Arithmetic |
| 2 | 17m#26m#2m |
| 3 | (2m + 26m) + 17m |
| 4 | 55m |
| 5 | none |

Finally, present the final answer in the format: """
194,What is the reduction of the number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2022 to 2023?,24.0,-24
195,What is the difference between the energy consumption for the entire cement line and the amount related to clicker production only in 2022?,28033.0,309153#318671
196,What is the sum of absolute CO2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes)?,8.9,"4.4#4.5 |

| step | output |
| 1 | Arithmetic |
| 2 | 4.5#4.4 |

| 3 | 4.5 + 4.4 |

| 4 | 8.9 |

| 5 | million t |

Finally, present the final answer in the format: """
197,What is the average water usage in cubic meters in the last 2 years?,454863.5,454818.5
198,"What is the increase in energy consumption from 2021 to 2023, measured in million kWh?",4570.0,4570
199,What is the percentage increase in logistics-related GHG emissions from 2019 to 2021?,18.55,18.6
200,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95,-14.2
201,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0,11548
