index,question,value,response
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa, Scope 3 emissions (in tons CO2e)
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi",Table too long
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7, 8.8
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72, 6341553.0
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, Net primary energy consumption (f) (TWh)
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 3.03
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59, 97%
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, OTC_SU", Net primary energy consumption (f) (TWh)
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6"," 0.1, 0.3"
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, Net primary energy consumption (f) (TWh)
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE, Non-hazardous waste
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,OTC_ESOCF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 85.4
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,OTC_BAYZF, Scope 2 - in tCO2-eq
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7, 0.5
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"NYSE_AZ, OTC_ADDDF", Gross Scope 1 GHG emissions
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72, 2023.4
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re, Gross Scope 1 GHG emissions
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23"," 2022, 276954"
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 47.9%
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,OTC_SU, Net primary energy consumption (f) (TWh)
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials",  - Thereof non-hazardous waste
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0", 407
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0, Biofuels - production (Mt)
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, Scope 3 emissions (in tons CO2e)
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 35056.0
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24, 13.6
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0, 2.0
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,NYSE_TTE, EACs acquired during the year
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31"," Dioxins / furans (miligramme), Volatile organic compounds (VOCs) (metric tonnes)"
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0, 179523
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83, 194
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media, 688474
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,NYSE_AZ, Gross Scope 3 GHG emissions (selected)
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66", 407
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF, Direct greenhouse gas emissions - Scope 1
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61, 12241
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0, 0
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18, 37.6%
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0, 71218
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5"," Net production(e) (TWh), Renewable energy consumption(g) (Wh)"
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," of which surface water in %, of which rainwater in %"
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,NYSE_AZ, Scope 3 - in tCO2-eq
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52, 3.06
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re"," T-Mobile US, CO2 emissions (Scope 1 and 2)"
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96, 0.2
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99, 2
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2, 84%
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"OTC_DPSGY, heidelberg-materials"," Realized Decarbonization Effects, of which from renewable sources"
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, munich-re", 2022.0
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ, Scope 3 - in tCO2-eq
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0, 4476
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 5.6
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 37%
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5, 45.2
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_CRERF, Food waste
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56, 13.4
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0, 44.4
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0, Net production(e) (TWh)
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34, 2225.0
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5"," 2022, 2767"
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5"," Showrooms, Distribution centers"
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,OTC_ADDDF, Scope 3 emissions (in tons CO2e)
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03"," 30953, 30490"
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,Table too long
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 272
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71, 104480.8
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5", 2022
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47, 37.6%
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01, 7573
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,OTC_SU, Net primary energy consumption (f) (TWh)
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 21.2
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_BAYZF, 4840161.0
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07, 8091
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07, 0.75
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,OTC_SU, Net production(e) (TWh)
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0", 4840161.0
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, Schneider Electric
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5, 2022
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY, Share of suppliers by weight of GHG emissions committed to a science-based
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47, 4.6
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 2022
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2, 2023.4
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84, 34287.6
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 71218
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, Value
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587, 71218
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, 2022
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 89%
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0, Indirect greenhouse gas emissions - Scope 2 - location based
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56, 118501
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 176
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9, 2023
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, Schneider Electric expectations
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12, 688474
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5"," 71218, 71215"
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF, Direct greenhouse gas emissions - Scope 1
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67"," Realized Decarbonization Effects, of which from renewable sources"
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF, Scope 3 - in tCO2-eq
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, Natural gas
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31, 36%
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,OTC_RWNEF, Showrooms
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"OTC_SU, heidelberg-materials"," district heating, fuel oil"
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"OTC_SU, NYSE_TTE", Reuse (b)
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, OTC_SU"," district heating, fuel oil"
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5"," 30953, 30490"
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU", Hazardous waste intensity reduction against 2017
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, NYSE_TTE"," Net primary energy consumption (f) (TWh), Renewable energy consumption(g) (Wh)"
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 3.03
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE, Hazardous waste
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,NYSE_TTE, Net primary energy consumption (f) (TWh)
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa", Carbon intensity - in tCO2-eq
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, deutsche-telekom-ag"," Petroleum products (a) (%), Gas (b) (%)"
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, Gross Scope 1 GHG emissions
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,OTC_SU, Non-hazardous waste reduction
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16, 8091
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 5.78
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media"," Natural gas, Electricity"
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 2022
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65, 21856.0
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2, 28.2
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,OTC_SU, district heating
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0, Scope 3 emissions (in tons CO2e)
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, NYSE_AZ", Gross Scope 1 GHG emissions
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re, Gross Scope 1 GHG emissions
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi," Share of waste sent to reuse, recycling, recovery"
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 97
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"NYSE_AZ, vivendi", Gross Scope 1 GHG emissions
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 71218
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,OTC_SU, district heating
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, 707033
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751", 8209
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,OTC_ADDDF, Showrooms
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re, T-Mobile US
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF, Materials for recycling
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 2023
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0", 6.0
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ, Gross Scope 1 GHG emissions
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAYZF"," R&D expenses, Employees"
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92, 2023.16
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY, Share of renewable energy
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22"," Net primary energy consumption (f) (TWh), Renewable energy consumption(g) (Wh)"
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, OTC_RWNEF", Indirect energy-related greenhouse gas emissions - Scope 2 (location based)
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31"," T-Mobile US, NetApp"
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE, Non-hazardous waste
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61, 2023
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16"," 0.24, 8091"
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305"," 0.1, 0.3"
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 7.94
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 6113
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 707033
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17"," Natural gas, Electricity"
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5"," 30953, 2022"
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NYSE_TTE, Net primary energy consumption (f) (TWh)
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re", Dioxins / furans (miligramme)
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi, Food waste
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44", 2022
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92"," 202, 336"
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34", 176
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re, Indirect greenhouse gas emissions - Scope 2 - location based
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02, 0.75
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55, 34287.6
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAMGF, 4840161.0
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,NYSE_TTE, Net primary energy consumption (f) (TWh)
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0"," Petroleum products (a) (%), Gas(b) (%)"
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86, 97%
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86, Showrooms
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81, 53.16
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa",Table too long
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, OTC_ADDDF", Carbon intensity - in tCO2-eq
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777, 31774
216,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,3.85, 47.6
217,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, heidelberg-materials", 2022
218,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52, 3062.0
219,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAYZF, Procurement spend (EUR billion)
220,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi," Share of waste sent to reuse, recycling, recovery"
221,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_ADDDF, Scope 3 emissions (in tons CO2e)
