index,question,value,response
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,"the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the companies is 66.94, 66.12."
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0,average_percentage_renewable_sources: 3.18
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,NYSE_TTE,nyse_tte
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31","363226.00, 347068.00"
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0,495039.00
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84,0.32
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83,average: 4.00
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media,gri
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,NYSE_AZ,otc_bayzf
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66","2023.00, 17.00"
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF,vivendi
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61,"total energy consumption in gwh: 12241.00, 13253.00"
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0,329775.00
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18,"-13.93, -5.79"
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0,total energy consumption: 153984.00
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5","33.00, 157.00"
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF","munich-re, otc_bamgf"
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,NYSE_AZ,nyse_az
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52,0.20
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re","deutsche-telekom-ag, munich-re"
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96,"61.91, 85.50"
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99,4.00
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2,average percentage: 47.20
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"OTC_DPSGY, heidelberg-materials","heidelberg-materials, otc_dpsgy"
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, munich-re","munich-re, otc_bayzf"
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ,nasdaq_dasty
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0,"4476.00, 4178.00"
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"0.29, 0.14"
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95,66.67
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5,"average total water consumption: 35.40, 45.20, 432730.00, 476997.00  
average: 118, 118.00"
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_CRERF,heidelberg-materials
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56,0.32
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0,"12241.00, 13253.00, 13323.00, 12843.00"
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0,166.00
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34,30.73
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5","33.26, 33.09"
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5","537.00, 925.00"
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,OTC_ADDDF,6059047.00
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF,otc_esocf
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,"927880.00, 671.00"
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03","31774.00, 61.90"
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,axa
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,927880.00
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71,0.37
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5","8.10, 8.20"
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47,"-12.93, -4.97"
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01,average percentage of hazardous waste generated in 2023: 0.18%
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,OTC_SU,otc_su
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,"-31.40, -27.10, -10.10, -9.20, -21.50, -22.90, -22.60, -22.70, -20.00, -24.60, -29.10"
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_BAYZF,otc_bamgf
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07,average percentage of hazardous waste generated in 2022: 0.06
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07,"-0.51, 0.00"
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,OTC_SU,otc_su
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0","5049144.00, 4840161.00"
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,vivendi
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5,"estimated total energy consumption: 1124327, 1201276, 250916

average for gri: (1124327 + 1201276) / 2 = 1162801.50
average for munich-re: 250916

highest average energy consumed: 1162801.50"
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY,nasdaq_dasty
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47,0.20
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,"6.78, 432730.00"
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2,"8.20, 5.05"
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84,0.00
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,157.00
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,186894.00
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587,"mwh: 71218.00, 82766.00, 1124327.00, 1201276.00"
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,vivendi
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,"90.00, 84.00"
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0,"69913.00, 3086777.00"
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56,0.07
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,38.67
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9,"2.00, 1.90"
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,gri
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12,62.90%
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5","71218.00, 82766.00"
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF,axa
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67","329775.00, 363226.00"
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF,"nasdaq_dasty, otc_bayzf"
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,"natural gas, -29.10, thereof natural gas for cogeneration, -24.60, electricity, -7.00, thereof electricity from renewable sources, -6.10, district heating, -18.80, district cooling, -20.30, liquid fuel for emergency power, -18.40, total, -20.00"
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31,-4.70%
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62,"-69.80, -50.00"
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,OTC_RWNEF,otc_adddf
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"OTC_SU, heidelberg-materials","heidelberg-materials, gri"
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"OTC_SU, NYSE_TTE","otc_su, nyse_tte"
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, OTC_SU","prosiebensat1-media, gri"
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5","31774.00, 21856.00"
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU","heidelberg-materials, gri"
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, NYSE_TTE","munich-re, nyse_tte"
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,0.20
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE,vivendi
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,NYSE_TTE,nyse_tte
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa","natural gas, fuel"
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, deutsche-telekom-ag","deutsche-telekom-ag, 13253.00, 13323.00"
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,3.00
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,OTC_SU,gri
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16,"2.00, 24.00"
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8,"-21.70%, 0.18%"
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media","250916.00, 33.09"
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,"1276.70, 10007.00"
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65,61.90
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2,"-0.54, -4.00"
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,OTC_SU,gri
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0,6059047.00
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, NYSE_AZ","nyse_az, otc_rwnef"
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re,munich-re
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi,vivendi
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,0.03
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"NYSE_AZ, vivendi","vivendi, nyse_az"
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,82766.00
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,OTC_SU,heidelberg-materials
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,gri
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751","7573.00, 18.00"
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,OTC_ADDDF,otc_rwnef
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re,"deutsche-telekom-ag, munich-re"
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF,otc_bamgf
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,"2.00, 0.00"
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0","2.00, 18.00"
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ,otc_bayzf
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAYZF","otc_esocf, otc_bayzf"
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92,7.73
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY,prosiebensat1-media
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22","33.00, 157.00"
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, OTC_RWNEF","munich-re, otc_rwnef"
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31","13253.00, 12241.00"
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE,nyse_tte
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61,0.20
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16","2.00, 7.00"
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305","432730.00, 5049144.00"
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,432730.00
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,"-76.00%, -74.00%, -31.00%, -18.00%, -12.00%"
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,62.90%
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17","250916.00, 33.09"
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5","31774.00, 10291.00"
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NYSE_TTE,prosiebensat1-media
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re","heidelberg-materials, munich-re"
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,vivendi
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44","45.20, 13.44"
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","202.00, 18.00"
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34","61.00, 86.00"
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re,otc_esocf
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02,"-3.73, -6.00"
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55,"0.29, 0.73"
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAMGF,otc_bamgf
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,NYSE_TTE,deutsche-telekom-ag
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0","12241.00, 13323.00"
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86,0.05
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86,"61.90, 85.40"
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81,0.56
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa","vivendi, axa"
214,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, OTC_ADDDF","natural gas, fuel"
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777,3086777.00
216,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,3.85,"-0.99, -1.04"
217,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, heidelberg-materials","vivendi, heidelberg-materials"
