index,question,value,response
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, OTC_ADDDF","<AXA>, <axa>"
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0","<21382.0>, <21598.0>"
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0,Vivendi
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"OTC_SU, vivendi","<viveress>, <otc_su>"
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9,OTC_SU
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03,OTC_ESOCF
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, OTC_SU","<OTC_SU>, <OTC_SU>"
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614,"<munich-re>, <systems solutions>"
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa,axa
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5,carrefour
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF,OTC_ESOCF
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5,munich-re
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,axa
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi","<AXA>, <Vivendi>"
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7,18.0
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,AXA
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY,OTC_DPSGY
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF,OTC_RWNEF
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,OTC_RWNEF
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59,[9.072727
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, OTC_SU","<OTC_SU>, <Oil (B$)>"
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6","<34.9>, <31.0>"
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE,heidelberg-materials
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,OTC_ESOCF,OTC_ESOCF
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0,munich-re
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,OTC_BAYZF,OTC_BAYZF
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7,OTC_ADDDF: 0.004431
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"NYSE_AZ, OTC_ADDDF","<OTC_ADDDF>, <Showrooms>"
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72,OTC_BAYZF: 6.66
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re,munich-re
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23","<Oracle, 302-1, 302-4>, <Microsoft, 302-1, 302-4>"
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"<OTC_SU>, <deutsche-telekom-ag>"
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,OTC_SU,OTC_SU
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials","<vivendi>, <heidelberg-materials>"
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0","<165.0>, <176.0>"
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0,OTC_SU
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0,munich-re
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"<571974.0>, <35056.0>"
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24,"<0.550368>, <0.550368>, <0.550368>"
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,prosiebensat1-media
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0,[5.9
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,NYSE_TTE,NYSE_TTE
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31","<Munich Re>, <Heidelberg-Materials>"
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0,NASDAQ_DASTY
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84,"<13.5>, <11.3>"
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83,176.0
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,NYSE_AZ,OTC_BAYZF
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66","<OTC_SU>, <Oracle"
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF,"<vivendi>, <category 3: combustion fuel and energy-related emissions>"
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61,"<13323.0>, <12843.0>"
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0,heidelberg-materials
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18,-0.096467
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0,"<33.09>, <33.26>"
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5","<Xcel Energy>, <Munich Re"
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF","<OTC_BAMGF>, <munich-re>"
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,NYSE_AZ,NASDAQ_DASTY
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52,[3.014729
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re","<munich-re>, <deutsche-telekom-ag>"
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96,AXA
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99,[31.0
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2,[21.7
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"OTC_DPSGY, heidelberg-materials","<heidelberg-materials>, <OTC_DPSGY>"
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, munich-re","<munich-re>, <OTC:BAYZF>"
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ,NASDAQ_DASTY
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0,OTC_BAYZF
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"<Oracle>, <Oracle>, <23.8>"
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95,"<16.0>, <157.0>"
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5,35.476923
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_CRERF,- Thereof hazardous waste
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56,"<1.877778>, <2.7>, <4.6>"
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0,deutsche-telekom-ag
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0,heidelberg-materials
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34,prosiebensat1-media: 21.99
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5","<Otka, 302-1, 302-4>, <gas>"
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5","<21382.0>, <21598.0>"
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,OTC_ADDDF,axa
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF,OTC_ESOCF
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,OTC_CRERF
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03","<61.9>, <85.4>"
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,VIVENDI
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,OTC_BAMGF
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71,OTC_ESOCF
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5","<21779.0>, <21856.0>"
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47,[329775.0
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01,[18.0
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,OTC_SU,OTC_SU
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,prosiebensat1-media
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_BAYZF,OTC_BAYZF
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07,[18.0
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07,prosiebensat1-media: 0.044444
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,OTC_SU,OTC_SU
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0","<OTC_BAMGF>, <OTC_CRERF>"
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,OTC
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5,munich-re
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY,"<NYSE_TTE>, <NYSE_TTE>"
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47,Otc_Bayzf: 0.425773
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,OTC:BAYZF
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2,OTC_BAMGF
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84,[3.07277
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,"<NYSE_TTE>, <NASDAQ_DASTY>"
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,OTC_BAYZF
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587,132771.0
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,heidelberg-materials
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,prosiebensat1-media
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0,munich-re
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56,heidelberg-materials
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,vivendi
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9,"<Heidelberg-Materials>, <nan>"
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,OTC
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12,prosiebensat1-media
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5","<OTC_SU>, <OTC_SU>"
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF,axa
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67","<Oracle>, <Heidelberg-Materials>"
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF,OTC_BAYZF
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,prosiebensat1-media
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31,-4.7
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62,-1.864444
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,OTC_RWNEF,OTC_RWNEF
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"OTC_SU, heidelberg-materials","<Oracle, 302-1, 302-4>, <Google, 302-1, 302-4>"
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"OTC_SU, NYSE_TTE","<OTC_SU>, <OGC_SU>"
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, OTC_SU","<OTC_SU>, <prosiebensat1-media>"
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5","<OTC_ADDDF>, <Showrooms>, <Distribution centers>"
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU","<OTC EU>, <heidelberg-materials>"
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, NYSE_TTE","<Munich Re>, <Berlin"
153,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,OTC_ESOCF
154,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE,vivendi
155,Which company has the highest average energy consumed in the last 3 years among the following companies in TWh?,NYSE_TTE,heidelberg-materials
156,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"NASDAQ_DASTY, axa","<AXA>, <AXA for Progress Index>"
157,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, deutsche-telekom-ag","<T-Mobile US>, <ExxonMobil>"
158,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,OTC_BAYZF
159,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,OTC_SU,heidelberg-materials
160,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,6.16,heidelberg-materials
161,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8,"<1.6>, <13.0>"
162,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"munich-re, prosiebensat1-media","<prosiebensat1-media>, <munich-re>"
163,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,- Thereof hazardous waste
164,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,73.65,OTC_RWNEF
165,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.2,"<0.057318>, <0.057318>, <0.057318>"
166,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,OTC_SU,munich-re
167,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,6059047.0,axa
168,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, NYSE_AZ","<OTC_RWNEF>, <OTC_RWNEF>"
169,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,munich-re,munich-re
170,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi,heidelberg-materials
171,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,- Thereof hazardous waste
172,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"NYSE_AZ, vivendi","<vivendi>, <TCO,eq>"
173,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,deutsche-telekom-ag
174,Which company has the lowest total energy consumption over the last 3 years among the following companies in MWh?,OTC_SU,heidelberg-materials
175,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,prosiebensat1-media
176,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"15664, 3751","<vivendi>, <OTC_SU>"
177,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,OTC_ADDDF,OTC_RWNEF
178,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re,munich-re
179,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,OTC_BAMGF,OTC_BAMGF
180,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,OTC_DPSGY
181,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 47652.0","<18.0>, <26.0>"
182,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ,OTC_BAYZF
183,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_BAYZF","<OTC_ESOCF>, <OTC_BAYZF>"
184,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in millions of cu.m?",16.92,12.2
185,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY,prosiebensat1-media
186,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"154.5, 1.22","<OTC_SU>, <Oil (B$)>"
187,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"munich-re, OTC_RWNEF","<munich-re>, <OTC_RWNEF>"
188,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"12747.0, 282.31","<Deutsche-Telekom>, <munich-re>"
189,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,NYSE_TTE,vivendi
190,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,8.61,- thereof hazardous waste
191,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16","<6.0>, <6.0>"
192,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727, 9889305","<OTC_BAMGF>, <munich-re>"
193,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,munich-re
194,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,"<12.0>, <12.0>"
195,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,prosiebensat1-media
196,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17","<Siemens>, <prosiebensat1-media>"
197,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"31363.5, 10759.5","<Vivendi>, <TCO,eq>, <10291.0>"
198,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NYSE_TTE,prosiebensat1-media
199,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, munich-re","<Munich Re>, <Heidelberg-Materials>"
200,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,OTC CRERF
201,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 13.44","<OTC_ESOCF>, <OTC_BAYZF>"
202,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","<Vivendi>, <Vivendi>"
203,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"6.16, 35.34","<50.0>, <44.0>"
204,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,munich-re,munich-re
205,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,4.02,"[OTC_SU, OTC_DPSGY"
206,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,179.55,"<6.072727>, <6.3>"
207,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAMGF,OTC_BAMGF
208,Which company has the highest average energy consumed in the last 4 years among the following companies in GWh?,NYSE_TTE,deutsche-telekom-ag
209,What are the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in GWh?,"154500.0, 12915.0","<T-Mobile US>, <ExxonMobil>"
210,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.86,[99.655662
211,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,13.86,OTC_RWNEF
212,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,173.81,[73.2
213,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa","<AXA>, <Vivendi>"
