index,question,value,response
10,"Which are the top 3 lowest values between grid electricity, purchased renewable electricity and self generated renewable electricity of the averages (in ascending order) between the years 2023, 2022, 2021, 2020?","18059.5, 118148.25, 599428.0","148969#12464#108263 |

"
11,What is the value between surface and groundwater withdrawal of the lowest percentage ratio between 2020 and 2021?,88.12,"| 303-3 | of which groundwater |

#### and its corresponding scale is: none"
12,What is the value between the total water withdrawn and the water withdrawn for cooling of the lowest percentage ratio between 2020 and 2023?,95.92,1899190#780201
13,What are the top 2 lowest values between the total water withdrawn and the water withdrawn for cooling of the percentage ratios (in descending order) between the year 2021 and 2020?,"112.74, 107.48",76.5#879602#780201#56.2#879602#780201 |
14,What is the value between scope 1 and scope 2 emissions of the lowest percentage ratio between 2021 and 2020?,98.83,"140718#65770721 |

"
15,What is the average between scope 2 and scope 3 emissions of the sums between the years 2020 and 2023?,61391666,"(56777964 + 60788549) / 2 |

"
16,"What is the value between scope 1 and scope 3 emissions of the highest sum in the years 2020, 2021, 2022?",195296755,"65770721#68737485 |

"
17,"What is the value between total scope 2 emissions and emissionsfrom grid electricity of the highest sum in the years 2021, 2023, 2020, 2022?",497492,"153115#70145#66692#49674 |

#### and its corresponding scale is: none"
18,"Which are the top 2 highest values between scope 1, 2 and 3 emissions of the percentage ratios (in ascending order) between the year 2022 and 2020?","83.89, 92.42",112792#65770721
19,Which are the top 2 lowest values between the energy consumption from renewable and non renewable sources of the percentage ratios (in descending order) between the year 2023 and 2022?,"102.7, 81.38","57.3#62.9#42.7#50.6 |

The corresponding scale is: none |

"
20,What are the top 7 highest values between different sources of energy consumption of the percentage ratios (in descending order) between the year 2020 and 2023?,"194.77, 187.31, 180.37, 132.24, 95.89, 53.74, 53.43",6941#6967#6520#12464#15861#12991#14736
21,"What is the value between purchased and self generated renewable electricity of the lowest average between the years 2022, 2020?",16591.5,20719#12464
22,Which are the top 2 lowest values between surface and groundwater withdrawal of the percentage ratios (in descending order) between the year 2021 and 2022?,"131.98, 104.33",14514#492308
23,What is the value between total and surface water withdrawal of the lowest percentage ratio between 2020 and 2022?,100.34,1928032
24,"What is the sum between total water withdrawn and water withdrawn for cooling of the averages between the years 2021, 2020?",2830049,1928032#780201 |
25,"What is the value between market based total scope 1 and 2 emissions and scope 2 emissions of the highest sum in the years 2023, 2021, 2022, 2020?",1012836,"229177#153115 |

#### and its corresponding scale is: none"
26,"Which are the top 2 highest values between scope 1 emissions and gas emissions of the sums (in descending order) between the years 2023, 2021, 2022, 2020?","515345.0, 195212.0",112792#47271
27,What is the average between fuel and gas emissions of the sums between the years 2021 and 2020?,58972,(4520 + 52197) / (4451 + 56777964)
28,What is the average between vehicle and sf6 emissions of the percentage ratios between 2020 and 2022?,144.96,"0.14#0.08 |

#### and its corresponding scale is: none"
29,"What is the sum between grid and renewable electricity emissions of the averages between the years 2021, 2022, 2023, 2020?",57021.25,"109730#70145#49674#66692 |

#### and its corresponding scale is: none"
30,Which are the top 2 lowest values between scope 2 and 3 emissions of the percentage ratios (in descending order) between the year 2020 and 2023?,"162.35, 115.84",60788549#65770721
31,What is the average between non hazardous waste and non hazardous recycled waste of the sums between the years 2023 and 2022?,228518.5,(116566 + 111567) / (11941 + 111567)
32,"What is the sum between non hazardous and hazardous waste of the averages between the years 2021, 2022, 2023?",130785.67,13667#8549#11941#7685#128267#117607#125292#136816#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#131402#117607#128267#11941#13667#125292#123311#116566#124139#
33,"What is the sum between total waste and hazardous waste generated of the averages between the years 2021, 2020?",139171,136816 + 8549 |
34,"What is the value between recycled, incinerated and landfilled waste of the highest percentage ratio between 2022 and 2023?",122.5,111567#11941#5025 |
35,What is the value between total and non hazardous waste of the highest percentage ratio between 2020 and 2023?,100.93,"117607#90% |

The corresponding scale is: none |

"
36,"What is the value between reused and incinerated non hazardous waste of the lowest average between the years 2023, 2021?",6917.5,105593#6871 |
37,"What is the value between reused, incinerated and landfilled non hazardous waste of the highest percentage ratio between 2021 and 2023?",140.25,115550#11941#13667 |
38,"Which are the top 2 highest values between recycled polyester and sustainable cotton of the averages (in ascending order) between the years 2023, 2021, 2022?","95.33, 100.0",99#100
39,"What is the value between recycled polyester and sustainable cotton of the lowest sum in the years 2023, 2021, 2022?",286,"91#96#99 |

#### and its corresponding scale is: none"
40,"What is the value between the energy consumption from cement and clinker production of the highest sum in the years 2023, 1990?",769531,318671#385973
41,What is the average between direct and indirect group consumption of energy of the percentage ratios between 2021 and 2023?,141.2,"(9.76 + 9.92) / 2 | none |

"
42,What is the average between direct and indirect consumption of energy of the percentage ratios between 2022 (full consolidated) and 2023 (group?,106.35,"(9.92 + 9.76) / 2 | none |

"
43,What is the average between direct and indirect fully consolidated consumption of energy of the sums between the years 2022 and 2021?,15056,"366#13325#380#16041 |

The corresponding scale is: none"
44,What is the average between direct and total fully consolidated consumption of energy of the percentage ratios between 2023 and 2022?,87.91,(16665 / 16041) + (14092 / 13325) |
45,"What is the sum between direct and indirect consumption of energy of the averages between the years 2023 (full consolidated), 2022 (group)?",15902,"14447#366#13325#351 |

The corresponding scale is: none"
46,"What are the top 2 highest values between direct and indirect fully consolidated consumption of energy of the averages (in descending order) between the years 2021, 2022?","14683.0, 373.0",16041#380
47,"Which are the top 2 lowest values between direct and indirect group consumption of energy of the sums (in ascending order) between the years 2021, 2022, 2023?","1765.0, 45170.0",351#366
48,"What is the value between direct and indirect consumption of energy of the highest sum in the years 2021 (full consolidated), 2021 (group), 2022 (group), 2023 (full consolidated)?",58253,"16041#14171#14863#13691 |

The corresponding scale is: none"
49,"What is the sum between direct and indirect consumption of energy of the averages between the years 2023 (group), 2023 (fully consolidated), 2021 (fully consolidated), 2021 (group), 2022 (fully consolidated)?",14825.8,"14863#13691#16421#14171#13325 |

The corresponding scale is: none"
50,"What is the value between indirect and direct fully consolidated consumption of energy of the highest sum in the years 2022, 2021?",29366,692#16041
51,"What is the average between electricity consumed from the grid and electricity consumed from the grid, but produced by renewable sources of the percentage ratios between 2021 (full consolidated) and 2021 (group total)?",68.28,0.3767#0.3797
52,Which are the top 2 lowest values between location based and market based total emissions of the percentage ratios (in ascending order) between the year 2021 (full consolidated) and 2022 (full consolidated)?,"64.68, 66.03",2355.9#2403.9
53,"Which are the top 2 highest values between location based and market based total emissions of the sums (in descending order) between the years 2022 (group), 2021 (full consolidated), 2021 (group), 2022 (full consolidated?","13090.1, 13048.5",6446.7#6446.5
54,What is the value between location based and market based total emissions of the highest percentage ratio between 2022 (group) and 2022 (full consolidated?,120.4,4385.6#6446.7
55,What is the average between location based and market based group total emissions of the percentage ratios between 2021 and 2023?,41.31,(2664.5 + 2355.9) / 2 |
56,"What is the value between operated and not operated intensity of GHG emissions of the lowest average between the years 2023, 2021?",17,"18#19 |

"
57,What are the top 2 lowest values between fresh water consumption and fresh water withdrawal without cooling water of the percentage ratios (in descending order) between the year 2020 and 2022?,"98.68, 98.13",75#105
58,"What is the value between Nox, SO2 and NMVOC emissions of the lowest percentage ratio between 2020 and 2022?",106.67,"59#60#48 |

The corresponding scale is: none |

"
59,"What are the top 2 lowest values between purchased goods and downstream transportation of the averages (in descending order) between the years 2023, 2022?","28.5, 1.0",1#8
60,What is the average between upstream and downstream transportation of the percentage ratios between 2023 and 2022?,94.44,(8 + 1) / (9 + 1)
61,What is the value between the total waste and total non hazardous waste of the highest percentage ratio between 2021 and 2022?,104.04,"322#61 |

#### and its corresponding scale is: none"
62,What is the average between the scope 3 emissions from petroleum products and gas of the percentage ratios between 2015 and 2019?,92.24,"(335 / 75) + (80 / 115) |

#### and its corresponding scale is: none"
63,"What is the value between non hazardous and hazardous waste of the highest average between the years 2019, 2023, 2020, 2021?",333,288#319
64,"What is the sum between Nox and NMVOC emissions of the averages between the years 2021, 2022, 2019?",126.67,"108#69#58 |

#### and its corresponding scale is: none"
65,"What is the value between grid electricity, purchased and self generated renewable electricity of the lowest sum in the years 2020, 2023, 2022?",56377,23194#12464#6941 |
66,"What are the top 2 highest values between surface and groundwater withdrawal of the sums (in ascending order) between the years 2021, 2022, 2023?","51369.0, 1478138.0",19156#472199
67,What is the average between the total water withdrawn except for cooling and water withdrawn for cooling of the percentage ratios between 2022 and 2020?,89.75,(622951 / 780201) + (879602 / 76.5) |
68,"What is the sum between the total water withdrawn except for cooling and water withdrawn for cooling of the averages between the years 2020, 2022, 2023, 2021?",2729304.75,1899190#622951#813411#780201 |
69,What is the average between scope 1 and scope 2 emissions of the percentage ratios between 2022 and 2023?,114.3,"(5.6 + 6.7) / 2 |

"
70,What is the value between scope 2 and 3 emissions of the highest percentage ratio between 2020 and 2022?,132.33,68737485
71,"Which are the top 2 lowest values between scope 1 and 3 emissions of the sums (in descending order) between the years 2023, 2020?","122548685.0, 255180.0",112792#65770721
72,"What are the top 2 lowest values between scope 2 emissions and emissions from grid electricity of the averages (in descending order) between the years 2021, 2022, 2020?","136017.33, 62170.33",49674#66692
73,"What is the sum between scope 1,2 and 3 emissions of the averages between the years 2020, 2022, 2023, 2021?",63271889,"229177#60788549#112792#56777964 |

"
74,"What is the value between the different sources of energy consumption of the highest average between the years 2021, 2020, 2023?",602953.67,148969#132771#12464#15861#27602#251377#1155#6941#6967#12991#276954#251377#1155#1231#1073#593#6520#14736#24519#33830#27602#148969#132771#12464#15861#27602#251377#1155#6967#6941#12991#276954#251377#1155#1231#1073#593#6520#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14736#24519#33830#27602#14
75,"Which are the top 2 lowest values between purchased and self generated renewable electricity of the averages (in descending order) between the years 2022, 2020, 2023, 2021?","599428.0, 18059.5",20719#15861
76,"What is the value between surface and groundwater withdrawal of the highest average between the years 2020, 2023?",462400.5,No answer in the response
77,Which are the top 2 highest values between total and surface water withdrawal of the percentage ratios (in ascending order) between the year 2021 and 2022?,"107.84, 131.98",No answer in the response
78,What is the average between water withdrawn except for cooling and water withdrawn for cooling of the percentage ratios between 2021 and 2023?,108.62,(879602 / 780201) + (813411 / 622951) |
79,"What is the value between scope 1+2 market based and scope 2 emissions of the highest average between the years 2023, 2021?",248032,"109730#153115 |

"
80,What is the value between scope 1 and gas emissions of the lowest percentage ratio between 2022 and 2023?,105.9,38968
81,What are the top 2 highest values between fuel and gas emissions of the percentage ratios (in descending order) between the year 2022 and 2021?,"97.65, 83.26","47271#56776 |

"
82,Which are the top 2 highest values between vehicle and SF6 emissions of the percentage ratios (in descending order) between the year 2021 and 2023?,"145.19, 101.94",0.10%#0.08%
83,What is the average between grid and renewable electricity scope 2 emissions of the percentage ratios between 2022 and 2021?,87.38,"(0.49674 + 0.703) / 2 |

#### and its corresponding scale is: percent"
84,"What are the top 2 highest values between scope 2 and 3 emissions of the averages (in descending order) between the years 2022, 2023, 2021, 2020?","63018679.75, 124373.0",60788549#68737485
85,"What is the sum between non hazardous waste and non hazardous reused waste of the averages between the years 2021, 2023?",232988,11941#116566 |
86,What is the average between non hazardous and hazardous of the percentage ratios between 2022 and 2023?,106.31,(86% + 96.3%)/(80.9% + 96.3%) |
87,"What is the value between total and hazardous waste generated of the lowest average between the years 2022, 2020, 2023?",7783,7573
88,"Which are the top 2 lowest values between total waste and non hazardous waste generated of the sums (in descending order) between the years 2021, 2020, 2022, 2023?","517649.0, 485751.0",128267#117607
89,"What are the top 3 highest values between reused, incinerated and landfilled non hazardous waste of the percentage ratios (in descending order) between the year 2021 and 2022?","114.49, 103.65, 103.57","115550#11941#123311 |

"
90,What is the average between recycled polyester and sustainable cotton of the percentage ratios between 2022 and 2023?,98.48,"(99 + 100) / 2 |

#### and its corresponding scale is: percent"
91,"What is the value between recycled polyester and sustainable cotton of the highest average between the years 2023, 2022?",100,"100#99 |

#### and its corresponding scale is: none"
92,Which are the top 2 lowest values between the energy consumption from cement and clinker production of the percentage ratios (in descending order) between the year 2022 and 1990?,"80.1, 74.79",309153#291023
93,Which are the top 2 highest values between direct and indirect energy consumption of the percentage ratios (in descending order) between the year 2021 (group) and 2022 (full consolidated?,"182.11, 88.34","9.92#16041#13325#16665#380#366 |

The corresponding scale is: none"
94,Which are the top 2 highest values between direct and indirect energy consumption of the percentage ratios (in descending order) between the year 2023 (full consolidated) and 2022 (group)?,"84.56, 50.43","9.92#16041#13325#16665#9.76#14171#13691 |

The corresponding scale is: none"
95,What are the top 2 highest values between indirect and direct group consumption of energy of the percentage ratios (in descending order) between the year 2023 and 2021?,"101.15, 54.48","9.92#14334#16665#16041#692#380#14171#366 |

The corresponding scale is: none"
96,What are the top 2 lowest values between total and direct full consolidated consumption of energy of the percentage ratios (in descending order) between the year 2022 and 2023?,"113.83, 113.66",16041#16665
97,"What is the value between direct and indirect energy consumption of the lowest sum in the years 2021 (group), 2023 (full consolidated), 2021 (full consolidated), 2023 (group), 2022 (full consolidated)?",2166,"14171#13691#16421#16041#17361 |

The corresponding scale is: none"
98,What are the top 2 lowest values between direct and indirect energy consumption of the percentage ratios (in ascending order) between the year 2021 (group) and 2022 (full consolidated?,"88.34, 182.11","9.76#366#380#692#13691#14863#16421#17361#13325#14171 |

The corresponding scale is: none"
99,What is the average between direct and indirect energy consumption of the percentage ratios between 2022 (group) and 2021 (full consolidated?,157.62,"(9.92 + 9.76) / 2 | none |

#### and its corresponding scale is: none"
100,What is the average between direct and indirect group energy consumption of the percentage ratios between 2023 and 2021?,77.81,"(9.76 + 9.92) / 2 | none |

"
101,"Which are the top 2 highest values between direct and indirect energy consumption of the averages (in descending order) between the years 2021, 2022, 2023 for the group consumption and 2022, 2023 for fully consolidated?","15060.6, 499.2",16665#14171
102,What is the average between direct and indirect group energy consumption of the percentage ratios between 2022 and 2021?,109.09,"(9.76 + 9.92) / 2 | none |

"
103,"What are the top 2 lowest values between the group electricity consumed from the grid and the group electricity consumed from the grid, but produced from renewable sources of the sums (in ascending order) between the years 2023, 2022?","30532.0, 106254.0",16133#14399
104,"What are the top 2 lowest values between location based and target based emissions of the sums (in descending order) between the years 2022, 2023 for fully consolidated and 2023 for group emissions?","16429.5, 16427.2",2355.9#2664.5
105,"What is the sum between location based and target based emissions of the averages between the years 2023, 2022 for group emissions, 2023, 2022 for fully consolidated?",10406.39,"6340.3#2355.9#6446.7#2664.5 |

The corresponding scale is: none"
106,Which are the top 2 highest values between location based and target based group emissions of the percentage ratios (in descending order) between the year 2023 and 2021?,"242.13, 241.95",156.5#87.7
107,"What is the value between location based and target based emissions of the highest average between the years 2022 (group), 2022 (full consolidated), 2023 (group), 2023 (full consolidated?",5203.77,6340.3#2664.5
108,What are the top 2 highest values between operated and not operated intensity emissions of the percentage ratios (in descending order) between the year 2022 and 2023?,"105.56, 100.0",0.11#0.13
109,"What is the value between fresh water withdrawal from cooling water and total fresh water consumption of the lowest sum in the years 2022, 2019, 2020?",226,"75#102#107#50#55 |

The corresponding scale is: none |

"
110,"What is the average between NMVOC, SO2 and Nox emissions of the percentage ratios between 2023 and 2019?",55.3,(60 + 60 + 43) / 3 |
111,"What is the value between downstream transportation and purchased goods and services of the lowest sum in the years 2023, 2022?",2,1#27 |
112,"What is the value between downstream and upstream transportation of the lowest average between the years 2023, 2022?",1,8#1 |
113,"What is the sum between the total processed waste and non hazardous waste of the averages between the years 2022, 2023, 2020?",821.34,521#319
114,"What is the sum between non hazardous and hazardous waste of the averages between the years 2023, 2019?",592,"202#319#202#322 |

#### and its corresponding scale is: none"
115,"What is the value between operated and not operated intensity emissions of the lowest sum in the years 2023, 2022?",34,18#19
116,What is the value between operated and not operated intensity emissions of the lowest percentage ratio between 2023 and 2021?,94.74,"0.13#0.11 |

The corresponding scale is: none |

"
