index,question,value,response,correct
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38, 132293.4,False
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33, 4.5,False
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67, 3324,False
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0, 112228,False
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41, 3324,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0, 3324,False
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38, 7929,False
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39, 1.75,False
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92, 8.36,False
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0, 841,False
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08, 3324,False
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89, 3.82,False
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39, 193.4,False
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34, 0.75,False
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0, 71218,False
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67, 142293.0,False
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67, 27224,False
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79, 6.66,False
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0, 3324,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88, 3.66,False
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27, 142457.0,False
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32, 3.03,False
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96, 12241,False
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0, 112228,False
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52, 322,False
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14, 3324,False
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67, 0.0,False
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0, 30490,False
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38, 3324,False
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26, 0.2,False
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0, 322,False
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67, 3324,False
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94, 3.82,False
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0, 7929,False
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0, 30490,False
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12, 3324,False
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67, 142293.0,False
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0, 841,False
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0, 139719,False
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45, 142293.0,False
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0, 818387,False
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58, net production(e) (twh),False
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22, 3324,False
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67, 30490,False
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01, 92467,False
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44, million kwh,False
