index,question,value,response
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0,735018
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0,"22042#32333#22603 |

The corresponding scale is: none |

"
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5,"0.1 |

The average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e is 0.1"
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47,3130824
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86,"9.18#9.72 |

The corresponding scale is: million |

"
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0,"14249#18310#3 |

#### and its corresponding scale is: none"
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25,35056
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0,3086777#3192798
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5,"30490#142293 |

| "
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0,"19496#14221 |

The corresponding scale is: none |

"
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34,"0.2#16349#20311#9863 |

The corresponding scale is: none |

"
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0,"138339 + 22603 |

#### and its corresponding scale is: none"
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0,3039435
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,"1.12#1.89#3.03 |

The corresponding scale is: none |

"
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0,"927880#818387#829498#780911#775459 |

"
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09,33.09#33.26
26,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.61,0.1#1.12
27,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,2.81,"3.03#4.51 |

The corresponding scale is: million |

"
28,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,134270.0,112228#22042#32333 |
29,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,14222384.0,"142457#21779#21856#5.89481e+06#6.05905e+06#7.79993e+06 |

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’.

The value of ‘#’ is ‘none’"
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,107124.5,14249
31,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.56,"1.11#3086777 |

The corresponding scale is: none"
32,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,80894.5,14221#19496
33,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,78353.0,"14249#3086777#3192798 |

The corresponding scale is: none |

"
34,What is the average energy consumption from 2023 to 2022 among the following companies?,722554.25,"1124327#1201276 |

"
35,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,64465.0,"22042#45848#42423 |

### Input

| Company name: vivendi |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  10291 |  11228 | -8%              |
| Scope 2 market-based                |  14221 |  19496 | -27%             |
| Scope 2 location-based              |  22042 |  22603 | -2%              |
| Total Scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| Total Scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

| Company name: axa |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  21382 |  33617 | -36%              |
| Scope 2 market-based                |  37172 |  59232 | -35%             |
| Scope 2 location-based              |  45848 |  42423 | -7%              |
| Total Scopes 1 and 2 market-based   |  185354 |  243909 | -20%             |
| Total Scopes 1 and 2 location-based |  174336 |  238357 | -7%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

| Company name: axa |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  21382 |  33617 | -36%              |
| Scope 2 market-based                |  37172 |  59232 | -35%             |
| Scope 2 location-based              |  45848 |  42423 | -7%              |
| Total Scopes 1 and 2 market-based   |  185354 |  243909 | -20%             |
| Total Scopes 1 and 2 location-based |  174336 |  238357 | -7%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

| Company name: vivendi |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  10291 |  11228 | -8%              |
| Scope 2 market-based                |  14221 |  19496 | -27%             |
| Scope 2 location-based              |  22042 |  22603 | -2%              |
| Total Scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| Total Scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

| Company name: vivendi |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  10291 |  11228 | -8%              |
| Scope 2 market-based                |  14221 |  19496 | -27%"
36,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,20.38,35.4#45.2
37,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,214249.0,14249#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0.2#0.1#0
38,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,12285374.0,727100
39,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.48,"0.2#3.28#4.51 |

The sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e is 4.51 + 0.2 + 3.28 |

"
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,39.06,"21.6#23.8#61.9 |

The average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e is: (61.9 + 21.6) / 23.8 |

"
41,What is the total energy consumption generated by the following companies in the last 4 years in MWh?,622867939.0,"1124327#1201276#1325491#1216845

### Solution
"
42,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1262293.0,"142293#142457#142945 |

The corresponding scale is: none |

"
43,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.62,"5.1#3.82#4.51#5.89481e+06#6.04155e+06 |

"
44,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,561662.0,1.12
45,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.66,"1.12#3 |

#### and its corresponding scale is: million metric tons of CO2 equivalents |

"
46,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,16.76,"23.8#21.6#23.8#21.6#23.8#21.6 |

The corresponding scale is: none |

"
47,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,184187.0,"138339#45848#72849 | none |

### Text

| Company name: axa |

| Scope 2 GHG emissions |

| Gross Market-based Scope 2 GHG emissions |

| Gross Location-based Scope 2 GHG emissions |

| Total Gross indirect (Scope 3) GHG emissions Market-based |

| Total Gross indirect (Scope 3) GHG emissions Location-based |

| Total GHG emissions |

| Total GHG emissions Market-based |

| Total GHG emissions Location-based |

| GHG emissions - Breakdown by Source |

| GHG emissions company’s cars |

| GHG emissions from energy consumption Market-based |

| GHG emissions from energy consumption Location-based |

| GHG emissions IT Market-based |

| GHG emissions IT Location-based |

| General Indicators |

| Average Full Time Equivalent (FTE) of workforce |

| Internal area: occupied and vacant (m2) |

| Revenue (in Euro million) |

| Number of terminals inventoried |

| Ratios |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) |
"
48,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,35.6,71.04#16.79#1321.5#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#16.79#1321.5#16.79#1274#
49,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,86584.5,"30712#42423#37172 |

### Solution
"
50,What is the total energy consumption generated by the following companies in the last 4 years in GWh?,669660.0,"12241#13253#13323#12843 |

The value of ‘#12843#13253#13323#12241’ is numerical, predict its scale and store it in a variable named ‘scale’. The value of ‘scale’ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘scale’ to ’none’. Finally, present the final answer in the format of """
51,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.57,"30490#5.1#74.0 |

The corresponding scale is: none |

"
52,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,658644.0,9214#8430
53,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,103324.0,"0.1#0.2 |

### Solution
"
54,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,24569.0,"33093#43664 |

The corresponding scale is: none |

"
55,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,23.51,35.4#45.2
56,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,323.07,"33.09#33.26 |

"
