index,question,value,response
39,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.48, 3.28
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,39.06, 56.53
41,What is the total energy consumption generated by the following companies in the last 4 years in MWh?,622867939.0, Net primary energy consumption (f) (TWh)
42,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1262293.0, 142293.0
43,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.62, 142293.0
44,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,561662.0, 3324
45,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.66, 1.91
46,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,16.76, 9.72
47,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,184187.0, 138339
48,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,35.6, 0.0
49,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,86584.5, 142457.0
50,What is the total energy consumption generated by the following companies in the last 4 years in GWh?,669660.0, Net primary energy consumption (f) (TWh)
51,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.57, 30490
52,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,658644.0, 322
53,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,103324.0, 3324
54,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,24569.0, 2250
55,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,23.51, 6.66
56,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,323.07, Net production(e) (TWh)
57,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,11946233.5, 92467
58,What is the average energy consumption from 2023 to 2022 among the following companies?,6454.25, Net primary energy consumption (f) (TWh)
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,78339.0, 142457.0
60,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,19226.07, 0.75
61,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,2.27, 4.51
62,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22414.0, 841
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22824.6, 953.1
64,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,1568090.0, 96745
65,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,257521.0, 123311
66,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,6642979.0, 139719
67,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,3842603.0, 3.82
68,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.87, 3.82
69,What is the total amount of waste generated from 2022 to 2023 among the following companies?,256799.0, 1344
70,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.2, 3324
71,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12, 3324
72,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.31, 3.03
73,What is the average amount of hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,98.42, 176
74,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.96, 138339
