index,question,value,response
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,3130824.0
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0,OTC_BAMGF: 927880.0
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08,3324.0
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89,"<19496.0>, <22603.0>"
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39,"<prosiebensat1-media>, <munich-re>, <deutsche-telekom-ag>"
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34,9.72
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0,OTC_SU: 1325491.0
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67,142293.0
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67,deutsche-telekom-ag
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79,"<12.2>, <8.2>"
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0,3324.0
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,14221.0
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27,munich-re: 18310.0
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,munich-re: 18310.0
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96,"<33.09>, <313698.0>"
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0,"<32333.0>, <11228.0>"
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,"<9214.0>, <8430.0>"
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,munich-re: 18310.0
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,179523.0
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,14221.0
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,18310.0
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,"<32333.0>, <22042.0>"
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,"<9214.0>, <8430.0>"
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,[3324.0
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,vivendi
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,14221.0
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,Otc_adddd
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,0.2
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,OTC:ESOCF
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,OTC_CRERF:131402.0
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0,"<munich-re>, <OTC_ADDDF>"
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45,142293.0
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0,"<OTC_BAMGF>, <OTC_SU>, <vivendi>"
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58,"<250916.0>, <313698.0>"
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22,3193.0
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67,AXA: 19496.0
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01,96745.0
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44,"<33.09>, <33.26>"
