index,question,value,response
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,28963.0
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,Prompt too long
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,55.46
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,142334.33333
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,Prompt too long
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,Prompt too long
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,Prompt too long
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,258627.0
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0,Prompt too long
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45,1.11667
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0,258664.0
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58,Prompt too long
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22,1.12
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67,Prompt too long
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01,96745.0
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44,66.35
