index,question,value,response
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"12241#13253 | none |

### Table

| Company name | GRI | Indicators | Units | 2023 | 2022 | 2021 | 2020 |
|:-------------|:-------|:---------|:-----|:-----|:-----|:-----|
| deutsche-telekom-ag | Unnamed: 0 | Customer satisfaction (TRI*M index) | 76.2 | 76 | 73.4 | 72.2 | 67.3 |
| deutsche-telekom-ag | Unnamed: 0 | Employee satisfaction (engagement score) | 76 | 78 | 77 | 4 |
| deutsche-telekom-ag | Unnamed: 0 | Energy consumption | 12241 | 13253 | 13323 | 12843 |
| deutsche-telekom-ag | Unnamed: 0 | Of which: excluding T-Mobile US | 4567 | 4704 | na. | na. |
| deutsche-telekom-ag | Unnamed: 0 | CO2 emissions (Scope 1 and 2) | 217 | 233 | 247 | 2512 |
| deutsche-telekom-ag | Unnamed: 0 | Of which: excluding T-Mobile US | 171 | 179 | na. | na. |
| munich-re | Unnamed: 0 | Natural gas | 108722 | 153307 | 1325491 | 1216845 |
| munich-re | Unnamed: 0 | Thereof natural gas for cogeneration | 95188 | 126293 | 1080366 | 1034003 |
| munich-re | Unnamed: 0 | Electricity | 95108 | 102313 | 126293 | 1124327 |
| munich-re | Unnamed: 0 | Thereof electricity from renewable sources | 86870 | 92518 | 1080366 | 1034003 |
| munich-re | Unnamed: 0 | District heating | 41931 | 51638 | 655204 | 588851 |
| munich-re | Unnamed: 0 | District cooling | 4283 | 5371 | 655204 | 588851 |
| munich-re | Unnamed: 0 | Liquid fuel for emergency power | 872 | 1069 | 655204 | 588851 |
| munich-re | Unnamed: 0 | Total | 250916 | 313698 | 100 | 100 |

"
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33,186894
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,"14249#3086777#3192798 | none

The value of the ‘scale’ is: none"
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0,1.11
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43,"34.51#53.07 | none |

The value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. The value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33,35056
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59,"112228#3.28#4.51 |

### Solution
The sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq is 112228 + 3.28 + 4.51 |"
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01,"329775#347068 |

"
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,"142293#142457#142945#157002 |

### Solution
"
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0,Response too long
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0,"1.11#1.12#1.89#3.03 |

The value of the ‘#’ symbol is ‘none’.

"
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0,"138339#30490 |

### Solution
The sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e is 138339 + 30490 |

"
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,"138339#0.1#0.2#358443 |

### Input
Company name: OTC_RWNEF

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e                        | 2022   |
|:-----------------------------------------------------------------------------------------------------------|:-------|
| Direct greenhouse gas emissions - Scope 1                                                                  | 61.9   |
| Indirect energy-related greenhouse gas emissions - Scope 2 (location based)                                | 0.2    |
| Indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - Scope 3 | 21.6   |
| Category 1: Purchased goods and services                                                                   | 2.1    |
| Category 2: Capital goods                                                                                  | 2.8    |
| Category 3: Combustion fuel and energy-related emissions                                                   | 3.1    |
| Category 4: Upstream transmission and distribution                                                         | < 0.1  |
| Category 5: Waste                                                                                          | 0.2    |
| Category 6: Business travel                                                                                | < 0.1  |
| Category 7: Commuting by employees                                                                         | < 0.1  |
| Category 9: Downstream transmission and distribution                                                       | < 0.1  |
| Category 10: Processing of sold products                                                                   | < 0.1  |
| Category 11: Use of sold products                                                                          | 10.8   |
| Category 15: Investments                                                                                   | 2.4    |
| Biogenic emissions                                                                                         | 4      |

Company name: axa

| Unnamed: 0                                                                                                                                                               |   Base year 2019 |     2022 |     2023 | % 2023/2022   | Target 2025   | % 2023/Base Year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| Scope 1 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Scope 1 GHG emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Market-based Scope 2 GHG emissions                                                                                                                                 |          59232   |  37172   |  30712   |"
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33,735018#21.6#61.9#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2#2
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33,Response too long
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48,35.4#45.2
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38,"61.9#85.4 |

"
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33,3130824
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,"14249#18310#3130824#33093 | none

The value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0,"112228#22042#32333 |

### Solution
The sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e is 32333 + 112228 + 22042 = 146594."
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41,"0.1#1.12#3 | none |

### Input

| Company name: OTC_BAYZF |

| Greenhouse Gas Emissions |

| Million metric tons of CO2 equivalents |

| 2022 |

| 1.12 |

| 2023 |

| 1.11 |

| Total greenhouse gas emissions according to the market-based method |

| 3 |

| Scope 2: Indirect emissions according to the market-based method |

| 1.12 |

| 1.11 |

| 3 |

| Company name: OTC_RWNEF |

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e |

| 2023 |

| 0.2 |

| 21.6 |

| 2022 |

| 0.1 |

| 23.8 |

| 3 |

| Category 1: Purchased goods and services |

| 2.1 |

| Category 2: Capital goods |

| 2.8 |

| Category 3: Combustion fuel and energy-related emissions |

| 3.1 |

| Category 4: Upstream transmission and distribution |

| < 0.1 |

| Category 5: Waste |

| 0.2 |

| Category 6: Business travel |

| < 0.1 |

| Category 7: Commuting by employees |

| < 0.1 |

| Category 9: Downstream transmission and distribution |

| Category 10: Processing of sold products |

| 10.8 |

| Category 11: Use of sold products |

| 12.8 |

| Category 15: Investments |

| 2.4 |

| Biogenic emissions |

| 4 |

| Scope 1: Direct emissions |

| 61.9 |

| Scope 2: Indirect emissions according to the market-based method |

| 0.2 |

| Total greenhouse gas emissions according to the market-based method |

| 3 |

| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |

| 21.6 |

| of which indirect emissions from our upstream value chain to attain the SBT |

| 8.98 |

| 23.8 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| 21.6 |

| 3 |

| 0.2 |

| "
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,"1.11#3 | none |

### Table

| Company name: OTC_BAYZF |

| Greenhouse Gas Emissions |

| Million metric tons of CO2 equivalents |

| 2023 |

| 3 |

| Scope 2: Indirect emissions according to the market-based method |

| 1.11 |

| Total greenhouse gas emissions according to the market-based method |

| 3 |

| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |

| 9.18 |

| of which indirect emissions from our upstream value chain to attain the SBT |

| 8.44 |

| Company name: OTC_RWNEF |

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e |

| 2023 |

| 3 |

| Direct greenhouse gas emissions - Scope 1 |

| 61.9 |

| Indirect energy-related greenhouse gas emissions - Scope 2 (location based) |

| 0.2 |

| Indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - Scope 3 |

| 21.6 |

| Category 1: Purchased goods and services |

| 2.1 |

| Category 2: Capital goods |

| 2.8 |

| Category 3: Combustion fuel and energy-related emissions |

| 3.1 |

| Category 4: Upstream transmission and distribution |

| < 0.1 |

| Category 5: Waste |

| 0.2 |

| Category 6: Business travel |

| < 0.1 |

| Category 7: Commuting by employees |

| < 0.1 |

| Category 9: Downstream transmission and distribution |

| < 0.1 |

| Category 10: Processing of sold products |

| < 0.1 |

| Category 11: Use of sold products |

| 10.8 |

| Category 15: Investments |

| 2.4 |

| Biogenic emissions |

| 4 |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| 1.11#3 |

| none |

| 3 |

| "
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,"3 |

### Solution
"
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39,"19496#30724#59232 | none |

### Table

| Company name: axa | Company name: OTC_BAYZF |

| Base year 2019 |     2022 |     2023 | % 2023/2022 | Target 2025 | % 2023/Base Year |
| Scope 1 GHG emissions |          33617 |    nan   |    nan   | nan           | nan           |
| Gross Scope 1 GHG emissions |          33617 |  21382 |  21598 | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions |          59232 |    nan   |    nan   | nan           | nan           |
| Gross Market-based Scope 2 GHG emissions |          59232 |  37172 |  30712 | -17%          | -35%          | -48%               |
| Gross Location-based ”’ Scope 2 GHG emissions |          65470 |  45848 |  42423 | -7%%          | nan           | -35%               |
| Significant Scope 3 GHG emissions |            nan |    nan |    nan | nan           | nan           |
| Total Gross indirect (Scope 3) GHG emissions Market-based |         258541 | 185354 | 169296 | -9%           | nan           | -35%               |
| o/w GHG emissions from purchase services related to IT (Category 1) |           4623 |  5234 |  5955 | 14%           | nan           | 29%                |
| o/w GHG emissions from capital goods related to IT (Category 2) |          24147 |  24493 |  23430 | -4%           | nan           | -3%                |
| o/w GHG emissions from fuel and energy-related Activities (not included in Scope 1 or Scope 2) Market-based ® (Category 3) |          20672 |  13324 |  11757 | -12%          | nan           | -43%               |
| o/w GHG emissions from business travelling (Category 6) |          86004 |  24831 |  57006 | 130%          | -18%          | -34%               |
| o/w GHG emissions from employee commuting (Category 7) |         123094 | 117472 |  71148 | -39%          | nan           | -42%               |
| Total Gross indirect (Scope 3) GHG emissions Location-based |         259356 | 188605 | 174336 | -8%           | nan           | -33%               |
| Total GHG Emissions |            nan |    nan |    nan | nan           | nan           |
| Total GHG emissions Market-based ® |         351389 | 243909 | 221606 | -9%           | nan           | -37%               |
| Total GHG emissions Location-based |         358443 | 255836 | 238357 | -7%           | nan           | -34%               |
| Total GHG emissions of Energy, car fleet, business travel and purchase services and capital goods related to IT (excluding commuting) (used in “AXA for Progress Index”) |         228295 | 126436 | 150458 | 19%           | -20%          | -34%               |
| GHG emissions - Breakdown by Source |            nan |    nan |    nan | nan           | nan           |
| GHG emissions company’s cars |          24939 |  17273 |  17485 | 1%            | -20%          | -30%               |
| GHG emissions from energy consumption Market-based |          "
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,3039435
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0,"780911#927880#818387#775459#671 |

"
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08,"0.1#1.5#1.2#4.5#0.2 | none |

The value of the ‘scale’ is: none"
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89,No answer in the response
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39,33.09#33.26
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34,3130824
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0,1124327#1201276#1325491#1216845 |
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67,"14249#18310#142293#18310 |

The average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e is: 14249 |

The value of the ‘#14249#18310#142293#18310 |’ is numerical, predict its scale and store it in a variable named ‘scale‘. The value of ‘scale‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘scale‘ to ’none’. Finally, present the final answer in the format of """
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67,Response too long
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79,8.2#12.2 |
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0,"0.1#142293#0.2#142293 |

The value of the ‘scale’ is: none"
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,"14221#30724#24512 |

"
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27,"1.11#1.12#3 |

The sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents is 3.11 |

"
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,"14249#0.2#0.1 |

### Solution
The sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e is 0.2#14249 |

"
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96,33.09#33.26
