index,question,value,response,correct
34,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in m3?,otc_esocf, potable water in %,False
35,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_rwnef"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste",False
36,Which company has the highest energy consumed in the last 4 years among the following companies in GWh?,otc_dpsgy, of which from renewable sources,False
37,What are the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"8430.0, 322000.0"," 61, 322",False
38,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"10291.0, 31774.0"," 7929, 96745",False
39,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"42423.0, 200000.0", 0.2,False
40,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"7635784.0, 3130824.0"," 6041553.0, 7635784.0",False
41,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"30490.0, 19496.0"," 30490, 138339",False
42,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"35.4, 6.78"," 2532.0, 2340.0",False
43,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_bayzf"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste",False
44,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 200000.0"," 8.1, 1151",False
45,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,otc_adddf, distributor centers,False
46,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa",table too long,False
47,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,4510000.0, 142293.0,False
48,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, axa"," gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
49,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"7.64, 9.72"," 537.0, 12661.0",False
50,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, munich-re", indirect greenhouse gas emissions - scope 3,False
51,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"otc_adddf, otc_bayzf", showrooms,False
52,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az"," gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
53,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"142293.0, 37172.0"," 142293.0, 21647.0",False
54,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,31774.0, 4476,False
55,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.2", 0.2,False
56,What is the highest energy consumed in the last 4 years among the following companies in GWh?,35056, million kwh,False
57,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068, net primary energy consumption (f) (twh),False
58,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,85400000.0, 6041553.0,False
59,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_adddf, axa"," scope 1 emissions (in tons co2e), administrative offices, distribution centers",False
60,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,munich-re, gross scope 1 ghg emissions,False
61,Which companies have the 2 highest amounts of hazardous waste produced in 2023 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su", non-hazardous waste,False
62,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"14249.0, 1110000.0"," 1.11, 1.89",False
63,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"axa, vivendi",table too long,False
64,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.04, 3.28", 3.82,False
65,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nyse_az, otc_esocf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
66,What is the largest energy consumption from 2022 to 2023 among the following companies?,35056.0, million kwh,False
67,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
68,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 61.9"," 0.2, 0.2",False
69,What is the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,6.78, 5049144.0,False
70,Which companies have the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, nyse_tte", reuse(b),False
71,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, nasdaq_dasty"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, nan, electronic and electronic",False
72,Which company has the lowest energy consumption over the last 2 years among the following companies in GWh?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
73,What is the lowest energy consumption over the last 4 years among the following companies in GWh?,12241, 3.5,False
74,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, vivendi"," ghg emissions from upstream activities, thereof from paper, thereof from waste, thereof from water",False
75,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,22042.0, 3.66,False
76,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_adddf"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)",False
77,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, munich-re", purchased goods and services,False
78,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"deutsche-telekom-ag, otc_dpsgy", of which from renewable sources,False
79,What is the lowest energy consumption over the last 4 years among the following companies in million kWh?,1124.33, 3.5,False
80,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef, scope 1: direct emissions,False
81,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_bayzf, nyse_az"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
82,What are the 2 lowest amounts of hazardous waste produced in 2023 (sorted in ascending order) among the following companies in tons?,"7573.0, 202000.0"," 176, 300",False
83,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.89, 0.02"," 21779.0, 6041553.0",False
84,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_rwnef, otc_esocf", indirect greenhouse gas emissions - scope 2 - market based,False
85,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"34510000.0, 31774.0"," 31774, 7929",False
86,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"19496.0, 37172.0",table too long,False
87,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"3130824.0, 770748.0", 34.4,False
88,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,30712.0, 96745,False
89,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,otc_su, of which from renewable sources,False
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
91,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.1, 3.66,False
92,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by material,False
93,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,munich-re, nan,False
94,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"axa, nyse_az"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
95,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,axa, gross scope 3 ghg emissions,False
96,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"munich-re, otc_bayzf", scope 2: indirect emissions according to the market-based method,False
97,Which companies have the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"otc_esocf, otc_crerf", nan,False
98,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,12200000.0, 4840161.0,False
99,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2", 9.18,False
100,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,71.04, 210.0,False
101,Which company has the smallest water consumption from 2022 to 2023 among the following companies in m3?,munich-re, of which surface water in %,False
102,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,37172.0, 30490,False
103,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 71.22"," 31102, 8.1",False
104,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"nasdaq_dasty, otc_adddf"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee) in tons",False
105,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"22042.0, 3280000.0", 3.26%,False
106,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"axa, otc_esocf", indirect greenhouse gas emissions - scope 2 - market based,False
107,Which companies have the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su", hazardous waste,False
108,Which companies have the 2 lowest amounts of hazardous waste produced in 2023 (sorted in ascending order) among the following companies in tons?,"otc_su, nyse_tte"," non-hazardous waste, reuse(b)",False
109,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"168709.0, 7635784.0"," 8.2, 11.4",False
110,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.0"," 3193, 179523",False
111,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in MtCO2eq?,"71.04, 3.13", 11.26%,False
112,What is the highest energy consumed in the last 2 years among the following companies in MWh?,313698.0, 34.6,False
113,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"axa, otc_rwnef", category 5: waste,False
114,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_rwnef", scope 3: indirect emissions from our upstream and downstream value chains (by material,False
115,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, nasdaq_dasty"," electricity, capital goods, goods and services, from which weight of ordinary waste in tons",False
116,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11, 34,False
117,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,23800000.0, 92467,False
118,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,nyse_tte, non-hazardous waste,False
119,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12, 142293.0,False
120,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf"," carbon intensity - in tco2-eq, electronic and electronic",False
121,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
122,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"nyse_az, vivendi"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
123,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,5100000.0, 5.1,False
124,What are the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"123311, 8430"," 123311, 11941",False
125,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"21598.0, 10291.0",table too long,False
126,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,5894811.0, 6041553.0,False
127,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"1.12, 5.1"," 1.11, 1.91",False
128,What is the lowest energy consumption over the last 4 years among the following companies in MWh?,1124327, 0,False
129,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"munich-re, deutsche-telekom-ag", gwh,False
130,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re, carbon intensity - in tco2-eq,False
131,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,5.1, 9.72,False
132,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su", net primary energy consumption (f) (twh),False
133,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,axa, gross market-based scope 2 ghg emissions,False
134,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,otc_esocf, indirect greenhouse gas emissions - scope 3,False
135,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, deutsche-telekom-ag", carbon intensity per employee (tco2-eq/employee),False
136,Which companies have the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"otc_esocf, otc_bayzf"," r&d expenses, personnel expenses (eur million)",False
137,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,56530000.0, 96745,False
138,What is the highest energy consumed in the last 4 years among the following companies in TWh?,166.0, net primary energy consumption (f) (twh),False
139,What are the 2 highest amounts of hazardous waste produced in 2023 (sorted in descending order) among the following companies in kt?,"202.0, 7.57", 662,False
140,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 112228.0"," 34953, 36475",False
141,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, munich-re", direct greenhouse gas emissions - scope 1,False
142,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, food waste,False
143,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"otc_rwnef, axa"," direct greenhouse gas emissions - scope 1, indirect upstream and downstream greenhouse gas emissions as the sum of the following categories -",False
144,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,vivendi, tco2eq,False
145,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"12241, 35056"," 35056.0, 3062.0",False
146,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, vivendi"," scope 1 emissions (in tons co2e), administrative offices, distribution centers",False
147,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 71.04"," 30953, 30490",False
148,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,9180000.0, 96745,False
149,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,6059047.0, 6059047.0,True
150,Which company has the lowest energy consumption over the last 4 years among the following companies in GWh?,deutsche-telekom-ag, lost time injury frequency rate (ltifr),False
151,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"5.05, 6.78"," 0.1, 0.2",False
152,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"nasdaq_dasty, munich-re"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, nan, electronic and electronic waste",False
153,What is the highest energy consumed in the last 2 years among the following companies in MWh?,1201276, 71218,False
154,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,4.51, 9.18,False
155,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,168709.0, 1620,False
156,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions",False
157,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,nasdaq_dasty, scope 3 - in tco2-eq,False
158,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,521000.0, 498,False
159,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,otc_bayzf, scope 3 - in tco2-eq,False
160,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, scope 1 emissions (in tons co2e),False
161,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,otc_bayzf, of which groundwater in %,False
162,What is the lowest energy consumption over the last 3 years among the following companies in TWh?,91.6, 0.3,False
163,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
164,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_rwnef, nasdaq_dasty"," carbon intensity - in tco2-eq, scope 2 - in tco2-eq, scope 3 - in tco2-eq",False
165,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"1124327, 250916"," 11:5927, 189522",False
166,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_adddf, otc_bayzf", showrooms,False
167,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions",False
168,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"71218, 12241000"," 31102, 8.1",False
169,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by material,False
170,Which companies have the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"otc_su, vivendi"," 306-3, 306-4, 306-5",False
171,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8, 85.4,False
172,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"1120000.0, 30490.0"," 30490, 138339",False
173,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials, net primary energy consumption (f) (twh),False
174,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,521.0, 322,False
175,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.2, 3.28", 3.82,False
176,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"otc_adddf, otc_rwnef", showrooms,False
177,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"vivendi, nasdaq_dasty"," carbon intensity - in tco2-eq, upstream emissions",False
178,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,3039435, 96745,False
179,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,otc_esocf, gross scope 1 ghg emissions,False
180,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
181,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777.0, 360033,False
182,What is the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,12.2, 6.66,False
183,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,11388.0, 3437,False
184,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"3193.0, 14249.0"," 8.1, 11.4",False
