index,question,value,response,correct
14,Which company has the highest energy consumed in the last 2 years among the following companies in MWh?,otc_su,"otc_su |

| gri          | indicators                                                                  | units         | 2023    | 2022    | 2021    | 2020    |
|:-------------|:----------------------------------------------------------------------------|:--------|:--------|:--------|:--------|:--------|
| nan          | estimated coverage (% energy consumption)                                   | %             | 95%     | 95%     | 95%     | 96%     |
| nan          | iso 50001 certified sites                                                   | #             | 128     | 132     | 140     | 150     |
| 302-1, 302-4 | estimated total energy consumption                                          | mwh           | 1124327 | 1201276 | 1325491 | 1216845 |
| 302-1, 302-4 | of which measured energy consumption                                        | mwh           | 934805  | 979497  | 1080366 | 1034003 |
| 302-1, 302-4 | of which estimated energy consumption for sites out of reporting perimeter? | mwh           | 189522  | 221779  | 245125  | 182842  |
| 302-1, 302-4 | estimated total energy consumption/turnover                                 | mwh/million € | 31.3    | 35.1    | 45.9    | 48.3    |
| 302-1, 302-4 | estimated total energy productivity                                         | €/mwh         | 31932   | 28450   | 21803   | 20709   |
| 302-1, 302-4 | estimated total improvement in energy productivity vs 2005                  | %             | 157.3%  | 129.3%  | 75.7%   | 66.9%   |
| 302-1, 302-4 | estimated total energy consumption from renewable sources                   | mwh           | 707033  | 688474  | 670287  | up      |
| 302-1, 302-4 | estimated total percentage of renewable energy                              | %             | 62.9%   | 57.3%   | 50.6%   | up      |
| 302-1, 302-4 | estimated total energy consumption from non-renewable sources               | mwh           | 417294  | 512802  | 655204  | up      |
| 302-1, 302-4 | estimated total percentage of non renewable energy                          | %             | 37.1%   | 42.7%   | 49.4%   | up      |
| 302-1, 302-4 | measured energy consumption by source                                       | nan           | nan     | nan     | nan     | nan     |
| 302-1, 302-4 | grid electricity                                                            | mwh           | 82590   | 108263  | 132771  | 148969  |
| 302-1, 302-4 | purchased renewable electricity                                             | mwh           | 610614  | 588851  | 612752  | 585495  |
| 302-1, 302-4 | self generated renewable electricity                                        | mwh           | 23194   | 20719   | 15861   | 12464   |
| 302-1, 302-4 | district heating                                                            | mwh           | 14736   | 24519   | 33830   | 27602   |
| 302-1, 302-4 | fuel oil                                                                    | mwh           | 12991   | 6520    | 6967    | 6941    |
| 302-1, 302-4 | gas                                                                         | mwh           | 190088  | 229552  | 276954  | 251377  |
| 302-1, 302-4 | coal                                                                        | mwh           | 0       | 0       | 0       | 0       |
| 302-1, 302-4 | renewable fuel and heat                                                     | mwh           | 593     | 1073    | 1231    | 1155    |

",False
15,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0",19496#22603#30724#770748#727100,False
16,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_adddf, otc_bayzf",142293#142457,False
17,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"4178.0, 21779.0",21779#21856,False
18,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"0.2, 0.02",22042#32333,False
19,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,otc_bayzf,True
20,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"axa, nyse_az",31774#21598,False
21,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, otc_esocf",vivendi#otc_esocf,False
22,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.09, 23.8",23.8#92467,False
23,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"112228.0, 42423.0",174336#112228,False
24,Which company has the highest energy consumed in the last 2 years among the following companies in MWh?,munich-re,prosiebensat1-media,False
25,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,3192798.0,3192798,True
26,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,otc_rwnef,otc_rwnef,True
27,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, nyse_az",otc_esocf#nyse_az,False
28,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"otc_su, munich-re","munich-re#otc_su |

| company name |

| otc_su |

| 302-1, 302-4 | estimated total energy consumption |

| munich-re |

| 302-1, 302-4 | estimated total energy consumption |

| ",False
29,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276,"1124327#1201276 |

the value of ‘#1201276#1124327’ is 1201276. |

the value of ‘#1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1201276#1124327’ is 1201276. |

the value of ‘1124327#1201276’ is 1201276. |

the value of ‘1",False
30,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 1110000.0","1.11#1.12 |

",False
31,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, otc_rwnef",vivendi#otc_rwnef,False
32,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 12241.0",12241#33.09 |,False
33,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, nyse_az","92467#763578 |

the corresponding scale is: none |

",False
34,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in m3?,otc_esocf,otc_bamgf,False
35,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_rwnef","rwnef#nasdaq_dasty |

| company name: nasdaq_dasty |

| unnamed: 0                                                                  | 2023                                                    | 2023.1   | unnamed: 3   | unnamed: 4   | unnamed: 5   | unnamed: 6       |
|:----------------------------------------------------------------------------|:--------------------------------------------------------|:---------|:-------------|:-------------|:-------------|:-----------------|
| nan                                                                         | workforce in-scope™                                     | value    | 2022         | 2021         | 2019         | target 2025-2027 |
| nan                                                                         | environment (sustainability accounting standards board) | nan      | nan          | nan          | nan          | nan              |
| carbon intensity — in tco₂-eq                                               | 98%                                                     | 8.1      | 8.2          | -            | 13.5         | nan              |
| scope 1 — in tco₂-eq                                                        | 87%                                                     | 4178     | 4476         | 3950         | 5403         | nan              |
| natural gas                                                                 | 87%                                                     | 644      | 821          | 748          | 825          | nan              |
| fuel                                                                        | 87%                                                     | 61       | 384          | 197          | -            | nan              |
| refrigerant                                                                 | 87%                                                     | 1222     | 522          | 1032         | 315          | nan              |
| company cars                                                                | 87%                                                     | 2251     | 2749         | 1972         | 4263         | (35%)            |
| scope 2 — in tco₂-eq                                                        | 100%                                                    | 3193     | 3324         | 12500        | 19695        | nan              |
| electricity (“market based”)                                                | 100%                                                    | 2808     | 2870         | 12029        | 19153        | nan              |
| electricity (“location based”)                                              | 100%                                                    | 21094    | 22929        | 21056        | 22338        | nan              |
| urban steam and cold                                                        | 87%                                                     | 384      | 455          | 472          | 542          | nan              |
| scope 3 — in tco₂-eq                                                        | 99%                                                     | 179523   | 168709       | 123269       | 206044       | nan              |
| business travel                                                             | 96%                                                     | 21012    | 21464        | 7367         | 50982        | nan              |
| employees’ commute                                                          | 99%                                                     | 16125    | 15792        | 4624         | 26613        | (20%)            |
| capital goods                                                               | 99%                                                     | 40794    | 35821        | 27183        | 27491        | nan              |
| goods and services                                                          | 99%                                                     | 97471    | 91399        | 79615        | 97084        | nan              |
| electric and electronic                                                     | 87%                                                     | 115      | 95           | 27           | 77           | nan              |
| ordinary waste                                                              | 99%                                                     | 1704     | 1620         | 1473         | 1441         | nan              |
| upstream emissions                                                          | 100%                                                    | 2303     | 2519         | 2980         | 2356         | nan              |
| % of suppliers in emissions w/science-based targets set                     | -                                                       | 37%      | 26%          | -            | -            | 50%              |
| total - in tco₂-eq                                                          | 98%                                                     | 186894   | 176510       | 139719       | 231142       | nan              |
| scope 3 - use of goods sold (customers “on premise”) — in tco₂-eq           | nan                                                     | 495039   | 465870       | 463487       | -            | nan              |

",False
36,Which company has the highest energy consumed in the last 4 years among the following companies in GWh?,otc_dpsgy,deutsche-telekom-ag,False
37,What are the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"8430.0, 322000.0",303#8430,False
38,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"10291.0, 31774.0",10291#11228,False
39,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"42423.0, 200000.0","42423#65470 |

### solution
",False
40,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"7635784.0, 3130824.0",3113093#3016864,False
41,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"30490.0, 19496.0",19496#30490,False
42,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"35.4, 6.78",35.4#45.2,False
43,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_bayzf",nasdaq_dasty#otc_bayzf,False
44,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 200000.0","0.2#3193 |

",False
45,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,otc_adddf,munich-re,False
46,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa","19496#59232 |

### table
company name: axa

| tco,eq                              |   2022 |   2023 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| scope 1                             |  11228 |  10291 | -8%              |
| scope 2 market-based                |  19496 |  14221 | -27%             |
| scope 2 location-based              |  22603 |  22042 | -2%              |
| total scopes 1 and 2 market-based   |  30724 |  24512 | -20%             |
| total scopes 1 and 2 location-based |  33831 |  32333 | -4%              |
| partial scope 3 (a)                 | 770748 | 735018 | -5%              |
| partial scope 3 restated (a) (b)    | 770748 | 735018 | 1.00%            |

company name: vivendi

| tco,eq                              |   2022 |   2023 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| scope 1                             |  11228 |  10291 | -8%              |
| scope 2 market-based                |  19496 |  14221 | -27%             |
| scope 2 location-based              |  22603 |  22042 | -2%              |
| total scopes 1 and 2 market-based   |  30724 |  24512 | -20%             |
| total scopes 1 and 2 location-based |  33831 |  32333 | -4%              |
| partial scope 3 (a)                 | 770748 | 735018 | -5%              |
| partial scope 3 restated (a) (b)    | 770748 | 735018 | 1.00%            |

",False
47,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,4510000.0,"142457#4.51#16349 |

the corresponding scale is: none |

",False
48,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, axa","174336#42423 |

### instruction
given a table and a list of texts in the following, what is the answer to the question? please predict the answer and store it in a variable named ‘{answer}‘. if there are multiple values, separate them using the ’#’ symbol. if the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. the value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
49,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"7.64, 9.72",9.72#9.18,False
50,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, munich-re",71.04#3130824,False
51,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"otc_adddf, otc_bayzf",142457#142293,False
52,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az",10291#11228,False
53,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"142293.0, 37172.0",37172#59232,False
54,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,31774.0,31774#30953,False
55,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.2",22042#22603,False
56,What is the highest energy consumed in the last 4 years among the following companies in GWh?,35056,12241,False
57,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068,"329775 |

#### and its corresponding scale is: none",False
58,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,85400000.0,85.4#61.9,False
59,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_adddf, axa",37172#59232,False
60,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,munich-re,munich-re,True
61,Which companies have the 2 highest amounts of hazardous waste produced in 2023 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su",nyse_tte#otc_su,False
62,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"14249.0, 1110000.0",14249#18310,False
63,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"axa, vivendi",vivendi#axa,False
64,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.04, 3.28","42423#45848 |

### solution
given a table and a list of texts in the following, what is the answer to the question? please predict the answer and store it in a variable named ‘{answer}‘. if there are multiple values, separate them using the ’#’ symbol. if the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. the value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
65,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nyse_az, otc_esocf","92467#71.04 |

the corresponding scale is: none |

",False
66,What is the largest energy consumption from 2022 to 2023 among the following companies?,35056.0,33.09#33.26,False
67,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"nyse_az, vivendi","vivendi#nyse_az |

the corresponding scale is: none |

",False
68,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 61.9",61.9#85.4,False
69,What is the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,6.78,5.41743e+06,False
70,Which companies have the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, nyse_tte","vivendi#nyse_tte |

",False
71,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, nasdaq_dasty","esocf#esocf |

",False
72,Which company has the lowest energy consumption over the last 2 years among the following companies in GWh?,nasdaq_dasty,deutsche-telekom-ag,False
73,What is the lowest energy consumption over the last 4 years among the following companies in GWh?,12241,12241,True
74,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, vivendi",vivendi#munich-re,False
75,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,22042.0,22042#22603,False
76,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_adddf",otc_adddf#otc_bayzf,False
77,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, munich-re",3113093#779993 |,False
78,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"deutsche-telekom-ag, otc_dpsgy",deutsche-telekom-ag#otc_dpsgy,False
79,What is the lowest energy consumption over the last 4 years among the following companies in million kWh?,1124.33,1124327,False
80,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef,otc_rwnef,True
81,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_bayzf, nyse_az",nyse_az#otc_bayzf,False
82,What are the 2 lowest amounts of hazardous waste produced in 2023 (sorted in ascending order) among the following companies in tons?,"7573.0, 202000.0",7573#176 |,False
83,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.89, 0.02",1.89#1.91,False
84,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_rwnef, otc_esocf","0.2#3.28 |

",False
85,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"34510000.0, 31774.0",34.51#56.53,False
86,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"19496.0, 37172.0",19496#14221,False
87,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"3130824.0, 770748.0",770748#727100,False
88,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,30712.0,"30712#59232#42423 |

the value of ‘#30712#59232#42423 |’ is 59232.",False
89,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,otc_su,otc_su |,True
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_adddf,munich-re,False
91,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.1,"0.2#0.1 |

the lowest location-based scope 2 ghg emissions in the last 2 years among the following companies in mtco2eq is 0.2",False
92,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf,"otc_esocf |

",True
93,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,munich-re,munich-re,True
94,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"axa, nyse_az",37172#59232,False
95,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,axa,axa,True
96,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"munich-re, otc_bayzf","14249#112 |

the corresponding scale is: none |

",False
97,Which companies have the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"otc_esocf, otc_crerf",otc_crerf#otc_esocf,False
98,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,12200000.0,8.2#12.2,False
99,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2","1.12#1.11 |

",False
100,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,71.04,"71.04#770748#56.53#770748 |

the corresponding scale is: none |

",False
101,Which company has the smallest water consumption from 2022 to 2023 among the following companies in m3?,munich-re,munich-re,True
102,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,37172.0,"30490#59232 |

### | unnamed: 0                                                                                                                                                               |   base year 2019 |     2022 |     2023 | % 2023/2022   | target 2025   | % 2023/base year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w ghg emissions from employee commuting (category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| total gross indirect (scope 3) ghg emissions location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| total ghg emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total ghg emissions market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| total ghg emissions location-based                                                                                                                                       |         358443   | 255836   | 238357   | -7%           | nan           | -34%               |
| total ghg emissions of energy, car fleet, business travel and purchase services and capital goods related to it (excluding commuting) (used in “axa for progress index”) |         228295   | 126436   | 150458   | 19%           | -20%          | -34%               |
| ghg emissions - breakdown by source                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| ghg emissions company’s cars                                                                                                                                             |          24939   |  17273   |  17485   | 1%            | -20%          | -30%               |
| ghg emissions from energy consumption market-based                                                                                                                       |          88582   |  54605   |  46581   | -15%          | -35%          | -47%               |
| ghg emissions from energy consumption location-based ",False
103,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 71.22",33.09,False
104,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"nasdaq_dasty, otc_adddf",21856#7.63578e+06,False
105,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"22042.0, 3280000.0",22042#22603,False
