index,question,value,response,correct
44,"What is the average of the indirect GHG emissions from ""Cat 3 Fuel-and-energy-related activities"" for the years 2022 and 2023?",3.5,3.50,True
45,What is the reduction in indirect GHG emissions from upstream transportation between the years 2022 and 2023?,1.0,1.00,True
46,"What is the sum of indirect GHG emissions from the category ""Purchased goods and services"" for the years 2022 and 2023?",57.0,57.00,True
47,What is the average of indirect GHG emissions in Mt CO2e for the upstream and downstream transportation for the year 2022?,5.0,5.00,True
48,"What is the total amount of indirect GHG emissions (in Mt CO2e) for the year 2023, calculated by summing all the reported values in the table, excluding values less than 1 and any unspecified values?",414.0,408.00,False
49,What is the difference between the total volume of processed waste compared to the non-hazardous waste in 2019?,287.0,286.00,False
50,What is the percentage reduction in the volume of hazardous waste from 2019 to 2020?,31.25,28.00,False
51,What is the percentage reduction in the volume of non-hazardous waste from 2019 to 2021?,10.67,10.67,True
52,What is the reduction in the volume of hazardous waste from 2020 to 2022?,22.0,22.00,True
53,What is the average waste percentage reuse from 2019 to 2023?,61.4,61.00,False
54,What is the average amount of hazardous waste processed in the years 2021 and 2023?,183.5,183.50,True
55,What is the average of the indirect GHG Scope 3 emissions in Mt CO2e from 2020 to 2023?,386.0,"389.00, 400.00, 400.00, 355.00",False
56,What is the difference between the total Scope 3 indirect GHG emissions in 2023 and the emissions produced in Europe in the same year?,139.0,139.00,True
57,What is the difference between emissions derived from petroleum and gas products in 2015?,290.0,290.00,True
58,What is the percentage reduction of Scope 3 GHG emissions from 2022 to 2023?,8.74,8.74,True
59,What is the average of the indirect GHG emissions in Mt CO2e from petroleum products and gas in 2019?,205.0,205.00,True
60,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0,1134.00,False
61,What is the percentage difference in indirect GHG emissions from gas in 2022 compared to the emissions from biofuels in the same year?,96.92,-96.92,True
62,"What is the average of indirect GHG emissions from petroleum, biofuels and gas in 2023?",118.33,118.33,True
63,What is the percentage reduction of indirect GHG emissions from petroleum products in 2023 compared to 2022?,10.63,10.67,False
64,What is the difference between all scope 3 GHG emissions and emissions derived from petroleum products in 2020?,80.0,80.00,True
65,What is the sum of the indirect GHG emissions from Europe in Mt CO2e for the years 2022 and 2023?,407.0,407.00,True
66,What is the average percentage reduction of indirect GHG emissions from petroleum products in the last 3 years compared to 2015?,27.0,"-19.00, -27.00, -35.00",False
67,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0,4.00,True
68,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0,103.00,True
69,What is the sum of the hazardous and non-hazardous waste for the year 2021?,500.0,500.00,True
70,What is the average volume of non-hazardous waste processed by the company from 2019 to 2023?,330.8,330.80,True
71,What is the increase in the volume of hazardous waste from 2022 to 2023?,26.0,26.00,True
72,What is the total volume of hazardous waste processed by the company from 2019 to 2023?,1029.0,1629.00,False
73,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0,36.00,True
74,What is the average intensity of GHG emissions of operated upstream oil and gas activities and on equity basis for the year 2023?,17.5,"17.00, 18.00",False
75,What is the difference between the GHG emissions of operated upstream oil and gas activities and the those from upstream oil and gas activities on an equity basis for the year 2022?,-2.0,-2.00,True
76,What is the percentage increase in the GHG emissions of operated upstream oil & gas activities from 2021 to 2015?,23.53,-19.05,False
77,What is the average intensity of GHG emissions of upstream oil & gas activities on an equity basis for the years 2021 and 2023?,18.5,"18.00, 19.00",False
78,What is the difference between the intensity of methane emissions from operated oil and gas facilities in 2023 and 2022?,0.0,0.00,True
79,What is the reduction in the percentage of intensity of methane emissions from operated oil and gas facilities when comparing the values from 2015 to 2023?,0.12,0.12,True
80,What is the sum of the intensity of methane emissions from operated oil and gas facilities in 2021 and 2022?,0.24,0.24,True
81,What is the sum of the net primary energy consumption in TWh for the years 2021 and 2022?,314.0,314.00,True
82,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0,100.00,True
83,What is the difference in net primary energy consumption (TWh) from 2023 and 2021?,9.0,-9.00,False
84,What is the difference in the Global Energy Efficiency Indicator from the year 2020 to 2022?,5.1,5.10,True
85,What is the percentage change in the Global Energy Efficiency Indicator (GEEI) from 2021 to 2022?,-2.18,-2.19,False
86,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6,88.60,True
87,What is the percentage reduction in the Global Energy Efficiency Indicator from 2015 to 2019?,3.08,2.10,False
88,What is the average of the fresh water withdrawals excluding open loop cooling water and the fresh water withdrawal in water stress area for the year 2021?,77.5,77.50,True
89,What is the difference in kt between the NOx and NMVOC emissions in 2021?,1.0,1.00,True
90,What is the percentage reduction in offshore continuous water with hydrocarbon content from 2019 to 2020?,1.54,1.54,True
91,What is the percentage increase in the number of sites that meet the target for offshore discharges quality (30 mg/l) from 2019 to 2021?,-8.0,-8.00,True
92,What is the sum of the onshore continuous water with hydrocarbon content for the years 2019 and 2022?,3.5,3.50,True
93,What is the percentage reduction in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.14,1.14,True
94,What is the difference between the intensity of GHG emissions of operated upstream oil and gas activities from 2015 to 2023?,4.0,4.00,True
95,What is the average of the other indirect GHG emissions in Mt CO2e from oil and gas in the year 2015?,205.0,"350.00, 60.00",False
96,What is the difference between the GHG emissions from oil and gas in 2015?,290.0,290.00,True
97,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0,126.00,True
98,What is the sum of indirect GHG emissions in Mt CO2e derived from petroleum products and gas in the year 2015?,410.0,410.00,True
99,What is the difference in total indirect GHG emissions compared to the indirect GHG emissions produced in Europe in 2015?,154.0,99.00,False
100,What is the percentage increase in indirect GHG emissions from gas products when comparing the values for the year 2023 to those from 2015?,106.67,106.67,True
101,What is the difference in indirect GHG emissions from gas between the years 2022 and 2015?,70.0,70.00,True
102,What is the difference in indirect GHG emissions from petroleum products in 2015 compared to gas emissions in the same year?,290.0,290.00,True
103,"What is the total estimated energy consumption by source in MWh for the year 2023, calculated by summing the values for grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,119582.00,False
104,What is the percentage reduction in grid electricity consumption from 2022 to 2023?,13.68,13.00,False
105,"What is the average of the measured renewable electricity generated on site and sold back to the grid for the years 2023, 2022, and 2021?",2593.67,2593.67,True
106,What is the reduction in grid electricity consumption from 2021 to 2022?,41701.0,41001.00,False
107,What is the percentage increase in measured renewable electricity generated from 2021 to 2023?,15.72,15.71,False
108,What is the reduction in estimated total energy consumption from 2022 to 2023?,76949.0,76949.00,True
109,What is the percentage reduction when comparing the estimated total energy consumption from non-renewable sources in 2022 to that in 2023?,18.62,18.59,False
110,"What is the total measured energy consumption from all sources in MWh for the year 2023, calculated by summing the values related to grid electricity, purchased renewable electricity and self generated renewable electricity?",716398.0,693398.00,False
111,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5,697253.50,False
112,"What is the sum of the total water withdrawals (other than for cooling) for the years 2020, 2021, 2022, and 2023?",7821054.0,7781004.00,False
113,What is the percentage reduction in groundwater water withdrawals from 2021 to 2022?,4.15,4.16,False
114,What is the difference in water withdrawals from third party sources from the year 2021 to 2023?,130229.0,-130229.00,False
115,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5,229063.00,False
116,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0,1065079.00,False
117,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5,1355116.50,False
118,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0,101116.00,True
119,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0,56777724.00,False
120,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0,56980296.00,False
121,What is the percentage reduction of the direct GHG emissions in 2023 compared to the previous year?,5.57,7.66%,False
122,What is the difference between the total scope 2 GHG emissions in 2022 and those related to grid electricity only?,60056.0,-5.54,False
123,What is the average of the direct GHG emissions in TCO2e for the years 2020 to 2023?,127590.0,111197.75,False
124,What is the difference between the direct (scope 1) GHG emissions from the year 2020 to 2021?,1670.0,-27.93,False
125,What is the percentage reduction in direct GHG emissions from the year 2020 to 2023?,20.79,10.00%,False
126,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0,"202232.00, 229177.00",False
127,What is the reduction in energy indirect (Scope 2) GHG emissions from 2020 to 2023?,55767.0,-55.77,False
128,What is the percentage reduction of grid electricity (market-based) indirect GHG emissions from 2020 to 2022?,29.18,20.51%,False
129,"What is the sum of indirect emissions (scope 2) from renewable electricity (market-based) in TCO2e for the years 2023, 2022, 2021, and 2020?",2098.0,2.10,False
130,What is the percentage increase of the indirect emissions from district heating from the year 2020 to 2021?,27.39,-25.00%,False
131,What is the difference between the estimated scope 2 GHG emissions of sites out of reporting perimeter in 2021 and those in 2023?,28047.0,-28047.00,False
132,"What is the average of the direct GHG emissions, scope 2 and scope 3 indirect emissions for the year 2023?",18993398.67,"56777964.00, 202232.00, 89440.00",False
133,"What is the average of the measured renewable electricity generated in MWh for the years 2023, 2022, and 2021?",2593.67,2593.67,True
134,What is the increase in energy consumption from grid electricity between the years 2022 and 2023?,-14640.0,-14640.00,True
135,"What is the total estimated energy consumption in MWh for the year 2023, calculated by summing the values of grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,117582.00,False
136,What is the percentage increase of measured renewable electricity generated from 2021 to 2023?,15.72,15.71,False
137,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0,-14301.00,False
138,What is the percentage increase in measured renewable electricity generated from 2022 to 2023?,30.8,30.77,False
139,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0,0.00,True
140,What is the difference between the total estimated energy consumption in 2023 and energy from renewable sources in the same year?,417294.0,417294.00,True
141,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0,-28416.00,False
142,"What is the average energy consumption from grid electricity, purchased renewable electricity, self-generated renewable electricity, district heating, fuel oil, gas, and renewable fuel and heat for the year 2023?",133543.71,"82590.00, 610614.00, 23194.00, 14736.00, 12991.00, 190088.00, 593.00",False
143,What is the difference between purchased renewable electricity and self-generated renewable electricity in 2022?,568132.0,567132.00,False
144,What is the percentage reduction in estimated total energy consumption from 2020 to 2023?,7.6,7.00,False
145,What is the average of the surface water withdrawals (other than for cooling) for the years 2023 and 2022?,16106.5,17606.50,False
146,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0,increase: 39.71,False
147,What is the sum of the water withdrawals from third party sources for the years 2021 and 2020?,2953997.0,3015212.00,False
148,What is the sum of surface and ground water withdrawals in 2020?,470063.0,470063.00,True
149,What is the difference between total water withdrawals and withdrawals from surface water in 2023?,1881491.0,1881491.00,True
150,What is the difference between total water withdrawals and withdrawals from areas with water stress in 2021?,1141660.0,1141660.00,True
151,What is the average water withdrawal for cooling and non-cooling purposes in 2021?,1475932.5,"total water withdrawals (other than for cooling) in 2021: 2072263 m3  
water withdrawn for cooling in 2021: 879602 m3  

average water withdrawal for cooling and non-cooling purposes in 2021: (2072263 + 879602) / 2 = 1470932.50  

answer: 1470932.50",False
152,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0,112792.00,True
153,What is the difference between total direct GHG emissions and emissions from gas in 2022?,72176.0,-10.84,False
154,What is the average of GHG emissions related to fuel oil and gas in 2020?,28324.0,56648.00,False
155,What is the sum of SF emissions and emissions produces by vehicle fleet in 2023?,65546.0,173284.00,False
156,What is the sum of market-based GHG emissions related to frid electricity and renewable electricity in 2020?,70839.0,70839.00,True
157,What is the percentage reduction in direct gas-related GHG emissions from 2021 to 2022?,16.74,17.50%,False
158,What is the reduction of SF direct emissions from 2020 to 2022?,2681.0,-5.53,False
159,What is the percentage decrease in vehicle fleet GHG emissions from the year 2020 to 2023?,16.03,16.06,False
160,What is the average SF emissions for the years 2022 and 2020?,5946.5,"4606.00, 7287.00",False
161,What is the reduction in Energy indirect (Scope 2) GHG emissions from 2022 to 2023?,20290.0,20290.00,True
162,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53,20.51%,False
163,What is the average of indirect GHG emissions from renewable electricity (market-based) for the years 2021 and 2022?,702.0,351.50,False
164,What is the increase in indirect GHG emissions for district heating from the year 2020 to 2021?,3164.0,-2.00,False
165,What is the sum of Scope 2 GHG emissions of sites out of reporting perimeter for the years 2023 and 2022?,93956.0,85922.00,False
166,What is the difference between scope 3 and scope 2 GHG emissions in 2023?,56688524.0,56777732.00,False
167,What is the difference between non-hazardous waste and non-hazardous waste reused or recycled in 2023?,10973.0,"10,973.00",True
168,What is the total amount of non-hazardous waste reused or recycled and incinerated with energy recovery in 2022?,118286.0,118286.00,True
169,What is the percentage increase in hazardous waste generated from the year 2020 to 2021?,11.24,8.66,False
170,What is the reduction in reused or recycled non-hazardous waste generated from 2022 to 2023?,5974.0,5.97,False
171,What is the percentage decrease in hazardous waste channeled according to Schneider Electric expectations from 2022 to 2023?,6.4,6.36,False
172,What is the average of non-hazardous waste reduction in metric tons for the years 2023 and 2021?,17382.5,17582.50,False
173,What is the reduction in the hazardous waste generated per million euros of turnover from 2021 to 2022?,0.06,0.03,False
174,"What is the sum of 'waste-to-resource' sites for the years 2023, 2022, 2021, and 2020?",510.0,510.00,True
175,What is the average of hazardous and non-hazardous waste generated in 2020?,62646.0,"hazardous waste generated in 2020: 7685.00 metric tons  
non-hazardous waste generated in 2020: 117607.00 metric tons  
average = (7685.00 + 117607.00) / 2 = 62796.50  

answer: 62796.50",False
176,What is the difference between non-hazardous waste incinerated with and without energy recovery in 2021?,1211.0,1211.00,True
177,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0,"128267.00, 8549.00",False
178,"What is the average amount of non-hazardous waste generated, by distinguish between recycled and incinerated waste (with and without energy recovery) for the year 2022?",41103.67,"111567.00, 6719.00, 5025.00",False
179,What is the difference between the total waste generated in 2022 and the non-hazardous waste generated in the same year?,8091.0,"8,091.00",True
180,What is the average of hazardous waste generated in tons from 2020 to 2023?,7974.5,7774.50,False
181,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73,6.06,False
182,What is the percentage increase in hazardous waste (channeled according to Schneider Electric expectations) from 2020 to 2022?,5.53,5.56,False
183,What is the sum of non-hazardous waste generated in tons from 2020 to 2023?,54435.0,485751.00,False
184,What is the percentage reduction in hazardous waste generated per million of revenue from 2020 to 2023?,30.0,30.00,True
185,What is the sum of non-hazardous waste recycled and incinerated with energy recovery in the year 2021?,122514.0,122514.00,True
186,"What is the average hazardous waste intensity reduction obtained in the years 2020, 2021, 2022 and 2023 against 2017?",37.75,-37.75,False
187,"What is the sum of non-hazardous waste recycled, incinerated with and without energy recovery for the year 2022?",123311.0,12314.00,False
188,What is the average percentage of clothes made from recycled polyester and with sustainable cotton in 2023?,99.5,99.50,True
189,What is the percentage increase of clothes made from recycled polyester from 2021 to 2023?,8.79,8.79,True
190,What is the average percentage of more sustainable cotton sourced and the percentage of recycled polyester apparel footwear in 2021?,95.5,95.50,True
191,"What is the sum of CO2e emissions (scope 1 and scope 2) in own operations for the years 2021, 2022, and 2023?",466796.0,486796.00,False
192,What is the percentage increase of CO2 emissions from 2021 to 2023?,18.66,18.61,False
193,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0,>45m,False
194,What is the reduction of the number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2022 to 2023?,24.0,23.00,False
195,What is the difference between the energy consumption for the entire cement line and the amount related to clicker production only in 2022?,28033.0,26.03,False
196,What is the sum of absolute CO2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes)?,8.9,66.60,False
197,What is the average water usage in cubic meters in the last 2 years?,454863.5,455863.50,False
198,"What is the increase in energy consumption from 2021 to 2023, measured in million kWh?",4570.0,4590.00,False
199,What is the percentage increase in logistics-related GHG emissions from 2019 to 2021?,18.55,18.36,False
200,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95,13.93,False
201,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0,-11548.00,False
202,What is the average quantity of carbon credits acquired during the year for 2022 and 2023?,672.0,672.00,True
203,What is the sum of the carbon intensity per employee in tonnes of CO2eq for the years 2023 and 2022?,16.3,16.30,True
204,What is the percentage reduction in carbon intensity per employee in tonnes of CO2eq from 2022 to 2023?,1.22,1.22,True
205,What is the increase in the quantity of carbon credits acquired from 2022 to 2023?,2.0,2.00,True
206,What is the percentage increase in the quantity of carbon credits acquired from 2022 to 2023?,0.3,0.30,True
207,What is the sum of tonnes of waste generated in 2023 and 2022?,2252.8,2252.80,True
208,What is the percentage reduction in the weight of ordinary waste (in tons) from 2022 to 2023?,31.4,31.39,False
209,What is the increase in the weight of electrical and electronic waste (in tons) generated from 2022 to 2023?,9.8,9.80,True
210,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75,98.75,True
211,"What is the sum of tonnes of ordinary waste produced in the years 2019, 2020, 2021, 2022 and 2023?",6238.0,"874.00, 1274.00, 0.00, 0.00, 0.00",False
212,What is the difference between the total group-related direct and indirect consumption of energy in 2023?,13957.0,13957.00,True
213,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0,14711.00,True
214,What is the percentage reduction in the group-related total consumption of energy from 2022 to 2023?,15.24,15.23,False
215,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16,-0.16,True
216,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05,29.41,False
217,What is the average total group-related direct consumption of energy in TJ for the years 2022 and 2023?,15499.5,15349.50,False
218,What is the reduction in total group-related indirect consumption of energy from 2022 to 2023?,319.0,318.00,False
219,"What is the sum of full consolidated energy consumption (in TJ) for the years 2021, 2022, and 2023?",44559.0,42880.00,False
220,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0,-0.08,False
221,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0,69.00,False
222,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5,14563.00,False
223,What is the percentage difference in total group-related energy consumption when comparing the direct and indirect consumption of energy in 2023?,97.37,-91.99,False
224,What is the average group-related total consumption of energy for the years 2023 and 2022?,16038.0,15588.00,False
225,What is the average energy consumption from renewable sources in 2023 for both group-related and consolidated values?,9.84,"9.76, 9.92",False
226,What is the percentage increase in full consolidated energy consumption from 2021 to 2023?,5.52,5.73,False
227,What is the sum of full consolidated direct consumption of energy in terajoules from the years 2021 to 2023?,27417.0,40405.00,False
228,What is the percentage increase in total full consolidated indirect consumption of energy from 2021 to 2022?,3.83,-7.63,False
229,What is the sum of all full consolidated values of total consumption of energy in TJ from 2021 to 2023?,44559.0,43259.00,False
230,"What is the average energy consumption, including both direct and indirect full consolidated consumption, for the year 2022?",8210.5,16421.00,False
231,What is the difference between the total full-consolidated direct and indirect consumption of energy in 2021?,12959.0,12959.00,True
232,What is the difference between full-consolidated direct and indirect energy consumption in 2021?,12959.0,-0.04,False
233,What is the sum of the total full consolidated direct and indirect consumption of energy for the year 2021?,13691.0,13691.00,True
234,What is the sum of group-level thermal energy and electricity consumed from the grid in MWh for the year 2023?,40111.0,39911.00,False
235,What is the percentage reduction in group level electricity consumed from the grid when comparing the values for the year 2022 and 2023?,44.02,44.14,False
236,What is the increase in the group level amount of electricity self-produced from renewable sources when comparing the values from 2021 to 2023?,85.4,19.10,False
237,What is the percentage decrease in the total group-level indirect consumption of energy from 2022 to 2023?,48.45,48.96,False
238,What is the average group-level electricity consumed from the grid in MWh for the years 2023 and 2022?,53127.0,38077.00,False
239,What is the reduction in thermal energy consumed (MWh) from 2022 to 2023 for the consolidated total?,8089.0,8089.00,True
240,What is the sum of the group level electricity cosumed from the grid and produced from renewable sources in MWh for the years 2023 and 2021?,21536.0,92533.00,False
241,How many megawatts per hour are consumed from the grid and do not come from renewable sources in 2023 (group level statistics)?,23735.0,23735.00,True
242,What is the average cosumption of energy considering the thermal energy and electricity consumed from the grid in 2023 (group level statistics)?,20055.5,41907.00,False
243,What is the average full consolidated electricity consumed from the grid (in MWh) over the years 2021 to 2023?,36144.0,47130.00,False
244,What is the increase in full consolidated electricity self-produced from renewable sources between the years 2021 and 2023?,85.4,19.10,False
245,What is the percentage decrease in the total indirect consumption of energy from 2022 to 2023 when comparing the consolidated values?,17.42,-51.80,False
246,"What is the total electricity consumed from the grid (in MWh) across the years 2021 to 2023, considering full consolidated values?",108432.0,141681.00,False
247,What is the percentage reduction in full consolidated thermal energy consumed from 2022 to 2023?,80.36,80.42,False
248,What is the difference in the group level amount of electricity produced from renewable sources between the years 2022 and 2021?,6766.0,-17.34,False
249,What is the average consumption of full consolidated thermal energy across the years 2023 and 2022?,6021.5,10026.50,False
250,"What is the average group-level location-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4498.93,"rounding the values for the years 2021, 2022, and 2023:

2021: 2664.50
2022: 4385.60
2023: 6446.70

calculating the average:

average = (2664.50 + 4385.60 + 6446.70) / 3 = 4498.27

answer: 4498.27",False
251,What is the difference in group-level market based emissions (in kt CO2eq) between the years 2023 and 2021?,3784.1,2784.10,False
252,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,0.46,False
253,What is the sum of the group-level market-based emissions for the years 2021 and 2023?,9108.9,12809.00,False
254,What is the percentage increase in group-level market-based emissions between the years 2022 and 2023?,47.07,47.56,False
255,What is the reduction in emissions intensity 2 between the years 2021 and 2022?,31.1,28.10,False
256,What is the average of full consolidated location and market based emissions in the year 2021?,2379.9,2379.90,True
257,What is the percentage difference between full consolidated market and location based emissions for the year 2021?,2.0,10.00,False
258,What is the sum of the full consolidated location and market-based emissions for the year 2022?,7283.0,8028.00,False
259,What is the percentage increase in full consolidated location-based emissions from the year 2021 to the year 2022?,54.61,74.00,False
260,What is the increase between the full consolidated market-based emissions from 2022 to 2023?,2699.7,106.30,False
261,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,0.46,False
262,"What is the average full consolidated market-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4128.2,5541.67,False
263,What is the reduction in emission intensity (in kt CO2 eq/€mln) from 2022 to 2023?,37.7,37.70,True
264,What is the sum of the emission intensity (in kt CO2 eq/€mln) from 2021 to 2023?,369.6,369.60,True
265,What is the difference between full consolidated location and market based emissions in 2023?,0.1,0.20,False
