index,question,value,response,correct
142,"What is the average energy consumption from grid electricity, purchased renewable electricity, self-generated renewable electricity, district heating, fuel oil, gas, and renewable fuel and heat for the year 2023?",133543.71,15236.5 million,False
143,What is the difference between purchased renewable electricity and self-generated renewable electricity in 2022?,568132.0,219757.0 million,False
144,What is the percentage reduction in estimated total energy consumption from 2020 to 2023?,7.6,-97.55 percent,False
145,What is the average of the surface water withdrawals (other than for cooling) for the years 2023 and 2022?,16106.5,622951.0 million,False
146,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0,327599.0 million,False
147,What is the sum of the water withdrawals from third party sources for the years 2021 and 2020?,2953997.0,780201.0 million,False
148,What is the sum of surface and ground water withdrawals in 2020?,470063.0,2725694.0 million,False
149,What is the difference between total water withdrawals and withdrawals from surface water in 2023?,1881491.0,1899189.16 million,False
150,What is the difference between total water withdrawals and withdrawals from areas with water stress in 2021?,1141660.0,1141660.0 million,False
151,What is the average water withdrawal for cooling and non-cooling purposes in 2021?,1475932.5,nan million,False
152,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0,of which district heating of which grid electricity (market-based) of which renewable electricity (market-based) ,False
153,What is the difference between total direct GHG emissions and emissions from gas in 2022?,72176.0, percent,False
154,What is the average of GHG emissions related to fuel oil and gas in 2020?,28324.0,nan percent,False
155,What is the sum of SF emissions and emissions produces by vehicle fleet in 2023?,65546.0, million,False
156,What is the sum of market-based GHG emissions related to frid electricity and renewable electricity in 2020?,70839.0,nan ,False
157,What is the percentage reduction in direct gas-related GHG emissions from 2021 to 2022?,16.74,of which gas percent,False
158,What is the reduction of SF direct emissions from 2020 to 2022?,2681.0, percent,False
159,What is the percentage decrease in vehicle fleet GHG emissions from the year 2020 to 2023?,16.03,-64818048.72 percent,False
160,What is the average SF emissions for the years 2022 and 2020?,5946.5,nan percent,False
161,What is the reduction in Energy indirect (Scope 2) GHG emissions from 2022 to 2023?,20290.0, percent,False
162,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53,-31.2% percent,False
163,What is the average of indirect GHG emissions from renewable electricity (market-based) for the years 2021 and 2022?,702.0, ,False
164,What is the increase in indirect GHG emissions for district heating from the year 2020 to 2021?,3164.0, ,False
165,What is the sum of Scope 2 GHG emissions of sites out of reporting perimeter for the years 2023 and 2022?,93956.0, million,False
166,What is the difference between scope 3 and scope 2 GHG emissions in 2023?,56688524.0, ,False
167,What is the difference between non-hazardous waste and non-hazardous waste reused or recycled in 2023?,10973.0,124135.54 ,False
168,What is the total amount of non-hazardous waste reused or recycled and incinerated with energy recovery in 2022?,118286.0,nan ,False
169,What is the percentage increase in hazardous waste generated from the year 2020 to 2021?,11.24,-6.13 percent,False
170,What is the reduction in reused or recycled non-hazardous waste generated from 2022 to 2023?,5974.0, percent,False
171,What is the percentage decrease in hazardous waste channeled according to Schneider Electric expectations from 2022 to 2023?,6.4,102.77000000000001 percent,False
172,What is the average of non-hazardous waste reduction in metric tons for the years 2023 and 2021?,17382.5, million,False
173,What is the reduction in the hazardous waste generated per million euros of turnover from 2021 to 2022?,0.06,4956.0 percent,False
174,"What is the sum of 'waste-to-resource' sites for the years 2023, 2022, 2021, and 2020?",510.0, million,False
175,What is the average of hazardous and non-hazardous waste generated in 2020?,62646.0,121449.5 million,False
176,What is the difference between non-hazardous waste incinerated with and without energy recovery in 2021?,1211.0, ,False
177,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0,-8549.0 ,False
178,"What is the average amount of non-hazardous waste generated, by distinguish between recycled and incinerated waste (with and without energy recovery) for the year 2022?",41103.67,nan ,False
179,What is the difference between the total waste generated in 2022 and the non-hazardous waste generated in the same year?,8091.0, ,False
180,What is the average of hazardous waste generated in tons from 2020 to 2023?,7974.5,121449.5 million,False
181,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73,0.89 percent,False
182,What is the percentage increase in hazardous waste (channeled according to Schneider Electric expectations) from 2020 to 2022?,5.53,117.61999999999999 percent,False
183,What is the sum of non-hazardous waste generated in tons from 2020 to 2023?,54435.0,117607.0 million,False
184,What is the percentage reduction in hazardous waste generated per million of revenue from 2020 to 2023?,30.0,-96.50999999999999 percent,False
185,What is the sum of non-hazardous waste recycled and incinerated with energy recovery in the year 2021?,122514.0,128267.0 million,False
186,"What is the average hazardous waste intensity reduction obtained in the years 2020, 2021, 2022 and 2023 against 2017?",37.75,137.0 percent,False
187,"What is the sum of non-hazardous waste recycled, incinerated with and without energy recovery for the year 2022?",123311.0, million,False
188,What is the average percentage of clothes made from recycled polyester and with sustainable cotton in 2023?,99.5,nan percent,False
189,What is the percentage increase of clothes made from recycled polyester from 2021 to 2023?,8.79, percent,False
190,What is the average percentage of more sustainable cotton sourced and the percentage of recycled polyester apparel footwear in 2021?,95.5,91.0 percent,False
191,"What is the sum of CO2e emissions (scope 1 and scope 2) in own operations for the years 2021, 2022, and 2023?",466796.0,1000.0 ,False
192,What is the percentage increase of CO2 emissions from 2021 to 2023?,18.66,910.1000000000001 percent,False
193,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0,99.0 ,False
194,What is the reduction of the number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2022 to 2023?,24.0,-3.0 ,False
195,What is the difference between the energy consumption for the entire cement line and the amount related to clicker production only in 2022?,28033.0,4.2 ,False
196,What is the sum of absolute CO2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes)?,8.9,450860.0 million,False
197,What is the average water usage in cubic meters in the last 2 years?,454863.5,454863.5 million,False
198,"What is the increase in energy consumption from 2021 to 2023, measured in million kWh?",4570.0,592166.5 percent,False
199,What is the percentage increase in logistics-related GHG emissions from 2019 to 2021?,18.55,18.55 percent,False
200,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95,-99.06 percent,False
201,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0,-639.6 million,False
202,What is the average quantity of carbon credits acquired during the year for 2022 and 2023?,672.0,352.2 million,False
203,What is the sum of the carbon intensity per employee in tonnes of CO2eq for the years 2023 and 2022?,16.3,1344.0 million,False
204,What is the percentage reduction in carbon intensity per employee in tonnes of CO2eq from 2022 to 2023?,1.22,-99.06 percent,False
205,What is the increase in the quantity of carbon credits acquired from 2022 to 2023?,2.0,70545.0 million,False
206,What is the percentage increase in the quantity of carbon credits acquired from 2022 to 2023?,0.3,10482.17 percent,False
207,What is the sum of tonnes of waste generated in 2023 and 2022?,2252.8,2252.8 million,False
208,What is the percentage reduction in the weight of ordinary waste (in tons) from 2022 to 2023?,31.4,41.9 percent,False
209,What is the increase in the weight of electrical and electronic waste (in tons) generated from 2022 to 2023?,9.8,390.2 percent,False
210,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75,0.98 percent,False
211,"What is the sum of tonnes of ordinary waste produced in the years 2019, 2020, 2021, 2022 and 2023?",6238.0, million,False
212,What is the difference between the total group-related direct and indirect consumption of energy in 2023?,13957.0,13957.0 million,False
213,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0,14711.0 million,False
214,What is the percentage reduction in the group-related total consumption of energy from 2022 to 2023?,15.24,16.259999999999998 percent,False
215,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16,14705.24 percent,False
216,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05,-99.99 percent,False
217,What is the average total group-related direct consumption of energy in TJ for the years 2022 and 2023?,15499.5,15499.5 million,False
218,What is the reduction in total group-related indirect consumption of energy from 2022 to 2023?,319.0,319.0 million,False
219,"What is the sum of full consolidated energy consumption (in TJ) for the years 2021, 2022, and 2023?",44559.0,44580.0 million,False
220,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0,13479.0 million,False
221,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0,15969.0 million,False
222,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5,7431.5 million,False
223,What is the percentage difference in total group-related energy consumption when comparing the direct and indirect consumption of energy in 2023?,97.37,3702.12 percent,False
224,What is the average group-related total consumption of energy for the years 2023 and 2022?,16038.0,16665.0 million,False
225,What is the average energy consumption from renewable sources in 2023 for both group-related and consolidated values?,9.84,4908.6533 million,False
226,What is the percentage increase in full consolidated energy consumption from 2021 to 2023?,5.52,2.75 percent,False
227,What is the sum of full consolidated direct consumption of energy in terajoules from the years 2021 to 2023?,27417.0,43458.0 million,False
228,What is the percentage increase in total full consolidated indirect consumption of energy from 2021 to 2022?,3.83,3540.71 percent,False
229,What is the sum of all full consolidated values of total consumption of energy in TJ from 2021 to 2023?,44559.0,27382.0 million,False
230,"What is the average energy consumption, including both direct and indirect full consolidated consumption, for the year 2022?",8210.5,5904.0 million,False
231,What is the difference between the total full-consolidated direct and indirect consumption of energy in 2021?,12959.0,12959.0 million,False
232,What is the difference between full-consolidated direct and indirect energy consumption in 2021?,12959.0,12959.0 million,False
233,What is the sum of the total full consolidated direct and indirect consumption of energy for the year 2021?,13691.0,13691.0 million,False
234,What is the sum of group-level thermal energy and electricity consumed from the grid in MWh for the year 2023?,40111.0,2361.3 million,False
235,What is the percentage reduction in group level electricity consumed from the grid when comparing the values for the year 2022 and 2023?,44.02,93.97 percent,False
236,What is the increase in the group level amount of electricity self-produced from renewable sources when comparing the values from 2021 to 2023?,85.4,-85.4 million,False
237,What is the percentage decrease in the total group-level indirect consumption of energy from 2022 to 2023?,48.45,5.2299999999999995 percent,False
238,What is the average group-level electricity consumed from the grid in MWh for the years 2023 and 2022?,53127.0,20430.6 million,False
239,What is the reduction in thermal energy consumed (MWh) from 2022 to 2023 for the consolidated total?,8089.0,9700.8 million,False
240,What is the sum of the group level electricity cosumed from the grid and produced from renewable sources in MWh for the years 2023 and 2021?,21536.0,2726.5 million,False
241,How many megawatts per hour are consumed from the grid and do not come from renewable sources in 2023 (group level statistics)?,23735.0,-40111.7 million,False
242,What is the average cosumption of energy considering the thermal energy and electricity consumed from the grid in 2023 (group level statistics)?,20055.5,1180.65 million,False
243,What is the average full consolidated electricity consumed from the grid (in MWh) over the years 2021 to 2023?,36144.0,37882.0 million,False
244,What is the increase in full consolidated electricity self-produced from renewable sources between the years 2021 and 2023?,85.4,1592.7 million,False
245,What is the percentage decrease in the total indirect consumption of energy from 2022 to 2023 when comparing the consolidated values?,17.42,-4.97 percent,False
246,"What is the total electricity consumed from the grid (in MWh) across the years 2021 to 2023, considering full consolidated values?",108432.0,147632.0 million,False
247,What is the percentage reduction in full consolidated thermal energy consumed from 2022 to 2023?,80.36,2656.2999999999997 percent,False
248,What is the difference in the group level amount of electricity produced from renewable sources between the years 2022 and 2021?,6766.0,-66.3 million,False
249,What is the average consumption of full consolidated thermal energy across the years 2023 and 2022?,6021.5,908.8333 million,False
250,"What is the average group-level location-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4498.93,4385.6 million,False
251,What is the difference in group-level market based emissions (in kt CO2eq) between the years 2023 and 2021?,3784.1,4423.7 ,False
252,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,-94.12 percent,False
253,What is the sum of the group-level market-based emissions for the years 2021 and 2023?,9108.9,244.2 million,False
254,What is the percentage increase in group-level market-based emissions between the years 2022 and 2023?,47.07,47.0 percent,False
255,What is the reduction in emissions intensity 2 between the years 2021 and 2022?,31.1,-2247.4 million,False
256,What is the average of full consolidated location and market based emissions in the year 2021?,2379.9,2379.9 million,False
257,What is the percentage difference between full consolidated market and location based emissions for the year 2021?,2.0,2.04 percent,False
258,What is the sum of the full consolidated location and market-based emissions for the year 2022?,7283.0,7283.0 million,False
259,What is the percentage increase in full consolidated location-based emissions from the year 2021 to the year 2022?,54.61,-0.05 percent,False
260,What is the increase between the full consolidated market-based emissions from 2022 to 2023?,2699.7,2699.8 percent,False
261,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,-94.12 percent,False
262,"What is the average full consolidated market-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4128.2,6340.3 million,False
263,What is the reduction in emission intensity (in kt CO2 eq/€mln) from 2022 to 2023?,37.7,-37.7 percent,False
264,What is the sum of the emission intensity (in kt CO2 eq/€mln) from 2021 to 2023?,369.6,244.2 million,False
265,What is the difference between full consolidated location and market based emissions in 2023?,0.1,-0.1 million,False
