index,question,value,response,correct
40,"What is the percentage increase in indirect GHG emissions from the category ""Cat 3 Fuel-and-energy-related activities"" when comparing the values for the years 2023 and 2022?",33.33, 33.33,True
41,"What is the reduction in indirect GHG emissions from the category ""Upstream transportation"" when comparing the values for the years 2022 and 2023?",1.0, 1.00,True
42,"What is the sum of the indirect GHG emissions for the category ""Downstream transportation"" in the years 2022 and 2023?",2.0, 2.00,True
43,"What is the average of the GHG emissions in Mt CO2e for ""End of life treatment of sold products"" and ""Waste generated in operations"" for the year 2023?",5.5, 5.50,True
44,"What is the average of the indirect GHG emissions from ""Cat 3 Fuel-and-energy-related activities"" for the years 2022 and 2023?",3.5, 3.50,True
45,What is the reduction in indirect GHG emissions from upstream transportation between the years 2022 and 2023?,1.0, 1.00,True
46,"What is the sum of indirect GHG emissions from the category ""Purchased goods and services"" for the years 2022 and 2023?",57.0, 57.00,True
47,What is the average of indirect GHG emissions in Mt CO2e for the upstream and downstream transportation for the year 2022?,5.0, 5.00,True
48,"What is the total amount of indirect GHG emissions (in Mt CO2e) for the year 2023, calculated by summing all the reported values in the table, excluding values less than 1 and any unspecified values?",414.0, 410.00,False
49,What is the difference between the total volume of processed waste compared to the non-hazardous waste in 2019?,287.0, 287.00,True
50,What is the percentage reduction in the volume of hazardous waste from 2019 to 2020?,31.25, 31.25,True
51,What is the percentage reduction in the volume of non-hazardous waste from 2019 to 2021?,10.67, 10.67,True
52,What is the reduction in the volume of hazardous waste from 2020 to 2022?,22.0, 22.00,True
53,What is the average waste percentage reuse from 2019 to 2023?,61.4, 61.40,True
54,What is the average amount of hazardous waste processed in the years 2021 and 2023?,183.5, 183.50,True
55,What is the average of the indirect GHG Scope 3 emissions in Mt CO2e from 2020 to 2023?,386.0, 386.00,True
56,What is the difference between the total Scope 3 indirect GHG emissions in 2023 and the emissions produced in Europe in the same year?,139.0, 139.00,True
57,What is the difference between emissions derived from petroleum and gas products in 2015?,290.0, 290.00,True
58,What is the percentage reduction of Scope 3 GHG emissions from 2022 to 2023?,8.74, 8.74,True
59,What is the average of the indirect GHG emissions in Mt CO2e from petroleum products and gas in 2019?,205.0, 205.00,True
60,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0, 1106.00,False
61,What is the percentage difference in indirect GHG emissions from gas in 2022 compared to the emissions from biofuels in the same year?,96.92, 3150.00,False
62,"What is the average of indirect GHG emissions from petroleum, biofuels and gas in 2023?",118.33, 118.33,True
63,What is the percentage reduction of indirect GHG emissions from petroleum products in 2023 compared to 2022?,10.63, 10.63,True
64,What is the difference between all scope 3 GHG emissions and emissions derived from petroleum products in 2020?,80.0, 80.00,True
65,What is the sum of the indirect GHG emissions from Europe in Mt CO2e for the years 2022 and 2023?,407.0, 403.00,False
66,What is the average percentage reduction of indirect GHG emissions from petroleum products in the last 3 years compared to 2015?,27.0, 27.00,True
67,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0, 4.00,True
68,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0, 103.00,True
69,What is the sum of the hazardous and non-hazardous waste for the year 2021?,500.0, 500.00,True
70,What is the average volume of non-hazardous waste processed by the company from 2019 to 2023?,330.8, 330.80,True
71,What is the increase in the volume of hazardous waste from 2022 to 2023?,26.0, 26.00,True
72,What is the total volume of hazardous waste processed by the company from 2019 to 2023?,1029.0, 1029.00,True
73,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0, 36.00,True
74,What is the average intensity of GHG emissions of operated upstream oil and gas activities and on equity basis for the year 2023?,17.5, 17.50,True
75,What is the difference between the GHG emissions of operated upstream oil and gas activities and the those from upstream oil and gas activities on an equity basis for the year 2022?,-2.0, -2.00,True
76,What is the percentage increase in the GHG emissions of operated upstream oil & gas activities from 2021 to 2015?,23.53, -19.05,False
77,What is the average intensity of GHG emissions of upstream oil & gas activities on an equity basis for the years 2021 and 2023?,18.5, 18.50,True
78,What is the difference between the intensity of methane emissions from operated oil and gas facilities in 2023 and 2022?,0.0, 0.00,True
79,What is the reduction in the percentage of intensity of methane emissions from operated oil and gas facilities when comparing the values from 2015 to 2023?,0.12, 0.12,True
80,What is the sum of the intensity of methane emissions from operated oil and gas facilities in 2021 and 2022?,0.24, 0.24,True
81,What is the sum of the net primary energy consumption in TWh for the years 2021 and 2022?,314.0, 314.00,True
82,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0, 100.00,True
83,What is the difference in net primary energy consumption (TWh) from 2023 and 2021?,9.0, 9.00,True
84,What is the difference in the Global Energy Efficiency Indicator from the year 2020 to 2022?,5.1, 5.10,True
85,What is the percentage change in the Global Energy Efficiency Indicator (GEEI) from 2021 to 2022?,-2.18, -2.18,True
86,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6, 88.60,True
87,What is the percentage reduction in the Global Energy Efficiency Indicator from 2015 to 2019?,3.08, 3.08,True
88,What is the average of the fresh water withdrawals excluding open loop cooling water and the fresh water withdrawal in water stress area for the year 2021?,77.5, 77.50,True
89,What is the difference in kt between the NOx and NMVOC emissions in 2021?,1.0, 1.00,True
90,What is the percentage reduction in offshore continuous water with hydrocarbon content from 2019 to 2020?,1.54, 1.54,True
91,What is the percentage increase in the number of sites that meet the target for offshore discharges quality (30 mg/l) from 2019 to 2021?,-8.0, -8.00,True
92,What is the sum of the onshore continuous water with hydrocarbon content for the years 2019 and 2022?,3.5, 3.50,True
93,What is the percentage reduction in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.14, 1.14,True
94,What is the difference between the intensity of GHG emissions of operated upstream oil and gas activities from 2015 to 2023?,4.0, 4.00,True
95,What is the average of the other indirect GHG emissions in Mt CO2e from oil and gas in the year 2015?,205.0, 205.00,True
96,What is the difference between the GHG emissions from oil and gas in 2015?,290.0, 290.00,True
97,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0, 126.00,True
98,What is the sum of indirect GHG emissions in Mt CO2e derived from petroleum products and gas in the year 2015?,410.0, 410.00,True
99,What is the difference in total indirect GHG emissions compared to the indirect GHG emissions produced in Europe in 2015?,154.0, 154.00,True
100,What is the percentage increase in indirect GHG emissions from gas products when comparing the values for the year 2023 to those from 2015?,106.67, 106.67,True
101,What is the difference in indirect GHG emissions from gas between the years 2022 and 2015?,70.0, 70.00,True
102,What is the difference in indirect GHG emissions from petroleum products in 2015 compared to gas emissions in the same year?,290.0, 290.00,True
103,"What is the total estimated energy consumption by source in MWh for the year 2023, calculated by summing the values for grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0, 190522.00,False
104,What is the percentage reduction in grid electricity consumption from 2022 to 2023?,13.68, 13.68,True
105,"What is the average of the measured renewable electricity generated on site and sold back to the grid for the years 2023, 2022, and 2021?",2593.67, 2593.67,True
106,What is the reduction in grid electricity consumption from 2021 to 2022?,41701.0, 41601.00,False
107,What is the percentage increase in measured renewable electricity generated from 2021 to 2023?,15.72, 15.72,True
108,What is the reduction in estimated total energy consumption from 2022 to 2023?,76949.0, 76949.00,True
109,What is the percentage reduction when comparing the estimated total energy consumption from non-renewable sources in 2022 to that in 2023?,18.62, 18.61,False
110,"What is the total measured energy consumption from all sources in MWh for the year 2023, calculated by summing the values related to grid electricity, purchased renewable electricity and self generated renewable electricity?",716398.0, 716398.00,True
111,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5, 696753.50,False
112,"What is the sum of the total water withdrawals (other than for cooling) for the years 2020, 2021, 2022, and 2023?",7821054.0, 7821054.00,True
113,What is the percentage reduction in groundwater water withdrawals from 2021 to 2022?,4.15, 4.15,True
114,What is the difference in water withdrawals from third party sources from the year 2021 to 2023?,130229.0, 130229.00,True
115,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5, 234531.50,False
116,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0, 1085779.00,True
117,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5, 1354116.50,True
118,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0, 101116.00,True
119,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0, 60777819.00,False
120,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0, 56890756.00,True
121,What is the percentage reduction of the direct GHG emissions in 2023 compared to the previous year?,5.57, 5.48,False
122,What is the difference between the total scope 2 GHG emissions in 2022 and those related to grid electricity only?,60056.0, 60056.00,True
123,What is the average of the direct GHG emissions in TCO2e for the years 2020 to 2023?,127590.0, 128836.25,False
124,What is the difference between the direct (scope 1) GHG emissions from the year 2020 to 2021?,1670.0, -1670.00,False
125,What is the percentage reduction in direct GHG emissions from the year 2020 to 2023?,20.79, 20.74,False
126,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0, 8660.00,True
127,What is the reduction in energy indirect (Scope 2) GHG emissions from 2020 to 2023?,55767.0, 55667.00,False
128,What is the percentage reduction of grid electricity (market-based) indirect GHG emissions from 2020 to 2022?,29.18, 29.13,False
129,"What is the sum of indirect emissions (scope 2) from renewable electricity (market-based) in TCO2e for the years 2023, 2022, 2021, and 2020?",2098.0, 2098.00,True
130,What is the percentage increase of the indirect emissions from district heating from the year 2020 to 2021?,27.39, 27.43,False
131,What is the difference between the estimated scope 2 GHG emissions of sites out of reporting perimeter in 2021 and those in 2023?,28047.0, 28047.00,True
132,"What is the average of the direct GHG emissions, scope 2 and scope 3 indirect emissions for the year 2023?",18993398.67, 18965632.00,False
133,"What is the average of the measured renewable electricity generated in MWh for the years 2023, 2022, and 2021?",2593.67, 2593.67,True
134,What is the increase in energy consumption from grid electricity between the years 2022 and 2023?,-14640.0, -14640.00,True
135,"What is the total estimated energy consumption in MWh for the year 2023, calculated by summing the values of grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0, 189522.00,True
136,What is the percentage increase of measured renewable electricity generated from 2021 to 2023?,15.72, 15.72,True
137,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0, 41601.00,False
138,What is the percentage increase in measured renewable electricity generated from 2022 to 2023?,30.8, 30.77,False
139,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0, 0.00,True
140,What is the difference between the total estimated energy consumption in 2023 and energy from renewable sources in the same year?,417294.0, 417294.00,True
141,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0, 13083.00,False
142,"What is the average energy consumption from grid electricity, purchased renewable electricity, self-generated renewable electricity, district heating, fuel oil, gas, and renewable fuel and heat for the year 2023?",133543.71,"to calculate the average energy consumption from various sources for the year 2023, we need to sum the energy consumption values from each specified source and then divide by the number of sources.

the sources and their respective energy consumption values for 2023 are as follows:

1. grid electricity: 82590 mwh
2. purchased renewable electricity: 610614 mwh
3. self-generated renewable electricity: 23194 mwh
4. district heating: 14736 mwh
5. fuel oil: 12991 mwh
6. gas: 190088 mwh
7. renewable fuel and heat: 593 mwh

now, we will sum these values:

82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593 =  82590 + 610614 + 23194 + 14736 + 12991 + ",False
143,What is the difference between purchased renewable electricity and self-generated renewable electricity in 2022?,568132.0, 568132.00,True
144,What is the percentage reduction in estimated total energy consumption from 2020 to 2023?,7.6, 10.33,False
145,What is the average of the surface water withdrawals (other than for cooling) for the years 2023 and 2022?,16106.5, 16106.50,True
146,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0, 39706.00,True
147,What is the sum of the water withdrawals from third party sources for the years 2021 and 2020?,2953997.0, 2953997.00,True
148,What is the sum of surface and ground water withdrawals in 2020?,470063.0, 470063.00,True
149,What is the difference between total water withdrawals and withdrawals from surface water in 2023?,1881491.0, 1881491.00,True
150,What is the difference between total water withdrawals and withdrawals from areas with water stress in 2021?,1141660.0, 1141660.00,True
151,What is the average water withdrawal for cooling and non-cooling purposes in 2021?,1475932.5, 1475932.50,True
152,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0, 112792.00,True
153,What is the difference between total direct GHG emissions and emissions from gas in 2022?,72176.0, 181906.00,False
154,What is the average of GHG emissions related to fuel oil and gas in 2020?,28324.0, 28324.00,True
