index,question,value,response
37,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"NASDAQ_DASTY, munich-re, deutsche-telekom-ag, OTC_DPSGY, heidelberg-materials","<deutsche-telekom-ag>, <munich-re>, <heidelberg-materials>, <otc_dpsggy>, <company name: OTC_DPSGY>"
38,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,4510000.0,OTC_ES
39,Which companies have the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re","<OTC_RWNEF>, <OTC_BAYZF>, <munich-re>, <vivendi>"
40,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 3.13, 7.64","<1903.0>, <17731.0>, <14479.0>"
41,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,33.09,prosiebensat1-media
42,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_SU,prosiebensat1-media
43,What are the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"23800000.0, 9720000.0, 3130824.0","<munich-re>, <vivendi>, <otc_rwnef>"
44,Which company has the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,munich-re,OTC_BAYZF
45,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,166000.0,deutsche-telekom-ag
46,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,OTC_ESOCF,munich-re
47,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"OTC_RWNEF, munich-re","<axa>, <munich-re>"
48,What are the 4 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 37172.0, 30490.0","<OTC_ESOCF>, <OTC_BAYZF>, <AXA>, <vivendi>"
49,What are the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in million mt CO2e?,"71.04, 23.8, 9.72, 3.13","<OTC_ESOCF>, <OTC_RWNEF>, <OTC_BAYZF>, <munich-re>"
50,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, munich-re","<OTC_RWNEF>, <OTC_BAYZF>, <OTC_ADDDF>, <munich-re>"
51,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,71218.0,"<OTC_DPSGY>, <deutsche-telekom-ag>, <munich-re>"
52,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 250916.0, 1124327.0, 12241000.0, 157000000.0","<OTC_SU>, <deutsche-telekom-ag>, <munich-re>, <prosiebensat1-media>, <nan>"
53,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re","<heidelberg-materials>, <munich-re>"
54,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"1110000.0, 200000.0","<munich-re>, <OTC_BAYZF>"
55,Which companies have the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, munich-re, OTC_ADDDF, OTC_RWNEF, OTC_BAYZF","<OTC_RWNEF>, <OTC_BAYZF>, <OTC_ADDDF>, <munich-re>, <Company name: OTC_RWNEF>"
56,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"35056.0, 12241.0, 1124.33, 250.92","<OTC_DPSGY>, <OTC_SU>, <deutsche-telekom-ag>, <munich-re>"
57,Which companies have the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"munich-re, OTC_BAMGF, OTC_BAYZF, OTC_CRERF, OTC_ESOCF","<OTC_CRERF>, <OTC_BAYZF>, <OTC_BAMGF>, <nan>, <nan>, <nan>"
58,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.02","<193.0>, <193.0>"
59,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 250.92","<deutsche-telekom-ag>, <munich-re>"
60,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"4178.0, 21598.0, 33093.0, 34510000.0, 61900000.0",Prompt too long
61,What are the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"19496.0, 30490.0, 37172.0, 142293.0",Prompt too long
62,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1110000.0, 200000.0, 142457.0","<OTC_BAYZF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>"
63,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_ADDDF,munich-re
64,What is the highest energy consumed in the last 2 years among the following companies in TJ?,347068.0,prosiebensat1-media
65,What is the highest energy consumed in the last 2 years among the following companies in GWh?,35056.0,deutsche-telekom-ag
66,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, OTC_ADDDF","<OTC_BAYZF>, <OTC_ADDDF>, <OTC_ESOCF>"
67,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, OTC_SU, NASDAQ_DASTY, prosiebensat1-media","<Otc_Su>, <Heidelberg-materials>, <Deutsche-telekom-ag>, <Prosiebensat1-media>, <T-mobile Us>"
68,Which companies have the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"OTC_ESOCF, OTC_CRERF, OTC_BAYZF, OTC_BAMGF","<OTC_BAYZF>, <OTC_BAMGF>, <OTC_CRERF>, <munich-re>"
69,Which companies have the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"OTC_ESOCF, OTC_BAYZF, OTC_ADDDF, axa, vivendi",Prompt too long
70,Which companies have the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ, axa, vivendi","<OTC_RWNEF>, <OTC_ESOCF>, <axa>, <company name: AXA>"
71,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,0.02,138339.0
72,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,21600000.0,735018.0
73,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,OTC_CRERF
74,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa","<OTC_ESOCF>, <OTC_RWNEF>, <axa>"
75,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, munich-re, OTC_SU, deutsche-telekom-ag, NYSE_TTE","<deutsche-telekom-ag>, <munich-re>, <prosiebensat1-media>, <OTC_SU>"
76,Which companies have the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"vivendi, munich-re, OTC_ADDDF, OTC_BAYZF","<munich-re>, <vivendi>, <otc_rwnef>, <otc_adddf>"
77,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,NASDAQ_DASTY,deutsche-telekom-ag
78,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2, 0.14","<OTC_BAYZF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>"
79,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"5100000.0, 1120000.0, 142293.0, 37172.0, 19496.0",Prompt too long
80,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"0.07, 1.12, 12.24",Prompt too long
81,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,prosiebensat1-media,prosiebensat1-media
82,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2, 6.78, 5.05","<OTC_BAYZF>, <OTC_BAMGF>, <OTC_CRERF>, <munich-re>"
83,Which company has the highest energy consumed in the last 2 years among the following companies in million kWh?,NYSE_TTE,munich-re
84,What is the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,45.2,"<OTC_BAYZF>, <OTC_BAMGF>, <OTC_CRERF>, <munich-re>"
85,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.14, 0.2, 1.11","<2193.0>, <19695.0>, <176510.0>, <157002.0>, <142293.0>"
86,What is the highest energy consumed in the last 2 years among the following companies in MWh?,96407854.9,munich-re
87,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.12, 0.14","<OTC_BAYZF>, <axa>"
88,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03","<14221.0>, <19496.0>"
89,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,OTC_ESOCF,vivendi
90,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,23800000.0,OTC_RWNEF: 3192798.0
91,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"NYSE_AZ, munich-re, OTC_ADDDF","<OTC_BAYZF>, <OTC_ADDDF>, <OTC_ESOCF>, <munich-re>"
92,What are the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1890000.0, 33093.0, 21779.0, 21598.0",Prompt too long
93,What are the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0, 37172.0, 1120000.0, 5100000.0","<OTC_ESOCF>, <OTC_BAYZF>, <axa>, <company name: AXA>"
94,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,953100.0,OTC_BAMGF
95,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0,"<OTC_BAYZF>, <OTC_BAMGF>, <OTC_CRERF>, <munich-re>"
96,What are the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"34510000.0, 33093.0, 21779.0, 10291.0, 4178.0","<OTC_ESOCF>, <OTC_ADDDF>, <munich-re>, <vivendi>, <company name: OTC_ESOCF>"
97,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"61900000.0, 33093.0","<Munich Re>, <OTC ADDDF>"
98,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, OTC_SU, munich-re, NASDAQ_DASTY, prosiebensat1-media","<OTC_SU>, <Munich-Re>, <Prosiebensat1-media>, <NYSE_TTE>"
99,Which companies have the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF, munich-re, NASDAQ_DASTY","<OTC_BAYZF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>, <Company name: OTC_BAYZF>"
100,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY","<OTC_SU>, <OTC_DPSGY>"
101,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_ADDDF","<OTC_BAYZF>, <axa>"
102,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,7635784.0,3192798.0
103,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_RWNEF,munich-re
104,Which companies have the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"NASDAQ_DASTY, axa, OTC_ADDDF, munich-re, OTC_RWNEF",Prompt too long
105,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 71218.0","<OTC_SU>, <OTC_DPSGY>"
106,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF","<OTC_ESOCF>, <OTC_RWNEF>, <OTC_BAYZF>"
107,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 12241000.0, 250916.0, 71218.0","<prosiebensat1-media>, <munich-re>, <nyse_TTE>, <deutsche-telekom-ag>"
108,Which companies have the 4 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ, axa","<OTC_RWNEF>, <OTC_ESOCF>, <axa>, <anda"
109,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF,OTC_ESOCF
110,What are the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0, 250916.0, 71218.0, 33090.0","<OTC_SU>, <Munich-Re>, <Prosiebensat1-media>, <NYSE_TTE>, <OTC_SU>"
111,Which companies have the 4 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF, munich-re","<OTC_BAYZF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>"
112,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01","<14249.0>, <18310.0>"
113,Which company has the highest energy consumed in the last 2 years among the following companies in GWh?,OTC_DPSGY,deutsche-telekom-ag
114,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,5.1,19496.0
115,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,43664.0,munich-re
116,Which companies have the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, NYSE_AZ, axa, OTC_ADDDF",Prompt too long
117,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"157000.0, 91604.24, 35056.0, 12241.0","<Munich Re>, <Heidelberg-Materials>, <OTC_DPSGY>, <deutsche-telekom-ag>"
118,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.0, 0.02, 0.02, 0.03, 61.9",Prompt too long
119,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"NASDAQ_DASTY, OTC_SU, deutsche-telekom-ag",Prompt too long
120,What is the highest energy consumed in the last 2 years among the following companies in MWh?,35056000,munich-re
121,What are the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"3280000.0, 200000.0, 112228.0","<Otc_Rwnef>, <Axa>, <Otc_Esocf>"
122,Which companies have the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"NYSE_AZ, NASDAQ_DASTY, vivendi, OTC_RWNEF, OTC_ESOCF","<OTC_ESOCF>, <OTC_RWNEF>, <vivendi>, <nyse_AZ>, <company name: OTC_RWNEF>"
123,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1,Otc_Bamgf
124,What are the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 200000.0, 112228.0, 42423.0, 22042.0","<Vivendi>, <OTC_RWNEF>, <OTC_ESOCF>, <axa>, <pta"
125,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,250.92,"<26199.0>, <27427.0>"
126,Which company has the lowest energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY,munich-re
127,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,1910000.0,Prompt too long
128,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 0.17, 0.77, 23.8, 71.04","<Otc_Rwnef>, <Otc_ESOCF>, <Nasdaq_DASTY>, <Nasdaq_DASTY>, <Nasdaq_DASTY>"
129,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, axa, OTC_ADDDF",Prompt too long
130,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials,munich-re
131,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8,3130824.0
132,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"4178.0, 10291.0, 31774.0","<10291.0>, <11228.0>, <10326.0>"
133,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 168709.0, 3130824.0","<21056.0>, <19695.0>, <179523.0>"
134,Which companies have the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF, OTC_ADDDF, munich-re","<OTC_ESOCF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>"
135,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,953100.0,OTC_BAMGF
136,Which companies have the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"OTC_BAYZF, munich-re, OTC_ADDDF, axa",Prompt too long
137,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,munich-re,munich-re
138,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag","<deutsche-telekom-ag>, <munich-re>, <heidelberg-materials>, <otc_dpsggy>"
139,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in m3?,"35400000.0, 8200000.0, 6780000.0, 5049144.0","<OTC_BAYZF>, <OTC_BAMGF>, <OTC_CRERF>, <munich-re>"
140,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, NASDAQ_DASTY, munich-re","<OTC_ESOCF>, <OTC_RWNEF>, <munich-re>"
141,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,71.04,OTC_ESOCF
142,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF,Prompt too long
143,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, deutsche-telekom-ag, munich-re, NASDAQ_DASTY","<munich-re>, <deutsche-telekom-ag>, <prosiebensat1-media>, <nyse_tte>"
144,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_ESOCF, OTC_RWNEF","<OTC_RWNEF>, <OTC_ESOCF>, <axa>"
145,What is the largest energy consumption from 2022 to 2023 among the following companies?,82766.0,deutsche-telekom-ag
146,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.91,Prompt too long
147,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,56530000.0,735018.0
148,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,OTC_ESOCF,OTC_BAYZF
149,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"9720000.0, 7635784.0","<OTC_ADDDF>, <OTC_BAYZF>, <vivendi>"
