index,question,value,response
34,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,vivendi, gross scope 1 ghg emissions
35,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,9720000.0, 1620
36,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"22042.0, 42423.0, 112228.0, 200000.0, 3280000.0"," 34, 3600, 3600"
37,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"NASDAQ_DASTY, munich-re, deutsche-telekom-ag, OTC_DPSGY, heidelberg-materials", carbon intensity per employee (tco2-eq/employee)
38,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,4510000.0, 96745
39,Which companies have the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re"," gross location-based scope 2 ghg emissions, gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions"
40,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 3.13, 7.64"," 153910, 30953, 30490"
41,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,33.09, 0.3
42,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_SU, number of eacs acquired during the year
43,What are the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"23800000.0, 9720000.0, 3130824.0"," 36003, 36004, 36004"
44,Which company has the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,munich-re, of which surface water in %
45,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,166000.0, 71218
46,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,OTC_ESOCF, mtco2-eq
47,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"OTC_RWNEF, munich-re"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)"
48,What are the 4 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 37172.0, 30490.0"," 30953, 30490, 138339, 92467"
49,What are the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in million mt CO2e?,"71.04, 23.8, 9.72, 3.13"," 36003, 36004, 36004"
50,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, munich-re"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, % of workplaces with sorting facilities for ordinary waste, % of certified workplaces, from which weight of ordinary waste in tons, from which weight of collected electronic waste (weee) in tons"
51,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,71218.0, 8.1
52,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 250916.0, 1124327.0, 12241000.0, 157000000.0", net primary energy consumption (f) (twh)
53,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re", gwh
54,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"1110000.0, 200000.0"," 179523, 21012"
55,Which companies have the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, munich-re, OTC_ADDDF, OTC_RWNEF, OTC_BAYZF"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste"
56,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"35056.0, 12241.0, 1124.33, 250.92"," 31102, 31.4, 8.1"
57,Which companies have the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"munich-re, OTC_BAMGF, OTC_BAYZF, OTC_CRERF, OTC_ESOCF"," of which surface water in %, of which rainwater in %"
58,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.02"," 8.1, 1151"
59,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 250.92"," 11:2727, 1201276"
60,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"4178.0, 21598.0, 33093.0, 34510000.0, 61900000.0"," 4178, 644, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1151, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1253, 1152, 1253, 1253, 1253, 1253, 1253, al"
61,What are the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"19496.0, 30490.0, 37172.0, 142293.0"," 30953, 30490, 138339, 92467"
62,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1110000.0, 200000.0, 142457.0", 179523
63,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_ADDDF, scope 3 - in tco2-eq
64,What is the highest energy consumed in the last 2 years among the following companies in TJ?,347068.0, 115567
65,What is the highest energy consumed in the last 2 years among the following companies in GWh?,35056.0, 71218
66,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, OTC_ADDDF"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, % of workplaces with sorting facilities for ordinary waste, electric and electronic waste"
67,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, OTC_SU, NASDAQ_DASTY, prosiebensat1-media", carbon intensity per employee (tco2-eq/employee)
68,Which companies have the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"OTC_ESOCF, OTC_CRERF, OTC_BAYZF, OTC_BAMGF", of which potable water in %
69,Which companies have the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"OTC_ESOCF, OTC_BAYZF, OTC_ADDDF, axa, vivendi"," administrative offices, distribution centers"
70,Which companies have the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ, axa, vivendi"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions (selected)"
71,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,0.02, 7929
72,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,21600000.0, 179523
73,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, non-hazardous waste
74,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions"
75,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, munich-re, OTC_SU, deutsche-telekom-ag, NYSE_TTE", low-carbon energies (c) (%)
76,Which companies have the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"vivendi, munich-re, OTC_ADDDF, OTC_BAYZF", showrooms
77,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,NASDAQ_DASTY, number of eacs acquired during the year
78,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2, 0.14"," 3193, 179523, 40794"
79,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"5100000.0, 1120000.0, 142293.0, 37172.0, 19496.0", 142293.0
80,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"0.07, 1.12, 12.24"," 31102, 8.1, 31.4"
81,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,prosiebensat1-media, biogas - production (twh)
82,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2, 6.78, 5.05"," 15.7, 88.1, 99.2"
83,Which company has the highest energy consumed in the last 2 years among the following companies in million kWh?,NYSE_TTE, carbon intensity per employee (tco2-eq/employee)
84,What is the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,45.2, 5049144.0
85,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.14, 0.2, 1.11", 3
86,What is the highest energy consumed in the last 2 years among the following companies in MWh?,96407854.9, 71218
87,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.12, 0.14"," 30490, 138339"
88,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03"," 30953, 30490"
89,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,OTC_ESOCF, scope 3 - in tco2-eq
90,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,23800000.0, 92467
91,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"NYSE_AZ, munich-re, OTC_ADDDF"," gross location-based scope 2 ghg emissions, gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions"
92,What are the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"1890000.0, 33093.0, 21779.0, 21598.0"," 4178, 3193, 179523"
93,What are the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0, 37172.0, 1120000.0, 5100000.0"," 30953, 30490, 138339, 92467"
94,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,953100.0, 322
95,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0, 4840161.0
96,What are the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"34510000.0, 33093.0, 21779.0, 10291.0, 4178.0"," 4178, 3193, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2192, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 2246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, f246, f246, f246, alpine, f246, f246, f246, alpine, f246, alpine, alpine, f246, f246, alpine, f246, alpine, alpine, alpine, alpine, alpine, f246, f246,"
97,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"61900000.0, 33093.0"," 21779.0, 21647.0"
98,Which companies have the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"NYSE_TTE, OTC_SU, munich-re, NASDAQ_DASTY, prosiebensat1-media", carbon intensity per employee (tco2-eq/employee)
99,Which companies have the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF, munich-re, NASDAQ_DASTY"," 2.5.3 water and marine resources, 2.5.5 circular economy and resource use"
100,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY", carbon intensity per employee (tco2-eq/employee)
101,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_ADDDF"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions (selected)"
102,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,7635784.0, 1620
103,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_RWNEF, gross market-based scope 2 ghg emissions
104,Which companies have the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"NASDAQ_DASTY, axa, OTC_ADDDF, munich-re, OTC_RWNEF"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use, % of workplaces with sorting facilities for ordinary waste, % of electronic and electronic waste"
105,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"33090.0, 71218.0"," 31102, 8.1"
106,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, OTC_RWNEF", gross location-based scope 2 ghg emissions
107,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 12241000.0, 250916.0, 71218.0"," 31102, 8.1, 31.4, 84%"
108,Which companies have the 4 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ, axa"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions (selected)"
109,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF, nan
110,What are the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0, 250916.0, 71218.0, 33090.0"," 31102, 8.1, 31.4, 84%"
111,Which companies have the 4 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF, munich-re"," 2.5.4 biodiversity and ecosystems, 2.5.5 circular economy and resource use"
112,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01"," 8.2, 11.4"
113,Which company has the highest energy consumed in the last 2 years among the following companies in GWh?,OTC_DPSGY, carbon intensity per employee (tco2-eq/employee)
114,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,5.1, 30490
115,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,43664.0, 30953
116,Which companies have the 4 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, NYSE_AZ, axa, OTC_ADDDF"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions (selected)"
117,What are the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"157000.0, 91604.24, 35056.0, 12241.0", 37.0
