index,question,value,response,correct
21,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, otc_su", non-hazardous waste,False
22,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0, 153910,False
23,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf, mtco2-eq,False
24,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,43790000.0, 21856.0,False
25,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,3.64, 16.4,False
26,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,12180000.0, 176510,False
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 672,False
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55, 21856.0,False
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte, hazardous waste,False
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, food waste,False
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9, 1.91,False
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0, 21856.0,False
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 9.72,False
34,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,otc_bamgf, materials for recycling,False
35,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,3086777.0, 176510,False
36,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,121.61, 21856.0,False
37,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92", 6,False
38,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, deutsche-telekom-ag", gwh,False
39,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,axa, indirect emissions,False
40,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,33.66, 84%,False
41,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, heidelberg-materials"," non-hazardous waste, waste management, unit, unit, waste treatment processes (a)",False
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, otc_rwnef"," waste, business travel, commuting by employees, downstream transmission and distribution, processing of sold products",False
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_crerf, munich-re"," nan, water consumption per sq.m. of sales area (cu.m.)",False
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,otc_bayzf, scope 1 emissions (in tons co2e),False
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_bayzf, axa, vivendi"," million metric tons of co2 equivalents, scope 2: indirect emissions according to the market-based method, of which indirect emissions from our upstream and downstream value chains (by material",False
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf"," of which surface water in %, of which rainwater in %",False
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3, 1185.16,False
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0", 11661,False
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33, 71218,False
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 2.5,False
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_esocf, r&d,False
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45, 31.4%,False
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, low-carbon energies,False
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, of which from renewable sources,False
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 46600,False
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66", 0.24,False
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte, non-hazardous waste,False
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,otc_dpsgy, of which from renewable sources,False
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17, 96745,False
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 89%,False
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons",False
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az, gross market-based scope 2 ghg emissions,False
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 818387,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, 153910,False
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0", 662,False
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, deutsche-telekom-ag", carbon intensity per employee (tco2-eq/employee),False
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, otc_dpsgy", carbon intensity per employee (tco2-eq/employee),False
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35, 28.4%,False
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75", 11,False
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5"," 30953, 30490",False
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0, 61.9,False
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0, 322,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media, of which from renewable sources,False
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36, 37.5,False
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, vivendi", non-hazardous waste,False
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_bayzf, nyse_az, otc_adddf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65, 99%,False
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_rwnef, otc_bayzf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67, 176,False
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35, 101.6%,False
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55, 16.4%,False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, gross scope 1 ghg emissions,False
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0, 79.6,False
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0, 31102,False
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9"," 30953, 30490",False
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0"," 31.4, 8.1%",False
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%,False
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, otc_bayzf", scope 2: indirect emissions according to the market-based method,False
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65"," 0.1, 0.2, 0.1",False
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8, 16.4%,False
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67"," 34.36, 36.4, 36.6",False
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,nasdaq_dasty, carbon intensity - in tco2-eq,False
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su, low-carbon energies,False
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57, 11,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89, 59.4%,False
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf, non-hazardous waste,False
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, otc_su", gwh,False
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 673,False
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91", 1.32,False
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5, 176,False
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4%,False
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0, 31.4%,False
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, 306-3,False
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_crerf, potable water in %,False
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials, non-hazardous waste,False
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5, 35056.0,False
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8", 1173,False
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96, 1.91,False
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32, 0.3,False
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54, 34,False
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8, 322,False
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, 7929,False
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, carbon intensity per employee (tco2-eq/employee),False
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27, 84%,False
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 6.3,False
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su, food waste,False
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi", reuse (b),False
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05, 31102,False
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi, non-hazardous waste reduction,False
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97, 8091,False
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,otc_esocf, distributor centers,False
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,nyse_tte, non-hazardous waste,False
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43, 1.75,False
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0", 1173,False
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22, 87%,False
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0"," 31.4, 8.1, 84%",False
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf, scope 1 emissions (in tons co2e),False
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96, 3,False
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09, 115567,False
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13, 2.1%,False
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5", 1.91,False
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag", 11,False
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67, 8091,False
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re", carbon intensity per employee (tco2-eq/employee),False
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef, nan,False
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, otc_su", 0.24,False
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, deutsche-telekom-ag", low-carbon energies (c) (%),False
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 322,False
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, carbon intensity per employee (tco2-eq/employee),False
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,otc_adddf, gross scope 1 ghg emissions,False
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty, share of renewable electricity,False
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78, 96745,False
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bamgf, munich-re"," potable water in %, of which groundwater in %",False
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67, 0.21%,False
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bamgf, of which surface water in %,False
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_su, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0"," 31.4, 8.1, 84%",False
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76, 11661,False
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3, 85.4,False
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9", 8.2,False
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0"," 30953, 30490",False
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 202,False
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,nyse_tte, hazardous waste,False
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0", 1.69,False
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials, gwh,False
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 673,False
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy, share of renewable electricity,False
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0"," 0.3, 0.1, 0.2",False
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons",False
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, of which from renewable sources,False
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95, 21856.0,False
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0", 0.24,False
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98, 1.4,False
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34"," 61, 336",False
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0, 8.2,False
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3, 2.5%,False
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 3062.0,False
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,otc_esocf, carbon intensity - in tco2-eq,False
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06, 35056.0,False
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su, nyse_tte", reuse (b),False
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.3, 0.1",False
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1", 6,False
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 36%,False
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17"," 31.4, 37000, 671",False
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa"," carbon intensity - in tco2-eq, greenmead",False
180,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65, 71218,False
181,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,nasdaq_dasty, share of renewable electricity,False
182,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, 306-3,False
183,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 9.89, 0.91"," 15.7, 88.1, 4924477.0",False
184,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_bayzf," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons",False
185,Which companies have the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"deutsche-telekom-ag, otc_dpsgy, heidelberg-materials"," of which from renewable sources, eur m, logistics-related ghg emissions, thousand t co2e, cybersecurity rating",False
186,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 6%,False
187,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 79.6,False
188,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,heidelberg-materials, carbon intensity per employee (tco2-eq/employee),False
189,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, share of renewable electricity,False
190,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,nyse_tte, non-hazardous waste,False
191,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%,False
192,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 2.1%,False
193,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,vivendi, carbon intensity - in tco2-eq,False
194,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,munich-re, carbon intensity - in tco2-eq,False
195,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, 537.0,False
196,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 8.2,False
197,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, axa, vivendi",table too long,False
198,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef, scope 3: indirect emissions from our upstream and downstream value chains (by material,False
199,Which companies have the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf, otc_crerf"," of which surface water in %, of which rainwater in %",False
200,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70267.6, 71218,False
201,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,54.66, 176,False
202,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,10.64, 36.4%,False
203,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,133030000.0, 36003,False
204,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, 36.4%,False
205,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, otc_bayzf"," carbon intensity - in tco2-eq, natural gas, electric and electronic",False
206,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 15664.0", 662,False
207,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,824075.0, 169523,False
