index,question,value,response,correct
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, otc_rwnef",10291.0,False
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_crerf, munich-re",76.6,False
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,otc_bayzf,1.91,False
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_bayzf, axa, vivendi",prompt too long,False
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf",90.6,False
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3,45.2,False
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0",prompt too long,False
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33,65749.0,False
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,prompt too long,False
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_esocf,41.0,False
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45,prompt too long,False
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,1.0,False
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,0.23028,False
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,prompt too long,False
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66",6.0,False
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte,0.2506,False
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,otc_dpsgy,27427.0,False
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17,prompt too long,False
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0,0.23032,False
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,0.87146,False
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,munich-re,False
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,11388.0,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,3.03,False
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0",454.0,False
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, deutsche-telekom-ag","12843.0, 13323.0, 12241.0",False
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty,51240.0,False
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, otc_dpsgy",27427.0,False
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35,prompt too long,False
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75",153.0,False
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5",43664.0,False
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0,11228.0,False
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0,11388.0,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,0.63064,False
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36,186894.0,False
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, vivendi",8091.0,False
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_bayzf, nyse_az, otc_adddf","1.91, 1.89, 1.88",False
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su, nasdaq_dasty",prompt too long,False
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65,0.87444,False
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_rwnef, otc_bayzf",1.91,False
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67,213.0,False
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35,prompt too long,False
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55,prompt too long,False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,bayzf,False
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,5417428.0,False
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,102313.0,False
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9",1.91,False
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0",347068.0,False
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,0.87444,False
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,otc_rwnef,3086777.0,False
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, otc_bayzf","1.91, 1.89, 1.86",False
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65",33093.0,False
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8,0.27082,False
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67",363226.0,False
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,nasdaq_dasty,186894.0,False
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su,prompt too long,False
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57,68.35,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89,prompt too long,False
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf,741.5,False
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, otc_su",108722.0,False
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0,71218.0,False
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91",73.2,False
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5,0.18154,False
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5,prompt too long,False
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0,0.01147,False
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,0.21,False
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_crerf,5417428.0,False
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials,11388.0,False
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5,27427.0,False
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8",4.43,False
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96,prompt too long,False
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32,1.7,False
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54,2022.0,False
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,671.0,False
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,153910.0,False
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media,673.0,False
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27,0.2199,False
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,0.65153,False
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su,0.00113,False
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi","288.0, 198.0",False
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05,26199.0,False
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi,otc\_su,False
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97,0.24,False
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,otc_esocf,prompt too long,False
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,nyse_tte,0.21,False
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43,0.66304,False
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0",prompt too long,False
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22,prompt too long,False
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0",prompt too long,False
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf,0.65153,False
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96,63635.0,False
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,0.12226,False
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,0.11146,False
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5",prompt too long,False
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag",prompt too long,False
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67,19.0,False
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re",347068.0,False
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef,prompt too long,False
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, otc_su",18.0,False
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, deutsche-telekom-ag","157.0, 166.0",False
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,771162.0,False
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,12843.0,False
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,otc_adddf,munich-re,False
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty,84.0,False
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78,0.38551,False
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bamgf, munich-re",109.6,False
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67,0.02444,False
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bamgf,21.7,False
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_su, nasdaq_dasty",prompt too long,False
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, nyse_az","21856.0, 21779.0",False
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0",27427.0,False
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76,prompt too long,False
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3,11228.0,False
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9",prompt too long,False
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0",1.89,False
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32,0.34444,False
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,nyse_tte,0.36154,False
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0",1.89,False
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials,prompt too long,False
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,31.4,False
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,0.012,False
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0",10745141.0,False
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf,prompt too long,False
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,0.01318,False
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95,-0.26923,False
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0",1189.0,False
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98,prompt too long,False
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34",0.00763,False
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0,42.6,False
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3,prompt too long,False
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,0.23077,False
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,otc_esocf,prompt too long,False
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,0.63046,False
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su, nyse_tte","7573.0, 8091.0, 8549.0",False
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0",83.2,False
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1","0.21, 0.24",False
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,0.012,False
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17",prompt too long,False
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa",prompt too long,False
180,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65,273.0,False
181,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,nasdaq_dasty,84.0,False
182,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,0.21,False
183,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 9.89, 0.91",83.2,False
184,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_bayzf,0.87146,False
185,Which companies have the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"deutsche-telekom-ag, otc_dpsgy, heidelberg-materials",363226.0,False
186,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,0.288,False
187,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,5417428.0,False
188,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,heidelberg-materials,26199.0,False
189,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,0.2219,False
190,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,nyse_tte,114240.0,False
191,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,prompt too long,False
192,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53,0.00716,False
193,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,vivendi,prompt too long,False
194,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,munich-re,prompt too long,False
195,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,prompt too long,False
196,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0",prompt too long,False
197,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, axa, vivendi",prompt too long,False
198,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef,rwnef,False
199,Which companies have the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf, otc_crerf",11544741.0,False
200,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70267.6,53689.0,False
201,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,54.66,0.36471,False
202,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,10.64,0.01445,False
203,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,133030000.0,prompt too long,False
204,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95,prompt too long,False
205,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"nasdaq_dasty, otc_bayzf",prompt too long,False
206,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 15664.0",10262.0,False
207,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,824075.0,prompt too long,False
