index,question,value,response,correct
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, otc_rwnef","<munich-re>, <vivendi>, <unnamed: 0>",False
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_crerf, munich-re","<otc_esocf>, <otc_crerf>, <munich-re>",False
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,otc_bayzf,munich-re,False
45,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_bayzf, axa, vivendi","<axa>, <vivendi>, <axa>",False
46,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf","<otc_esocf>, <otc_bamgf>, <munich-re>",False
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,40.3,munich-re: 476997.0,False
48,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0","<oracle>, <deutsche-telekom-ag>, <munich-re>",False
49,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,25714.33,"<12241.0>, <13253.0>",False
50,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,"<heidelberg-materials>, <otc_su>",False
51,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,otc_esocf,otc_esocf,True
52,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,8.45,-0.096838,False
53,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,munich-re,True
54,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
55,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,axa,False
56,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"3.75, 15.66","<18.0>, <26.0>",False
57,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,nyse_tte,vivendi,False
58,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,otc_dpsgy,munich-re,False
59,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,13.17,[55.384663,False
60,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0,prosiebensat1-media,False
61,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,otc_bayzf,False
62,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,otc_bayzf,False
63,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,otc_crerf,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75,munich-re,False
65,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"378000.0, 47652.0","<vivendi>, <heidelberg-materials>",False
66,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, deutsche-telekom-ag","<deutsche-telekom-ag>, <munich-re>",False
67,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty,otc_dpsgy,False
68,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, otc_dpsgy","<otc_dpsgy>, <munich-re>, <otc_dpsgy>",False
69,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.35,"<2.958333>, <7.6>, <2.25>",False
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 12.75","<munich re>, <deutsche-telekom-ag>",False
71,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"38378.5, 31363.5","<munich-re>, <otc_adddf>",False
72,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,83700000.0,vivendi,False
73,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0,vivendi,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
75,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.36,otc_rwnef,False
76,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, vivendi","<otc_su>, <vivendi>",False
77,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_bayzf, nyse_az, otc_adddf","<otc_adddf>, <otc_bayzf>, <otc_bayzf>",False
78,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su, nasdaq_dasty","<otc_su>, <nyse_tte>, <nyse_tte>",False
79,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,19.65, vivendi,False
80,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_rwnef, otc_bayzf","<otc_bayzf>, <otc_rwnef>",False
81,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,132471.67,"<18.0>, <26.0>",False
82,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,11.35,[tab] unnamed: 0.054291,False
83,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,13.55,"<2.072727>, <2.918033>, <3.051464>",False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,munich-re,False
85,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,10200000.0,otc_bayzf,False
86,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,12747000.0,munich-re,False
87,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"73.65, 1.9","<otc_bayzf>, <otc_rwnef>",False
88,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 282307.0","<munich re>, <heidelberg-materials>",False
89,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,otc_bayzf,False
90,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,otc_rwnef,vivendi,False
91,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, munich-re, otc_bayzf","<munich-re>, <vivendi>, <unnamed: 2>",False
92,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.04, 73.65","<10291.0>, <11228.0>, <10841.0>",False
93,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,17.8,[2.07277,False
94,What are the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"46580.4, 120042.0, 346689.67","<heidelberg-materials>, <deutsche-telekom-ag>, <heidelberg-materials>",False
95,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,nasdaq_dasty,otc_rwnef,False
96,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su,otc su,False
97,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,2956.57,"<33.09>, <313698.0>",False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,2.89,[9.608333,False
99,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,otc_bamgf,otc_bamgf,True
100,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, otc_su","<prosiebensat1-media>, <munich-re>, <nan>",False
101,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0,otc_dpsgy,False
102,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 0.91","<otc_esocf>, <otc_crerf>, <munich-re>",False
103,What is the average percentage of hazardous waste generated in 2022 among the following companies?,14.5,"[otc_su>, <heidelberg-materials>",False
104,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5,heidelberg-materials,False
105,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.0,"<0.064447>, <0.062777>, <0.061883>",False
106,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,heidelberg-materials,False
107,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_crerf,otc_bayzf,False
108,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,heidelberg-materials,vivendi,False
109,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,34774.5,munich-re,False
110,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"33.17, 282.31, 1162.8","<oracle>, <microsoft>, <munich-re>",False
111,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.96,axa,False
112,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,4.32,"<1.6>, <4.8>",False
113,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,0.54,otc_adddf,False
114,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,714.8,heidelberg-materials,False
115,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,munich-re,False
116,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media,prosiebensat1-media,True
117,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,53.27,prosiebensat1-media: 22.19,False
118,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,otc_bayzf,False
119,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su,otc_su,True
120,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, vivendi","<vivendi>, <heidelberg-materials>",False
121,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,94006.05,heidelberg-materials,False
122,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi,heidelberg-materials,False
123,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97,vivendi,False
124,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,otc_esocf,otc_esocf,True
125,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,nyse_tte,otc_su,False
126,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,24.43,prosiebensat1-media: 21.99,False
127,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"96302.76, 12939.0","<heidelberg-materials>, <deutsche-telekom-ag>",False
128,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,23.22,prompt too long,False
129,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"161500000.0, 1162801.5, 76992.0","<otc_su>, <nyse_tte>, <otc_su>",False
130,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf,otc_esocf,True
131,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70179.96,"<3309.0>, <3326.0>",False
132,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,35.09,vivendi,False
133,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,12.13,-12.0,False
134,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"1900000.0, 21490.0, 10759.5","<vivendi>, <axa>, <axa>",False
135,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag","<deutsche-telekom-ag>, <munich-re>",False
136,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in tons?,22355.67,18.0,False
137,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, munich-re","<munich-re>, <heidelberg-materials>",False
138,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef,axa,False
139,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, otc_su","<heidelberg-materials>, <vivendi>",False
140,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, deutsche-telekom-ag","<deutsche-telekom-ag>, <munich-re>",False
141,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,otc_crerf,False
142,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,munich-re,False
143,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,otc_adddf,munich-re,False
144,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty,prosiebensat1-media,False
145,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,11.78,"<0.550897>, <0.550897>, <0.550897>",False
146,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_bamgf, munich-re","<otc_bamgf>, <otc_esocf>, <munich-re>",False
147,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.67,[ vivendi,False
148,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bamgf,otc_bamgf,True
149,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_su, nasdaq_dasty","<otc_su>, <heidelberg-materials>, <otc_su>",False
150,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"munich-re, nyse_az","<munich-re>, <otc_adddf>",False
151,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0","<otc_dpsgy>, <munich-re>, <nasdaq_dasty>",False
152,What is the highest average energy consumed in the last 3 years among the following companies in GWh?,96302.76,heidelberg-materials,False
153,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in million mt CO2e?,109.3,vivendi,False
154,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 1.9","<53.07>, <34.51>",False
155,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0","<61.9>, <85.4>",False
156,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32,vivendi,False
157,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,nyse_tte,vivendi,False
158,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"10759.5, 38378.5, 1900000.0","<10291.0>, <11228.0>, <12330.0>",False
159,Which company has the highest average energy consumed in the last 3 years among the following companies in GWh?,heidelberg-materials,heidelberg-materials,True
160,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,prosiebensat1-media,False
161,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,prosiebensat1-media,False
162,What are the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0, 20400000.0","<otc_crerf>, <otc_bamgf>, <munich-re>",False
163,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf,prompt too long,False
164,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,heidelberg-materials,False
165,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.95,-35.0,False
166,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0","<18.0>, <26.0>",False
167,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,97.98,-3.3,False
168,What are the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 6.16, 35.34","<6.0>, <6.0>, <5.8>",False
169,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",33969909.0,35.476973,False
170,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,24.3,otc_dpsgy: 62.9,False
171,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,prosiebensat1-media,False
172,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,otc_esocf,otc_esocf,True
173,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,67.06,prosiebensat1-media,False
174,Which companies have the 3 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, otc_su, nyse_tte","<otc_su>, <heidelberg-materials>, <otc_su>",False
175,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0","<otc_esocf>, <otc_bamgf>, <munich-re>",False
176,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 6.1","<otc_su>, <heidelberg-materials>",False
177,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,prosiebensat1-media,False
178,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09, 277.17","<otc_su>, <heidelberg-materials>, <otc_su>",False
179,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"nasdaq_dasty, axa","<axa>, <mun",False
180,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65,"<12241.0>, <13253.0>",False
181,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,nasdaq_dasty,prosiebensat1-media,False
182,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi,heidelberg-materials,False
183,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 9.89, 0.91","<otc_bamgf>, <otc_esocf>, <munich-re>",False
184,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_bayzf,otc_bayzf,True
185,Which companies have the top 3 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"deutsche-telekom-ag, otc_dpsgy, heidelberg-materials","<heidelberg-materials>, <deutsche-telekom-ag>, <t-mobile us>",False
186,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77,vivendi,False
187,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0,otc_bayzf,False
188,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,heidelberg-materials,heidelberg-materials,True
189,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,prosiebensat1-media,False
190,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,nyse_tte,otc_su,False
191,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,prompt too long,False
192,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53,otc_crerf,False
193,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in TCO2eq?,vivendi,axa,False
194,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,munich-re,munich-re,True
195,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,axa,False
196,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0",<21382.0,False
197,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"munich-re, axa, vivendi","<axa>, <munich-re>, <vivendi>",False
198,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef,otc_rwnef,True
199,Which companies have the top 3 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf, otc_crerf","<otc_crerf>, <otc_bamgf>, <munich-re>",False
200,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,70267.6,"<250916.0>, <35056.0>",False
201,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,54.66,vivendi,False
202,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,10.64,-24.2,False
203,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2-eq?,133030000.0,otc_esocf,False
