index,question,value,response
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,Prompt too long
19,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,OTC_BAMGF,OTC_BAMGF
20,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0",Prompt too long
21,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,7.61,"<0.553083>, <0.548098>, <0.538198>"
22,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag",Prompt too long
23,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.57,"<1.895833>, <2.130952>, <3.03>, <1.895833>"
24,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,80.19,Prompt too long
25,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_CRERF, OTC_BAYZF","<OTC_BAYZF>, <OTC_CRERF>, <OTC_ESOCF>, <munich-re>"
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84,Prompt too long
27,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF,OTC_ESOCF
28,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,84.0,Prompt too long
29,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re",Prompt too long
30,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.4,-7.0
31,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52,OTC_SU: 1124327.0
32,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,OTC_BAYZF,munich-re
33,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,Prompt too long
34,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, OTC_SU","<OTC_SU>, <Munich-Re>"
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,NASDAQ_DASTY,munich-re
36,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,Prompt too long
37,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 76992.0, 1162801.5, 94006047.43, 161500000.0",Prompt too long
38,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,NYSE_TTE,prosiebensat1-media
39,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, OTC_DPSGY, heidelberg-materials, NYSE_TTE","<OTC_DPSGY>, <Munich-Re>, <Heidelberg-Materials>, <NYSE_TTE>, <OTC_DPSGY>"
40,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,71.14,Prompt too long
41,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"NASDAQ_DASTY, vivendi, munich-re","<OTC_ESOCF>, <OTC_BAYZF>, <munich-re>, <vivendi>"
42,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.02",Prompt too long
43,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,537224692.85,"<250916.0>, <313698.0>"
44,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,prosiebensat1-media
45,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"OTC_ADDDF, NYSE_AZ, munich-re","<OTC_RWNEF>, <OTC_ESOCF>, <OTC_ADDDF>, <munich-re>"
46,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,OTC_CRERF
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,40300000.0,OTC_BAYZF
48,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re","<axa>, <otc:baYZF>, <otc:RWNEF>, <munich-re>"
49,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0,axa
50,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,OTC_BAYZF,Prompt too long
51,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,363404.0,Company name: munich-re
52,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,43790000.0,Prompt too long
53,What is the highest average energy consumed in the last 2 years among the following companies in GWh?,94006.05,prosiebensat1-media
54,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,OTC_ESOCF,OTC_BAYZF
55,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,OTC_ESOCF,Prompt too long
56,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY, OTC_SU, heidelberg-materials, NYSE_TTE",Prompt too long
57,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials",Prompt too long
58,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag","<deutsche-telekom-ag>, <heidelberg-materials>, <prosiebensat1-media>"
59,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,43.68,Prompt too long
60,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,63.37,Prompt too long
61,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.73,-0.094308
62,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0",Prompt too long
63,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.24,"<OTC_DPSGY>, <OTC_SU>, <deutsche-telekom-ag>, <munich-re>, <prosiebensat1-media>"
64,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF,Prompt too long
65,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"157.0, 96.3",Prompt too long
66,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,12180000.0,Prompt too long
67,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8,"<1.6>, <2.8>, <4.8>, <9.8>"
68,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,prosiebensat1-media
69,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,OTC_ESOCF
70,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,Prompt too long
71,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"277.17, 4186.09, 125188.2, 338421.5, 581400.0",Prompt too long
72,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF,axa
73,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6","<OTC_BAYZF>, <OTC_CRERF>, <OTC_ESOCF>, <OTC_BAMGF>, <nan>, <nan>"
74,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_RWNEF,axa
75,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.0, 0.01, 0.04","<19.3>, <16.79>, <15.0>"
76,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF,OTC_ESOCF
77,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16,prosiebensat1-media
78,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,Prompt too long
79,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0","<OTC_BAYZF>, <OTC_CRERF>"
80,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",25047806.4,5417428.0
81,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0,prosiebensat1-media
82,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16",Prompt too long
83,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03, 0.04","<16.9>, <85.4>, <23.4>"
84,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_ESOCF","<OTC_ESOCF>, <OTC_RWNEF>, <munich-re>"
85,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"NASDAQ_DASTY, OTC_SU, OTC_DPSGY, heidelberg-materials, NYSE_TTE",Prompt too long
86,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF,Prompt too long
87,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media,prosiebensat1-media
88,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"94006.05, 34774.5, 12747.0","<OTT-DPSGY>, <deutsche-telekom-ag>, <heidelberg-materials>"
89,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 31363.5, 21817.5","<Oracle>, <Microsoft>, <Google>, <Axa>"
90,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0,axa
91,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa","<axa>, <munich-re>"
92,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62,-12.0
93,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE,heidelberg-materials
94,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, OTC_ADDDF, OTC_BAYZF","<OTC_RWNEF>, <OTC_ESOCF>, <OTC_BAYZF>, <vivendi>"
95,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0,Prompt too long
96,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,Otc_Dpsggy
97,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7,OTC_ESOCF
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,98.47,-11.6
99,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,161500.0,prosiebensat1-media
100,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,536.73,"<33.09>, <33.26>"
101,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, OTC_SU, munich-re, NASDAQ_DASTY","<OTC_SU>, <deutsche-telekom-ag>, <munich-re>, <heidelberg-materials>"
102,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 38378.5, 21817.5","<OTC_BAYZF>, <OTC_RWNEF>, <munich-re>, <vivendi>"
103,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53,-12.0
104,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0,prosiebensat1-media
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ,Prompt too long
106,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03,OTC_ESOCF
107,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5,prosiebensat1-media
108,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,73.65,munich-re
109,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY,prosiebensat1-media
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,6.17,Prompt too long
111,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,NASDAQ_DASTY,prosiebensat1-media
112,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,Prompt too long
113,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,NASDAQ_DASTY,Prompt too long
114,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF,Prompt too long
115,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,73650000.0,munich-re
116,Which companies have the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"munich-re, OTC_BAMGF, OTC_BAYZF, OTC_CRERF, OTC_ESOCF","<OTC_CRERF>, <OTC_BAYZF>, <OTC_BAMGF>, <nan>, <nan>, <nan>"
117,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, munich-re, NYSE_AZ",Prompt too long
118,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,44.88,prosiebensat1-media
119,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,OTC_ESOCF,ax
120,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09","<Otc_Su>, <Munich-Re>"
121,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,45.51,Prompt too long
122,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,98830000.0,OTC:
123,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY,prosiebensat1-media
124,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.02, 1.9","<61.9>, <85.4>, <60.9>"
125,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,axa,Prompt too long
126,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,76.45,"<OTC_ESOCF>, <OTC_RWNEF>, <vivendi>"
127,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.51,"<20.7>, <22.7>"
128,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,47.0,prosiebensat1-media: 22.19
129,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 13.44","<OTC_BAYZF>, <OTC_CRERF>, <OTC_ESOCF>, <munich-re>"
130,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.8,"<3086777.0>, <30724.0>, <3016864.0>"
131,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 12747000.0, 1162801.5, 282307.0, 76992.0","<OTC_SU>, <deutsche-telekom-ag>, <munich-re>, <heidelberg-materials>"
132,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAYZF,OTC_CRERF
133,Which company has the highest average energy consumed in the last 2 years among the following companies in GWh?,heidelberg-materials,prosiebensat1-media
134,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,Prompt too long
135,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,873.13,Otc_Bamgf
136,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,vivendi,OTC_RWNEF
137,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,109.3,OTC:BAYZF
138,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,munich-re
139,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, vivendi, axa",Prompt too long
140,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04","<axa>, <otc:baYZF>, <otc:RWNEF>, <munich-re>"
141,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,18.12,Prompt too long
142,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF","<OTC_CRERF>, <OTC_BAYZF>"
143,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.49,-20.0
144,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, NYSE_AZ, OTC_ADDDF","<axa>, <otc:baYZF>, <otc:RWNEF>, <otc:ADDDF>"
145,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,0.96,Prompt too long
146,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re,munich-re
147,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,Prompt too long
148,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,1605647.0,OTC_RWNEF
