index,question,value,response
51,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,363404.0, 0.8
52,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,43790000.0, 4476
53,What is the highest average energy consumed in the last 2 years among the following companies in GWh?,94006.05, renewable sources
54,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,OTC_ESOCF, 4840161.0
55,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,OTC_ESOCF, Scope 2 - in tCO2-eq
56,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY, OTC_SU, heidelberg-materials, NYSE_TTE", Share of renewable energy
57,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials"," Net primary energy consumption (f) (TWh), Renewable energy consumption(g) (Wh)"
58,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag"," Logistics-related GHG emissions, Realized Decarbonization Effects, of which from renewable sources"
59,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,43.68, 84%
60,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,63.37, 97%
61,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.73, 37.6%
62,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0"," Petroleum products (a) (%), Gas(b) (%)"
63,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.24, 0.75
64,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF," Scope 3 - Use of goods sold (customers ""on premise"") -"
65,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"157.0, 96.3"," Net primary energy consumption (f) (TWh), Renewable energy consumption(g) (Wh)"
66,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,12180000.0, 179523
67,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 15.7
68,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 89%
69,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 31774
70,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 99%
71,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"277.17, 4186.09, 125188.2, 338421.5, 581400.0", Share of renewable energy
72,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF, Gross Scope 1 GHG emissions
73,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6"," 0.1, 0.3, 0"
74,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_RWNEF, Scope 1 emissions (in tons CO2e)
75,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.0, 0.01, 0.04", 4178
76,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF, Scope 3 - in tCO2-eq
77,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 40%
78,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 71218
79,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.1, 0.3"
80,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",25047806.4, 2023
81,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 94%
82,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16"," Net production(e) (TWh), Net primary energy consumption (f) ("
83,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03, 0.04", 30953
84,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_ESOCF", Scope 1 - in tCO2-eq
85,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"NASDAQ_DASTY, OTC_SU, OTC_DPSGY, heidelberg-materials, NYSE_TTE", Share of renewable energy
86,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF, Scope 3 - in tCO2-eq
87,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, EACs acquired during the year
88,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"94006.05, 34774.5, 12747.0"," Realized Decarbonization Effects, of which from renewable sources"
89,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 31363.5, 21817.5"," 30953, 2022"
90,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 153910
91,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa", Showrooms
92,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61
93,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE, Non-hazardous waste
94,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, OTC_ADDDF, OTC_BAYZF"," Showrooms, Distribution centers"
95,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 71218
96,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 37%
97,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,98.47, 13.4
99,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,161500.0, Net primary energy consumption (f) (TWh)
100,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,536.73, 71218
101,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, OTC_SU, munich-re, NASDAQ_DASTY", Share of renewable energy
102,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 38378.5, 21817.5"," Own retail stores, Distribution centers, Showrooms"
103,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 6113
104,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 71218
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ, Scope 3 - in tCO2-eq
106,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, Value
107,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4
108,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,73.65, 1.91
109,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, Share of renewable energy
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,6.17, 87%
111,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,NASDAQ_DASTY, Share of renewable energy
112,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 99%
113,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,NASDAQ_DASTY, Share of renewable energy
114,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF, Scope 3 - in tCO2-eq
115,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,73650000.0, 21856.0
116,Which companies have the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"munich-re, OTC_BAMGF, OTC_BAYZF, OTC_CRERF, OTC_ESOCF"," of which surface water in %, of which rainwater in %"
117,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, munich-re, NYSE_AZ", Gross Scope 1 GHG emissions
118,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,44.88, 84%
119,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,OTC_ESOCF, Gross Scope 1 GHG emissions
120,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09"," Carbon intensity per employee (tCO2-eq/employee), Carbon intensity in millions of euros of Revenue IFRS (t CO2)"
121,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,45.51, 84%
122,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,98830000.0, 31774
123,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY, Share of renewable energy
124,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.02, 1.9"," Showrooms, Distribution centers"
125,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,axa, Scope 2: Indirect emissions according to the market-based method
126,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,76.45, 3.6
127,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.51, 28.2
128,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,47.0, 84%
129,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 13.44", 4840161.0
130,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.8, 87%
131,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 12747000.0, 1162801.5, 282307.0, 76992.0", Share of renewable energy
132,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAYZF, of which surface water in %
133,Which company has the highest average energy consumed in the last 2 years among the following companies in GWh?,heidelberg-materials, Realized Decarbonization Effects
134,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, Net primary energy consumption (f) (TWh)
135,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,873.13, 272
136,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,vivendi, Showrooms
137,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,109.3, Showrooms
138,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%
139,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, vivendi, axa"," Workforce in-scope, Environment (Sustainability Accounting Standards Board), 2.5.3 Water and Marine Resources, 2.4 Biodiversity and Ecosystems, 2:5.5 Circular Economy and Resource use"
140,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04"," 21779.0, 21856.0"
141,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,18.12, 97%
142,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," of which surface water in %, of which rainwater in %"
143,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.49, 37.6%
144,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, NYSE_AZ, OTC_ADDDF", Gross Scope 1 GHG emissions
145,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,0.96, 1.11
146,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, Share of suppliers by weight of GHG emissions committed to a science-based
147,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, Unnamed: 3
148,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,1605647.0, 637.5
