index,question,value,response
44,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 2006
45,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"OTC_ADDDF, NYSE_AZ, munich-re"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions"
46,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,40300000.0, 79.6
48,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re"," administrative offices, distribution centers"
49,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, 7929
50,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,OTC_BAYZF, carbon intensity - in tco2-eq
51,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,363404.0, 37.5
52,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,43790000.0, 4476
53,What is the highest average energy consumed in the last 2 years among the following companies in GWh?,94006.05, 35056.0
54,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,OTC_ESOCF, potable water in %
55,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,OTC_ESOCF, carbon intensity - in tco2-eq
56,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY, OTC_SU, heidelberg-materials, NYSE_TTE", carbon intensity per employee (tco2-eq/employee)
57,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials", low-carbon energies (c) (%)
58,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag", of which from renewable sources
59,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,43.68, 84%
60,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,63.37, 87%
61,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.73, 31.4%
62,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0", 1.8
63,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.24, 28.4%
64,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF, nan
65,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"157.0, 96.3", 11
66,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,12180000.0, 360033
67,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 0.3
68,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, share of renewable electricity
69,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 31774
70,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 99%
71,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"277.17, 4186.09, 125188.2, 338421.5, 581400.0"," 31.4, 37000, 90%"
72,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF, gross scope 1 ghg emissions
73,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6"," 0.3, 0.0, 0.1"
74,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_RWNEF, scope 1 emissions (in tons co2e)
75,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.0, 0.01, 0.04", 8.2
76,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons"
77,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 36%
78,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 31.4%
79,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.3, 0.1"
80,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",25047806.4, 4840161.4
81,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 89%
82,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16", 11
83,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03, 0.04"," 30953, 30490, 92467"
84,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_ESOCF"," tco2e, tco2-eq"
85,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"NASDAQ_DASTY, OTC_SU, OTC_DPSGY, heidelberg-materials, NYSE_TTE", carbon intensity per employee (tco2-eq/employee)
86,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)"
87,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, carbon intensity per employee (tco2-eq/employee)
88,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"94006.05, 34774.5, 12747.0", 34.36
89,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 31363.5, 21817.5"," 30953, 30490, 92467"
90,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0," 36,475"
91,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa", showrooms
92,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61
93,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE, reuse (b)
94,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, OTC_ADDDF, OTC_BAYZF", showrooms
95,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 673
96,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 36.4%
97,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,98.47, 16.4%
99,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,161500.0, 1.75
100,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,536.73, 71218
101,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, OTC_SU, munich-re, NASDAQ_DASTY", carbon intensity per employee (tco2-eq/employee)
102,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 38378.5, 21817.5"," 21856.0, 21647.0, 2812.0, 343556.0, 7635784.0, 6041553.0, 1057515.0"
103,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 6113
104,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 673
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)"
106,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 46600
107,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4%
108,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,73.65, 1.91
109,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, share of renewable electricity
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,6.17, 59.4%
111,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,NASDAQ_DASTY, share of renewable electricity
112,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 99%
113,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,NASDAQ_DASTY, share of renewable electricity
114,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)"
115,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,73650000.0, 21856.0
116,Which companies have the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"munich-re, OTC_BAMGF, OTC_BAYZF, OTC_CRERF, OTC_ESOCF"," of which surface water in %, of which rainwater in %"
117,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, munich-re, NYSE_AZ"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions"
118,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,44.88, 84%
119,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,OTC_ESOCF, gross scope 1 ghg emissions
120,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09"," 31.4, 8.2%"
121,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,45.51, 84%
122,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,98830000.0, 31774
123,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,NASDAQ_DASTY, share of renewable electricity
124,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.02, 1.9", 537.0
125,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,axa, scope 2: indirect emissions according to the market-based method
126,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,76.45, 96745
127,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.51, 16.4
128,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,47.0, 84%
129,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 13.44"," 15.7, 88.1, 4924477.0"
130,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.8, 59.4%
131,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 12747000.0, 1162801.5, 282307.0, 76992.0"," 31.4, 8.1, 84%"
132,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAYZF, of which surface water in %
133,Which company has the highest average energy consumed in the last 2 years among the following companies in GWh?,heidelberg-materials, of which from renewable sources
134,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, low-carbon energies
135,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,873.13, 322
136,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,vivendi, showrooms
137,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,109.3, 6059047.0
138,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 99%
139,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, vivendi, axa"," carbon intensity - in tco2-eq, natural gas, electric and electronic, storage and electronic"
140,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04"," 21856.0, 21647.0, 2812.0"
141,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,18.12, 87%
142,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," of which surface water in %, of which rainwater in %"
143,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.49, 31.4%
144,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, NYSE_AZ, OTC_ADDDF"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions"
145,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,0.96, 1.91
146,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, carbon intensity per employee (tco2-eq/employee)
147,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 46600
148,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,1605647.0, 537.0
